Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2018-10-01,-0.014088778392723869,0.02535147712281077,-0.01034660208580061,-0.012217788870470671,-0.017421018257481272,-0.06890642764089762,-0.05454476381148357,-0.03850165539602456,-0.15284760320595364,0.01757853182814689,0.0507674751655168,-0.052231212050631484,0.016249350269333954,-0.009928159791931226,-0.02550363777347708
2018-10-08,-0.024958805236672783,0.056628981586866876,0.01671854224981699,-0.0099996376954214,-0.11190134805123976,-0.07157527158055957,0.09331984023079533,-0.02415940140873964,0.14706500846625706,-0.1027834950936748,0.19791250427241885,-0.07538276838892502,-0.008141814150745497,0.0166486345574932,0.04240699629233277
2018-10-15,0.03172652587009907,-0.14565715320422376,0.003480511042716127,-0.1081068683167434,0.09528794906192432,0.06526527969442689,-0.0621332185802608,-0.13553601374758678,0.0014525208941576998,0.02266574250919728,-0.2199456907692724,0.02312821288411659,0.07113162103122013,0.05809756373918978,0.035625994236691175
2018-10-22,0.0067750182230703615,0.02217507140020377,0.012805805187373592,0.05373649320856589,-0.005477653948066599,0.04658832649288683,0.07173838224859552,0.017092845517284624,0.014043748818494323,0.012197810219819579,0.056398447257042086,0.04628407219922444,0.04227306243079786,0.0502827717901237,0.026796465383106736
2018-10-29,0.08246728346875082,-0.0401939475649192,-0.04647218818350134,-0.023624586398991846,-0.016557485759813664,0.09925220799499232,0.007269243579767719,0.0709231433728083,-0.0006584883741064528,0.07341525424521585,0.0706085785123107,0.04187456268644753,-0.02796668391179756,0.0541131945465171,0.0593465463153844
2018-11-05,0.09392842973221437,0.12391768181732254,0.07109783420918063,0.093043417264184,0.08361519341241441,0.1094448726824569,0.04704947616806415,0.0861145136055837,0.10449757910874106,0.08110876603028769,0.10803069627402244,0.09108621120535748,0.1067026577678933,0.11168414300226276,0.09536019215497782
2018-11-12,-0.04536637651788794,-0.07830804498924834,-0.04164300479824036,0.013041147040312992,-0.029587960340564743,-0.021732931973602147,-0.01405499337300985,-0.026685086389858424,-0.021700803887124063,-0.014429509037169934,-0.10505654638688346,-0.03203917663101996,-0.037582824040854015,-0.03626681597487605,0.010831771072596749
2018-11-19,0.0399282301251004,-0.038928675167265024,-0.032875043729456106,-0.059915828801977024,0.04619140954482565,0.047203554208963536,-0.019718089402500992,0.053522213023733,0.02708179982141326,-0.03278065764192775,-0.0009419641214210756,0.02157080642181931,0.02210188669956171,0.04629183575581882,0.008521666192309789
2018-11-26,-0.005356746278237525,-0.0367098950449483,-0.01596373568174441,0.023847462448167742,0.018444190509327104,0.02747360433028441,0.005118841024515231,-0.0174583015830869,0.045375161734702026,0.07997911305592806,-0.05325457265214041,0.0007287428195493348,0.05644877415916332,0.019095846962702917,0.07513963014030622
2018-12-03,0.0069714493620685065,-0.007683284092202756,0.08851924361900157,-0.03182231124519341,0.014482288294126316,-0.008762116184742472,-0.013417709062880888,0.044842916346434884,-0.018804058410353718,0.020268000227555632,0.028202080185767118,0.06602869403251208,-0.008969404504882494,-0.03959020687872734,0.014855751781844263
2018-12-10,-0.044667100379533316,-0.04277085508056689,-0.08132024053068906,-0.005190871466365975,-0.050660881383573234,-0.06851012229939751,-0.019217475509790027,-0.05362461782321808,-0.030258136520359673,-0.0849140590039314,-0.07389711070776148,-0.0688411419873377,-0.07450391058184375,0.008531277033457347,-0.056042544969888135
2018-12-17,0.061203664523758486,-0.0437613030656411,0.008705822622856362,-0.004443158305159975,0.0675131362867349,0.017619478320340637,0.022818786945072063,0.03938954722015856,0.02353798689017566,0.012472176988863055,-0.004665140470503404,0.04430614028343481,0.04785561736418053,0.0158608421992504,-0.00587926065071611
2018-12-24,-0.019948100531705492,-0.011277677832630529,-0.01851137328764136,0.030230390275591063,-0.009635911680716385,-0.006821582200390893,0.003629304696326205,0.006401974672235218,0.00858988975813655,-0.011197138462297949,0.0219898587599,0.019980229880625037,-0.015443537093876756,-0.009200356015112252,0.02373013145231637
2018-12-31,0.05240426334356643,-0.0034317821541285233,0.002156525252821534,0.011897063263073132,0.020681570137831312,0.04025322743306395,0.036289793690503634,0.03618284111288935,0.021879490042195433,-0.016281482188722617,0.00022694692092414912,0.022935364685227624,0.02380867625366656,0.037620697280841886,0.01526572600540388
2019-01-07,0.009775733036960828,0.012828398955979014,-0.018450424160693583,-0.0025877452981081053,-0.015458154952492625,-0.004150237395065167,0.01740140832847536,-0.017938356013585472,-0.013258848233966322,0.06591188162511327,0.01703894541343116,0.006073785870915883,-0.005037563383557129,-0.019796372927272158,-0.01700054044453618
2019-01-14,0.04442959643403052,0.040148948243178495,0.04007316897918111,0.06067638816273465,0.004518886868531794,0.06462909302721237,-0.03450755483316989,0.036854525505973984,0.028501176434183158,0.03296607472136212,0.04515089374791692,0.045499187769818907,0.018072832400014283,0.031030369743296125,0.02960859811567845
2019-01-21,0.035704486983545065,-0.005225227768324437,-0.018085167349038245,0.004539324129257456,-0.016560204380288487,-0.00857684033094813,0.015082916997168303,-0.0076200315354900405,0.006383013498076478,-0.005763048616118227,-0.00802865519652826,-0.009300852852270941,-0.0252329802175558,0.05190437066905442,-0.100766491042893
2019-01-28,0.011893470378741678,0.04476904256055805,0.0010360922602887918,-0.15954285201941534,-0.00904032376481674,0.02459771168996631,-0.005841362579748117,0.03195327597771856,-0.07227885077677572,-0.041723746008303315,0.039172265011780616,0.04405911535678102,-0.03130892405200781,-0.0503123340880188,0.00031563761367118864
2019-02-04,0.001403545452526591,-0.038117466850610855,0.01245012689146826,-0.032789433737559964,-0.010603661097208422,-0.027520941771693352,-0.019776953117180075,-0.01582005764694417,-0.032618107110070016,-0.02063322402820189,-0.06402674181827021,-0.012563160050430726,-0.12558776794597312,-0.00852030416520283,-0.04252206793525142
2019-02-11,-0.0002690040324103515,0.011802835104386004,-0.002495419906104781,0.018769139672131358,-0.006530155441256959,-0.02047824848342473,-0.04359761682927446,-0.0014031748295570134,0.012945092790052466,-0.06400179220458864,0.007519747869295945,-0.011150483407064293,0.006905627855138629,-0.021473757510970654,-0.0437135437249012
2019-02-18,0.0019297743426815017,-0.0119585366149184,-0.00712361405461017,0.012337949971721466,0.013610021204451456,0.0003371559036528483,0.01265301793121183,0.040060247019890784,0.037097065945661485,0.05473477545795812,-0.003650618907515878,0.04089984587272552,0.03515044541797457,0.025377795535664757,0.009362617967506722
2019-02-25,0.0390543216010381,0.02044834286834166,-0.0188042670825082,-0.010660731313439071,0.03990222398058068,-0.00529124553412415,0.01888648256265624,-0.009199253460577008,0.01305924669586462,0.01816829521395721,-0.03172163264737608,0.028045919145507255,-0.017629461273157204,0.029163108931212076,-0.02137124721932492
2019-03-04,-0.031789545922628816,0.1329349062089271,-0.057416881884361226,-0.02473207546380746,0.03236496987498732,-0.018005409772957857,-0.0009519072155077317,-0.05305371929716781,0.012837896859374571,-0.003227256563009659,0.022373821266525845,-0.040948717382185904,0.07716028278856489,-0.03198912813759666,0.0268046799800834
2019-03-11,-0.04648007758030506,-0.01914673610894297,-0.04653356260983893,0.03748346787103565,-0.06989966177739568,-0.007319518038199788,-0.008404360665827962,-0.051126692036006414,-0.02107932267594621,-0.013698966022209502,-0.02807006609177882,-0.016613907238151523,0.02265733559177013,0.050074727770817576,0.02786622849570509
2019-03-18,0.00304741364740478,-0.02257949035695085,-0.0048442578380782685,-0.009436553301291556,0.011131582695636905,0.034476900932163955,-0.014803726948415396,0.014113593390643856,0.013198949603508602,0.0053196466674829785,-0.02334147385117804,0.05023677892276975,-0.06463616214043652,0.04470841558912567,-0.02894114775129005
2019-03-25,-0.10787585397583972,0.0211947386017976,-0.06708781085658659,-0.02653319498070189,-0.020405652689038014,-0.05161367831768319,-0.027794753112808247,-0.046896357314874466,-0.04275579124109829,-0.04773684081481135,-0.009963104435081915,-0.07241112608255229,-0.09749722999219704,-0.11361404533135044,-0.03961664532742603
2019-04-01,0.0602580224803792,-0.02608607350332359,0.034838194477190235,0.06037980054869889,0.02507458686792397,0.07268460357986993,0.04171873535595032,0.04939453502845362,-0.03805961912398282,0.031746552288010634,0.07721526726185682,0.07738002836287243,0.09220853357726327,0.050710538437478934,0.0692614253762843
2019-04-08,0.03410897880157912,-0.005000968706055471,-0.034846699576733635,-0.044510942293716924,0.03895996683002586,0.003099926174805451,-0.025423290610083242,-0.017922914601707002,-0.005882051702126663,0.044237053112322164,-0.0218812734412738,0.0052581128608786285,-0.03954957542625638,-0.01262888739915179,-0.02766801556527705
2019-04-15,-0.0006317663182050751,-0.006969578653436524,-0.07805490120514755,0.0620800723298186,0.03756865622986664,0.041778990388478265,0.022963909191917167,0.04938176772424335,0.04140507813342517,0.03899844656466299,0.09102509844484666,0.015914714851165117,0.11883346336386555,0.018572459968534683,0.03695721580071045
2019-04-22,0.006377253339260371,0.01610431056920162,0.04817498532621976,0.0005775771336167514,0.017994282581690734,0.019376125348404938,0.031260312891200744,0.0210243591963228,-0.0207799141760278,0.0016753427488224856,-0.0018937617428074374,0.032090549151970967,0.008434544900927038,0.002823732539242925,0.012283466335721973
2019-04-29,-0.01134539833230725,-0.016139606831479403,-0.0008304620687110683,-0.01955884825974379,-0.015099165629915954,-0.005608298067956326,-0.0023417808300003977,-0.03271312467751512,0.0027798999107831505,-0.05066659904723441,-0.02126659038586276,-0.012913645747814863,-0.0013535867282695087,-0.07508438482848906,0.008872663374820303
2019-05-06,-0.02691794618655155,0.04759327572131592,0.08668177493507996,0.020877332540799348,-0.0017023846622468836,-0.009859981741373005,0.04446815466842437,0.0481725773690993,0.006467512867525928,0.11103578139098526,0.0822061945963164,-0.0405543559967406,0.06961375860204594,0.0008724516781453175,0.06939664090486664
2019-05-13,-0.04583654054161795,-0.0006681515930599928,-0.015097268100736378,-0.020000548214835538,-0.026673792257458008,-0.03460051436096345,-0.13110464008379324,-0.008863520016546436,-0.11436573642102366,0.06929871323600323,-0.09582802352646123,-0.02192727879090126,-0.08313969212129202,0.04001853152664864,-0.0429404315627573
2019-05-20,-0.021894152118963672,0.007107780611573871,-0.04543052602754269,-0.09470322650755636,-0.16099244003145596,-0.07786911559573614,0.0421639940377554,-0.061026723666346414,-0.16930461273933653,-0.03958640960171983,-0.06923877656350555,-0.05703914150850264,-0.03078275448665565,-0.15132375542826396,-0.09335673342534773
2019-05-27,-0.08076329778787222,-0.04044278094330088,0.012352950301846756,-0.024406435342846238,-0.012881435138291571,-0.031658689212671016,-0.03433493981881236,-0.08883956110493846,-0.10522503508814114,-0.0233046031726483,-0.016865546573950153,-0.03974330331181794,-0.044210216572359136,-0.1382339487152136,-0.057190603684605275
2019-06-03,0.07450976588169751,0.00631866724926825,-0.0440771423652965,0.0056410759864512685,0.08151372455417212,0.061982159840002674,0.04393733827210258,0.07645732998812872,0.02590581660816416,0.10720340134496184,-0.05985136881500995,0.05097858743209501,0.06929413175659077,0.031135743609440207,0.04595274337864577
2019-06-10,-0.013499743953758572,0.020962207722640867,-0.009323638818699818,0.030469559770465136,-0.018603511705602233,-2.1264321737506438e-06,-0.019284719645805755,-0.005845166022564112,-0.007337457590068411,0.0007403960582983227,-0.002497445000533271,-0.022886784206885082,-0.03973387439655428,-0.007937856184950961,0.051034053782697486
2019-06-17,-0.017175988222942515,-0.016951744837516818,0.033272830851994686,0.020547691491290952,-0.07531117402965762,-0.027907544012515908,-0.0228525524109401,-0.057609410734268715,-0.05088036062396485,-0.024979879990765383,-0.02779945568496049,-0.028562290783356432,-0.015131273264265475,0.033524194137353545,-0.004894289710373596
2019-06-24,0.039927867979152314,0.0070670113913225965,-0.008273719957404346,-0.017495590608777846,-0.004451345595486222,0.037397381215486206,0.014204191661088113,0.02668582232811845,-0.009834210900460936,0.0006370149622890405,-0.040849930889121006,0.03626668177256773,-0.015057377615324382,0.004863003037769268,-0.005578458874348941
2019-07-01,-0.039300214258119436,-0.030412605516591813,0.04798308317433622,-0.015314295030430454,-0.02229881209996625,-0.0164817774852999,0.0058345217931129005,-0.0221567022400923,0.004783988508696051,-0.026086675203991088,0.039898560384856965,-0.0405846020962374,-0.03433831343144987,-0.02655476976389848,0.0006074031251140054
2019-07-08,-0.0385211514174973,-0.02201447018940202,0.0016535153343007164,-0.0025128192292379033,-0.001932409554951618,-0.04580747330353545,-0.016966033183467826,-0.0472680509262932,-0.05948948190740876,-0.016211901634881218,-0.02098260237568808,-0.039842577683677945,-0.034611243558025265,0.007049493197898014,0.011283809649821976
2019-07-15,-0.012380350937244076,0.020798957237962545,-0.015509304063887503,0.03080890350848485,8.389918204732743e-05,-0.023056071462393548,0.02714429996681799,0.001827161138159213,0.011412745271816764,0.01407304696706023,0.043853250783195415,-0.017931012444749667,0.03433466692462399,0.01575620051688301,0.0822816318374043
2019-07-22,-0.0030390192360722104,0.016809605075644326,-0.05504831590471408,-0.013860835157892687,0.03678804292606812,-0.011803489976718323,0.024741821484695798,0.015477238039724325,0.0004537124755015988,8.104834700365391e-05,-0.019570595572014945,0.00694479276164444,0.012674389026805016,0.026596340117976198,-0.0054442724731442035
2019-07-29,-0.037617852130814304,-0.0015909207568180785,-0.018591198283216592,-0.08387769553709618,-0.04572714986362135,-0.020610201397706304,-0.022275021058951752,-0.015183311340579991,-0.0058741578746951545,-0.038555146795754086,-0.10934257702897526,-0.033413208537240405,-0.10780597444166563,-0.05034237835321667,0.029527704997538682
2019-08-05,-0.07238714964249025,0.000925656748537358,-0.013585002234689041,-0.017703806630418515,-0.07902975362125142,-0.07208599876317287,-0.059519883875589485,-0.0800056250883802,-0.034844749948957504,0.008478093588757984,-0.05255032754179244,-0.07900643671828804,0.07027059508662692,-0.041991270772553074,-0.00920358641100185
2019-08-12,-0.04478091386466737,0.020162713196249283,-0.021374014827601567,-0.02985187596823092,-0.015079649174437238,-0.06392654837227481,0.004106664888188632,-0.0546087176068068,-0.03514675034210468,-0.062052664015112585,0.03024891454927725,-0.01557380902998201,-0.06156546757893928,0.009106470362069756,0.016175163186041994
