Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2019-01-28,0.008118969698392977,0.041972049286062914,0.0,-0.15131643469615674,-0.009397249999739158,0.017751511392145473,-0.007549290134733098,0.028362082518277914,-0.06989912737966718,-0.041128330573298254,0.03632440560206479,0.0377746116113087,-0.03262317004367008,-0.052029671445862485,-0.002995508979798451
2019-02-04,-0.0015957147057262518,-0.03625774802262425,0.010850016024065844,-0.031898877045014075,-0.010856225181733336,-0.03116253045215112,-0.020634689471490227,-0.016619700721379204,-0.03252319170556006,-0.021216392148365668,-0.06111118458452047,-0.015428817102822387,-0.12170673731341652,-0.012415613945055887,-0.04332512473837365
2019-02-11,-0.003027449260601865,0.01099348069613635,-0.0032426618217043387,0.016956132957345424,-0.0069796752768863345,-0.02429515183438821,-0.04318327070593489,-0.0029047374783710217,0.010686497096385484,-0.06231940690740445,0.006597055261740747,-0.01394124456208352,0.0037570488777123423,-0.02450057434620408,-0.04441378956963312
2019-02-18,-0.000801236235848264,-0.01156344366397423,-0.0076073542023614455,0.01092907053219023,0.012195273093818206,-0.004313007302022105,0.01028966891318739,0.03659976970437903,0.033765265474448324,0.0505142709041751,-0.003980514486425634,0.035694400005707734,0.030771658666753687,0.02020270731751947,0.0060949252674965615
2019-02-25,0.03471613641130147,0.019310633369089367,-0.018719577642612308,-0.010929070532190315,0.0373249779883822,-0.009461101980759293,0.01634228702064021,-0.010196180411790642,0.011006400417222015,0.015853724529229514,-0.030724382931016207,0.023684369194107976,-0.019337281041090573,0.024052963461786318,-0.02305008207415556
2019-03-04,-0.03277138947337421,0.12682626573461528,-0.05561219577652083,-0.02436025024643729,0.030239264065725975,-0.02142151529613457,-0.002496880198587155,-0.05204835192749732,0.01088657719301468,-0.0044833396378402696,0.02091157528510617,-0.04203543758005427,0.07129701997180167,-0.034141131529422664,0.023050082074155542
2019-03-11,-0.04679216150675894,-0.01849510808786239,-0.04527109895423625,0.035180619218653106,-0.06756424205410813,-0.011046298185803051,-0.009564828245770648,-0.05024664067620053,-0.021497798786678724,-0.014453861381910606,-0.02731410124671455,-0.01869413555337741,0.019373825339688868,0.044507687946658735,0.02422671817055955
2019-03-18,0.0007183048315551696,-0.021813881752799483,-0.005342112560646216,-0.009722071223153205,0.010050335853501506,0.029189889685267232,-0.015654365271697012,0.012283794882152357,0.01139277692848419,0.0038162383024543584,-0.02281028593585414,0.04550202364665471,-0.06420749993414533,0.03958946396192793,-0.030103326659544582
2019-03-25,-0.10574620781377224,0.020206810294023783,-0.06511553141612005,-0.026134375910387475,-0.020202707317519462,-0.05330314663163725,-0.028100444015315282,-0.046252149948798664,-0.04228791220275139,-0.04709222178427608,-0.009979536887136757,-0.07213081599325642,-0.095791701421911,-0.11229829567714372,-0.040312773980389585
2019-04-01,0.05593829278569341,-0.025245640431821082,0.032874932827723316,0.057471353914478635,0.023547108567909168,0.06635086202411286,0.03879153696987316,0.04636695831462777,-0.03778734808394889,0.02935601934379752,0.07389724620204123,0.07197581328039858,0.08666363441498318,0.04575203303778279,0.06446749588806518
2019-04-08,0.03090124813512274,-0.004960737746551889,-0.034195065032646146,-0.04348511193973878,0.03698147022117576,-0.00046307016340336847,-0.025793218034404538,-0.01838315458765013,-0.006794081335884341,0.0414779082016821,-0.021461536772514708,0.0026833186026554213,-0.04008341589635401,-0.015094767571244757,-0.028749413285985938
2019-04-15,-0.0025032830485262245,-0.006861447025345707,-0.07590479598907672,0.05931657715641951,0.03570881480443236,0.036979512787048884,0.0209032327402128,0.04656785019111687,0.03886012243622403,0.03652091262086446,0.08745447917857478,0.013055349898150952,0.11274155253038677,0.015094767571244757,0.033638359148829775
2019-04-22,0.004330991611417307,0.015423938086723425,0.045958424156323285,0.0,0.01686349609073299,0.015501897496686531,0.028987536873252187,0.01927069084894621,-0.021123170961437975,0.0005515719941273214,-0.002182425925612453,0.028778243064678175,0.006304907172768589,0.0,0.009916739143598757
2019-04-29,-0.012741366856222331,-0.015736943462537886,-0.0013620887463434734,-0.01945504373128892,-0.015104154926710387,-0.008533228180593164,-0.003434462448634819,-0.032641426175509636,0.0016729405825637368,-0.050031629257496935,-0.02090849493623816,-0.01463659325000639,-0.003091192569672858,-0.0752524644102657,0.00669598651667817
2019-05-06,0.038043957730393235,0.006967219989269427,0.033068249858589166,0.020397008320275488,0.017516152364304594,0.019315789299291487,0.036224285271625765,0.030632256382387143,0.003337508312879809,0.006068505836380879,0.048665171981281015,0.015328258709130672,0.021936076104669525,0.018268975134544976,0.035644904284782016
2019-05-13,-5.934894212248722e-05,-0.004257756055763817,-0.0039638897970991965,-0.003248287028626588,-0.005058225827298346,-0.00727275932907981,-0.06275823275183509,0.004669666651890529,-0.06584438520767158,0.025458247560393187,-0.04121269583407453,0.00290963095175726,-0.047304402443370766,0.033855636939338726,-0.015821831062963348
2019-05-20,0.0033772806504877425,0.002286903283596505,-0.02865012430532635,-0.06090672499590275,-0.10622890850016736,-0.04585287638653219,0.03944715388338803,-0.03613176729750856,-0.11889575414217245,-0.03850758453811425,-0.038507147299160716,-0.029180186773213868,-0.020886355194780763,-0.0993968907384496,-0.05938586781884893
2019-05-27,-0.0478560211776351,-0.033361058525175485,0.012187016103243598,-0.014267500348548012,-0.004225752794378672,-0.017421237638073676,-0.019048194970694474,-0.06328144994752011,-0.08083627563833147,-0.026171376175560247,-0.005021385321855379,-0.022146801515614045,-0.03351130300915957,-0.10108360025332304,-0.03915996429338859
2019-06-03,0.07256883132900745,0.003429432146894653,-0.033762330848020695,0.008338076476379913,0.07108591763208935,0.056242148335475736,0.041898338131510685,0.06667192221027197,0.021494648067952527,0.0806993632467354,-0.04224023330569943,0.04851612764679578,0.05699244126568857,0.030041640073822543,0.041543755648664735
2019-06-10,-0.0013859215708008018,0.016236362406048675,-0.0060507515301540865,0.02886570334259026,-0.01175865563051982,0.004839783590909225,-0.011126679464756992,-0.0012418388334599882,-0.005865119452398134,-0.004987541511039051,0.0034003999894355,-0.01342302033214066,-0.03307779978682408,-0.002755756075254741,0.046520015634892914
2019-06-17,-0.006202379098602832,-0.015915455305899568,0.030347156389291745,0.020501365429233517,-0.061728100893903175,-0.019948943778992503,-0.015314810529339232,-0.046632986582651005,-0.043722811013831575,-0.02645805896302153,-0.01927942614168653,-0.019610453570540802,-0.012699344025078387,0.032403030675157776,-0.0012404384472490325
2019-06-24,0.04279701694558312,0.005120557380028338,-0.005905081887714203,-0.013007439508677394,-0.0009209988371039117,0.036634133179780384,0.016433066167256948,0.026320382525687955,-0.008415196925284472,-0.003714820674347854,-0.031790562576693875,0.03643508925100957,-0.01292376086281922,0.007287357975785408,-0.002278141194456427
2019-07-01,-0.02830777451819492,-0.028164796664140467,0.044114972180044384,-0.011535659534420196,-0.017245367496254396,-0.0114320035277619,0.008716672401601564,-0.017287252215858834,0.004496915953624276,-0.02713260384031766,0.03940390108170908,-0.0322584418103101,-0.030380513799836167,-0.02104600867017472,0.002898552754011257
2019-07-08,-0.02866058692570225,-0.02079030981576232,0.002612104227924961,-0.00032842520411253306,0.0006768189767673056,-0.03842347609016115,-0.012168651385739538,-0.040452264492255176,-0.05356880994602125,-0.0181067576685908,-0.015575740326557798,-0.032388358234143606,-0.031007758301896005,0.008797386593975593,0.01232807887933411
2019-07-15,-0.005677800916681336,0.01816017131326853,-0.013129291441792736,0.02987872588774635,0.002287378830545385,-0.01831553030643295,0.02765153133050995,0.003738474019698079,0.010594566431396116,0.009687831936137323,0.0430984711474122,-0.013052739020519066,0.03157417009840425,0.01658702367479721,0.07700641936366254
2019-07-22,0.0023696693553183824,0.014705346416031946,-0.04967160979723772,-0.011113600174831508,0.035853811010653366,-0.008352716775728354,0.025401895357938582,0.01613360013230319,0.0005853087670757732,-0.002822133324969292,-0.015149679563363185,0.009423543715663372,0.011883309517040013,0.02648595660177689,-0.003219394883636753
2019-07-29,-0.030032287098875086,-0.0021649716185144284,-0.0163364193196935,-0.07611033925581542,-0.040433812771192505,-0.016759731314626932,-0.0181554868371713,-0.012287830793693251,-0.005280153071283475,-0.03835837497409041,-0.09855217852418108,-0.028107647855992672,-0.09954694626648768,-0.04470282888528223,0.028976697881061782
2019-08-05,-0.06291382541056932,0.0002167082032535715,-0.011834457647002795,-0.015071259042745984,-0.07179132856596139,-0.06492821428548329,-0.0530999796124995,-0.07280967001365225,-0.032280148807292304,0.005395003451659453,-0.046453168480885536,-0.0709031213495542,0.06558965119906388,-0.03732329471077128,-0.007026656129908099
2019-08-12,-0.03771535326974279,0.018250640761197437,-0.019231361927887644,-0.02660143735782203,-0.012463855904998121,-0.05776338953540259,0.0059780981755079635,-0.04952918217859192,-0.032729071326966626,-0.060355634169031315,0.03057358002888697,-0.012115684768848166,-0.05738167078123421,0.010153295956552552,0.01656276360491902
2019-08-19,-0.003039002845400195,-0.03960376523176636,-0.019113544380005718,-0.0030268199148549423,-0.012621166366110216,0.035091319811270186,-0.02587590464655623,0.004555816535860661,-0.06483151237085813,-0.015800197031188276,0.0,0.021553813947401475,-0.04892981969737805,-0.0260672829511788,-0.01563537783874045
2019-08-26,0.02108159051643805,0.0011061948030665317,-0.007948377662951492,-0.02591805089853041,0.002812134195609571,0.003785927771057849,0.019231361927887592,0.006433804078959245,0.011322132269779723,-0.07543599359724124,-0.03811830992956475,-0.018202939291471182,-0.2028031469175285,-0.030688840224346918,-0.0494021422685896
2019-09-02,0.003965636393346885,-0.0013275806795520252,-0.01761051800863539,0.015312722023327629,0.04740011630438713,0.017030384355968042,0.021575098491131397,0.013145981990671504,0.05413692954119026,0.024561708259433,0.07544768302360343,0.035287604765039865,0.002362929380188807,0.002824793011386225,0.04494282607182474
2019-09-09,0.058044857537395175,0.05670318889560351,-0.018443145718794587,0.06935228401471318,0.059878439533231034,0.0463588163115809,0.041623239287483856,0.029296954438541863,0.03996843084028411,0.03852226716714383,0.01560283111258996,0.03796482054144198,0.030644505001378018,0.032317777608955295,0.02809328239827712
2019-09-16,0.06855292244753558,0.024794658613216274,0.06892392736613412,0.03461019602303807,0.06502103019397712,0.08820632077478402,0.06908227294425477,0.08390437072564574,0.08045992484112108,0.08001686821409652,0.06882250775998318,0.052901033680655615,0.10607236802937203,0.057256132118230364,0.07396569980540617
2019-09-23,-0.06271910710620708,-0.018642076506047774,-0.012627656867801918,-0.0917820614808802,-0.07121779673148854,-0.05475626549480138,-0.0489028113148847,-0.07558481932337424,-0.05604668498725808,-0.05251803428344636,-0.01912375016649928,-0.0759083104024786,-0.052192560582752935,-0.06669740402526401,-0.04769777298479586
2019-09-30,-0.05553625907405226,-0.002393964193030424,-0.007850874475738767,-0.004003159346093451,-0.011671054167995059,-0.030873979149210976,-0.015274212105917938,-0.026667086875621384,0.031840605855658836,-0.027498833930650092,-0.01324522675002068,-0.02532210129466836,-0.014972156830135875,-0.016205366884899073,-0.028987536873252295
2019-10-07,-0.00590475406742895,0.015920940032307585,-0.0274673947006108,0.026626662983914424,0.003087310476603493,0.02179012655271735,0.016062475777126144,-0.013895586617163546,0.0197467629348345,0.03644561992045628,-0.014745869058891147,-0.006835375130224342,0.03705757944039703,-0.025347034504436344,-0.005461510025522014
2019-10-14,0.034344523453342574,0.012739025777429712,0.05659566762363453,-0.021413582135107804,0.03863779270541392,0.048070674975699605,0.03238870533821237,0.058305177337701075,0.018816271799476054,-0.030584429231715487,0.06546653575838107,0.03383046365427125,0.04147865009345415,0.01118953765921756,-0.006409691388823492
2019-10-21,0.019580692950430263,-0.030641920247703267,-0.006239521082744381,0.017618961193839103,0.0526746661836063,0.0028449521322313448,0.01514160826138724,0.014735698653752962,-0.0027449921161544115,0.026527628536101088,-0.020458580091100083,0.001837058996334704,0.000527525540700938,0.022999371040058756,0.02843621828904067
2019-10-28,0.008258095423283617,0.004895588132895578,0.0014433488192513275,0.06697110710678035,0.005611313406268046,0.011890746521521554,-0.0017547529048276772,-0.016381789560421703,-0.05132222915412127,0.09279408286529532,-0.006488949274649952,-0.01090462364305564,0.015846059947628,0.023816186834896873,0.022774397685337188
2019-11-04,-0.02580626734879139,0.013007306337378044,0.009569451016150672,-0.05129329438755058,-9.484516533878565e-05,-0.013237346560423234,-0.018570635819456064,-0.013181583835187437,-0.0017376198985408484,0.02560303701216641,0.0270852798997513,-0.003605028407210614,0.002222223136717739,0.002066353622399824,0.006437603789769708
2019-11-11,0.0271039656616006,0.025317807984289783,0.028170876966696224,-0.004101968834017296,0.02158087131724276,0.018983218722315443,-0.02431992921252796,0.02460595942275253,-0.031804800870066395,-0.009141759958094513,-0.05959209720224566,-0.010323404217207116,-0.008470848690319643,0.05475747068043897,0.01309460474933884
2019-11-18,-0.008745597686663406,0.004987541511038968,0.011049836186584935,0.01573000682913642,-0.0065656448750913855,-0.010485217525788805,0.005311056844470493,-0.02760664754535529,0.1044624464461418,0.007262196041784695,0.03730705241281061,-0.010143062806384584,0.0008950548818618918,0.02033298067463106,-0.013268050244526902
2019-11-25,-0.03880714306594312,0.0221411258772135,-0.015225207597065556,-0.0015040206456394694,-0.002385463840798792,-0.04447200678352028,-0.008809092768170608,-0.023499832628386955,0.07426198416696339,0.0011570727353984373,0.00603807212556574,-0.019659796810382317,-0.02063947926026821,-0.09118254002943456,0.006225162762904917
2019-12-02,-0.05847357902554017,0.0304796452320608,0.004175371410480592,-0.004293097038686518,-0.07611284798934402,-0.036833374211117965,-0.0482778118700456,-0.06009458913698688,-0.04347398976824594,-0.03695672687905395,-0.008294136252248325,-0.03752572189150248,-0.04411278772436394,-0.05043004990824651,-0.1408226667854662
2019-12-09,0.002948135555486616,0.009676434185282985,0.006920442844573757,-0.0058309203107932105,-0.028810686576567164,0.0017697695874954245,0.023891766387424733,0.007023121353585279,0.017103293305697584,0.0031448921464775712,0.0008466206234490511,-0.008574806015644509,0.06653997695795147,0.007035057594603331,-0.038228944749069266
