Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2019-01-14,-0.015246548188770382,0.009803091472043632,-0.0044357454514020655,-0.011413385899047052,-0.008712054191476509,-0.005054146480718084,0.00853962956102951,0.026793474778416745,-0.017112854459019982,-0.02253199219345353,-0.011428607957824884,0.00313860605737663,-0.004425100996344287,0.002523739467273654,0.026281055953148388
2019-01-21,-0.012706734860477836,0.008414274388191794,-0.009423889302762549,-0.00481433728194782,-0.005945610680893265,-0.0147312858166892,0.006800608965300332,0.0019491375891031047,-0.01657096726478403,-0.00927042632498027,-0.009605982165693952,0.0002953077650223774,-0.0001960135100488745,-0.0033756294273206704,0.0504078437711127
2019-01-28,-0.008195369076957813,-0.001984669197044861,-0.00679478733930611,0.032381012197827616,0.0003872881529175776,-0.01075741325552813,0.00340285553571081,-0.0038932330356183983,-0.01059048534235786,0.0072494012704794625,-0.015501712430025459,-0.0008846788799053796,0.00038927214887469666,0.0005740789533773446,-0.0541873032856538
2019-02-04,-0.004762870239109892,0.0011111027269391444,-0.00843952860677375,0.026157464795165567,0.00019807644341740148,-0.008561648595519113,0.008458831261694324,0.01027230506761214,0.0018160690030354113,0.004761647432421814,0.007933018700538525,0.0035653544637749674,0.0059261182041448575,-0.0014185762580891455,0.003335794430707321
2019-02-11,-0.0011096269268996543,0.0009332634929144449,-0.010964667237005343,0.015692158113916485,-0.00878944833396796,-0.012699385171581671,0.018601866293455897,0.0011767112907448867,0.008260044277813705,0.004661368969961023,0.009017863977238222,0.014499490469591663,-0.003707397743003327,0.0062123712374437595,0.04752722018497649
2019-02-18,-0.002468480743346737,-0.022619986749733853,-0.010012761298540607,0.02037061316339357,-0.008295282220549195,0.02337336896647149,0.014574546439013581,0.009776823526370354,-0.0036271591446950923,-0.013559740945171251,0.009184690492337036,-0.003225200709631125,-0.012905582244152041,0.0025292087672799586,0.027340883799678792
2019-02-25,-0.011462823587987352,0.013350838973432531,-0.00751664581645737,0.01960247014035951,-0.015768804796634568,0.016551232111654032,-0.017502055937696288,0.0182800636906212,-0.00632211029150304,-0.011740128222154,0.02067374570051904,-0.007292887324685583,0.007577968660966556,4.199950702674385e-06,-0.0007732643616109674
2019-03-04,-0.004556882648198138,-0.0514649326271079,-0.0017684530754065691,0.00737341987879518,-0.012435840276684552,0.02432184954250328,-0.007512287035553345,0.014950161799678044,-0.0030498563077964768,-0.005275292945635922,0.011240618808410948,0.005982294502674968,-0.0015033059534814881,-0.004723521131484908,0.014678357513887125
2019-03-11,0.004131406313141581,0.024550346309389556,0.006179198265082102,0.01113069007613655,-0.004957289880918646,-0.01247769428615978,0.0004530456202531129,0.02729132791077481,0.0015122230805706405,0.0027232638364684376,0.01451593017465079,0.01510585506413646,-0.0240847650689548,-0.002649013538205465,0.027331755275204067
2019-03-18,-0.00012302258297498684,0.0009556956183165083,0.012789659296414508,0.003282719788429221,-0.006860285349411011,0.010242022020979357,0.009231503953652164,0.008423062696037294,0.012460409939881905,0.00036440445208999904,0.017760169269443862,-0.0012411053747096489,-0.0011157848959374957,-0.008762368228178778,0.05256175106333022
2019-03-25,0.014619417325445187,-0.01875274809408246,0.012963186708224168,0.0108805462806698,-0.008662073093106864,0.001698678609959323,0.006961518800656296,0.017825985210726532,-0.0002689403515282231,0.0007108053328078053,0.020585258539933773,0.007386989672616822,0.015285156667813406,0.00048456889567906884,0.04058193907903459
2019-04-01,-0.008783033237423394,0.009788360973858705,0.009235862124575122,0.002517151148566108,-0.010233735244652216,-0.0005034497569255392,-0.005614419120187844,-0.007882831748561659,0.01834450580154682,-0.005013728481855353,-0.006658099360837847,0.002076875527379509,-0.014491932125518988,0.004812642791470637,0.008502261246499339
2019-04-08,-0.017349134010111275,0.014301334402055287,-0.0017891185548187952,0.00782201614266791,-0.003769627457473872,0.000541408662897112,0.00048017249295014014,0.015882714588631282,0.009395872353927836,-0.01011575582419857,-0.00808205134952304,-0.010789110988173858,-0.0004691359774176543,0.002215509117151973,0.0384581701377915
2019-04-15,-0.011043856418716995,-0.004216792257311464,0.003241090027862728,0.004180222856516539,-0.008252408630909754,-0.017530127701841886,0.0005243025168752296,0.0015780529055147282,-0.0014703091826462234,-0.021843098360119963,-0.025654580254798925,-0.005573169062841849,0.024826178311890417,-0.0049467694677589,-0.017615142367925846
2019-04-22,-0.010938824412665216,-0.00944681179043222,0.014072238587512245,0.008688331393846949,-0.0016761804648555627,-0.007112750222067058,-0.01014305504927134,-0.009268867218956431,-0.0028293131075952816,-0.0071476212083997825,-0.0216556686821384,-0.00812657409018058,-0.007937636089648894,-0.003258878166846951,-0.028423969051072494
2019-04-29,-0.005160240731831871,-0.029969818476899137,-3.1432578768085825e-05,0.0003672317815653555,-0.00026400303894924526,-0.016890915560419467,0.003411206648838845,0.005238247300657429,0.007797068203068526,0.013170586922026184,-0.00805817259941104,0.0016263246348147812,-0.0025230025507932212,0.006342579795044085,-0.06105688194775372
2019-05-06,-0.01634835171810296,0.020854408576873238,-0.016171910664030214,0.01229072791039498,-0.010864852310050906,-0.01070824624937807,-0.00011033400408480081,-0.03380019557049222,0.006430816083358703,0.006336930681950812,-0.01839308975293404,-0.0023093198299692663,-0.002100195067034365,0.0005108024607119745,-0.06710413358109718
2019-05-13,-0.004904748198642786,-0.003867224623941436,-0.02673705079526267,0.006364334265989087,-0.008035812444445048,0.0016726390670996922,0.009404852985686874,-0.029591136498801025,0.01241970481827502,-0.00827180646904734,0.0004035638221469464,0.0020200236777457407,0.004136813106349676,-0.005792934798824882,-0.03371918605325965
2019-05-20,-0.010641430686244709,-0.009322415383197969,-0.013678140808027735,0.02107271535444869,-0.012556439387839841,0.004828231230215421,-0.003630257853016921,-0.021771309067713133,0.01657243467990504,0.001279578781572973,0.016543523093105444,0.0059822793511043245,0.020626801812185732,-0.0005379389211887287,0.011762061369018315
2019-05-27,0.004809906626357761,0.010500046610111405,-0.018022758842156,0.014681772697326916,-0.0020988772642018664,0.004833390193513144,-0.007802430346565661,0.0011561182452813944,0.008762833906257856,-0.0008225605473697982,0.015757899107175267,0.010887203249708035,0.016295621088689833,0.014073042935811915,0.014345422122059288
2019-06-03,-0.01804574843506556,0.018279965057589442,-0.014100143154448503,0.016589047948909953,0.011683353476913249,-0.0046778049534028495,-0.012756930310271706,-0.025575334256615997,0.01371503943972502,-0.012672451599122187,0.015644372689811652,-0.006435088097141435,-0.0041615657196318575,0.014027253635682859,-0.021139190033499032
2019-06-10,-0.006585624368227765,0.00565187289946373,-0.015200797007513141,0.013998543586205843,0.0071430780427441986,-0.01011837439351606,-0.004799854394673072,-0.03080943585025628,0.007650565091559344,-0.01524404215157934,0.01725795117323418,-0.002606873950062836,-0.0020919249520377674,0.009568964740139766,-0.0483267269003107
2019-06-17,-0.008274498201644396,-0.005364243822091569,-0.010470114357938643,0.011904150401847264,0.012698373142077779,-0.014161270467286222,0.007560235853038345,0.002897363880304057,0.015727148398535524,0.002770870224510349,0.011587548447234437,-8.354715788549803e-05,0.011374498419241423,0.0012598601201091893,0.015251200546728688
2019-06-24,-0.020798580136354692,0.014272592229759363,-0.007975762375755537,0.0048190052272433686,0.006058320233238115,-0.00540209317916002,0.006605647421649275,0.024215306937315245,0.02317828420158596,0.004104044683658624,0.02075731396229006,-0.008060690010496616,0.016450054081532352,-0.003722512276752733,-0.026310971386674147
2019-07-01,-0.001014215991069234,-0.0023963163367542173,-0.029349427637613557,0.0077097253529636875,0.001947197775959688,0.0005621989072213964,0.0022697207730573853,0.026953276393516374,0.019880130590705515,0.003640678606026093,0.005203990074811192,0.008645991758453405,0.0052172731427926064,0.0014857065831431425,0.0034891508827378194
2019-07-08,0.001444349428461924,0.00907788202409271,-0.01437970558383171,0.01287085912279824,0.006213091377926653,-0.017342319100364198,-0.006900029361031086,0.007647378360568249,0.02912724162855132,-0.001520260060961615,0.0029579060037420537,0.016052598430569404,0.019586621887998208,0.00231141971802018,-0.0018931524233437953
2019-07-15,-0.007221769889368344,0.004329104625324862,0.0006962862947225866,0.014104399352219582,0.0003874824095870526,0.002855661126720005,-0.011175505480097854,-0.009298727918060492,0.027439112466541044,-0.010426856931711493,-0.007913891282664858,0.009388600538860566,0.002941021325303189,0.0012494246688253814,0.028074848154764933
2019-07-22,-0.009843278756860613,0.004047455283793125,0.015357998782382691,0.006206378350852014,9.019543068127428e-05,-0.0011961781355748632,-0.01845550911182231,0.0026356668064824646,0.011688371008757985,-0.011141519777297326,-0.0027998800760581444,-0.0042782975274517614,0.008608997258013389,0.003265055703627044,-0.02815942861418488
2019-07-29,0.0004925020959727909,0.006241949231870479,8.240054214079378e-06,0.007149518423841827,0.002607470482074005,0.001256847320284932,-0.0040365590935283495,0.02311309952359531,0.008179168134242885,-0.0034220617673181557,0.0285642882517912,0.0011633393532748198,0.028351252724284893,-0.00402020982797278,-0.07272667642147658
2019-08-05,0.00922739833855233,-0.008830794499983042,-0.00318057378600603,0.01553215547260329,0.0034516356930037553,0.017426984609104742,0.010668032714257194,0.01582834667447919,0.019048945381011574,-0.004097854755735307,0.04052620482433378,0.01758550050946239,0.000581563388510487,0.003202861702302869,-0.05981789009435665
2019-08-12,0.01311561778886113,-0.005642664473159561,-0.0023158228987776386,0.018519010956491642,0.009664283934978072,0.032603435926527195,0.0050723249585773785,0.029080830319827514,0.009874694786583408,-0.0004897366544766938,0.02254802287564788,0.016682697960528136,-9.038097076683256e-05,0.007986238524670758,-0.029894243034331167
2019-08-19,-0.0023175397595389465,-0.00781658685491307,-0.006668629833967818,0.01905238697586012,0.006469287357806997,-0.0005063339146940209,-2.4958562475009407e-05,0.0053582052567877824,0.01683532104746845,-0.0068212163541333465,0.018864034963223874,-0.002348230089270834,0.010250269104057628,0.019145837122360104,-0.025925236575325826
2019-08-26,-0.006561449340354557,0.007161319619594241,-0.008064181961594334,0.0164231648469235,0.010283654185304976,0.02227752041115765,-0.012198650384867414,-0.013056393953907236,0.017248760431707637,-0.008103149143284319,0.022946353534355972,-0.005600151484897164,0.02775286857628971,0.012852073663484415,0.010658028839042849
2019-09-02,-0.005461719832052947,0.0070360288325220345,-0.014259259274425187,0.021151617265134474,0.020612201313254228,0.0037292340812556976,-0.015339290357785269,-0.012970798543031231,0.0013398392666780742,-0.018076598531712455,-0.004177954496955378,-0.00435380474844104,-0.0005473249237344725,0.005778131388412196,0.013405699849000164
2019-09-09,-0.018224627526631523,-0.019512956845478685,-0.013334392852459702,0.005640570484734043,0.015339943894777282,0.006668918456616294,-0.016737280940387508,0.011501942573856208,-0.002241708876402209,-0.01897429979944897,-0.010459222601267472,-0.014305746342581471,-0.008510674209618466,-0.003048459423457887,-0.007768965389979258
2019-09-16,-0.02656308733200375,-0.0184874837496795,-0.020329260173396056,0.003539039637120864,0.004045632594238342,-0.01394565339475035,-0.017493329113508545,-0.03534499479480585,0.0001266992158702642,-0.017288216514604052,-0.02819652283502682,-0.014502609437328987,-0.008408095876650295,-0.005396081672301925,-0.057128687485289736
2019-09-23,-0.0020279855341952127,-0.0038842879801630906,0.007098891590946645,-0.0011259190525649606,0.0013756318066180172,0.008897702288435491,0.005509738101888296,0.018011983393450174,-0.00542706022214156,0.003796067152651935,-0.02917555748051564,0.007628135757833407,0.014266209846083013,-0.0045386461612100405,0.0053881185007883395
2019-09-30,0.006358081260395789,-0.014243865156689997,-0.003667461188391713,0.006426166173936328,-0.004168967749031525,0.00952393243498201,0.012183617408593587,0.02413879179653516,0.011441894537310909,0.010697930740858477,-0.00991994929156525,0.01757510148147701,0.03311992117608467,0.008663361891409194,0.0059317400676992
2019-10-07,0.004911014405566771,-0.008995021729402064,-0.008535305484844994,0.006530286501505314,-0.005943473857529039,0.0036750296537639907,0.00253456056741598,-0.01073740308099888,0.00031057668585866794,0.0014320551512410715,0.004446372148551974,0.010817268650138556,0.01008903935040305,0.010664703229031076,-0.016236963332294428
2019-10-14,-0.009661233425994129,-0.01197235120121228,-0.004267885209174383,0.014215099697044204,-0.002281541381254441,-0.0011947081348899025,-0.01898156335590652,-0.025050302968530013,-0.003780601346053574,0.0010211655540526476,-0.019712948122730226,-0.006110066073416498,-0.026740611099739697,-0.0003999134370658332,0.005056111667309189
2019-10-21,-0.008394869010716578,-0.020190470946539817,-0.004769858974089904,0.012755778328049116,0.00041318142427231367,-0.0030775375708714733,-0.01084170490007207,0.002575933805578077,-0.011994685872525349,-0.0012196143404638706,-0.01832492618625192,-0.0075719072859887935,-0.016544365995193343,-0.0015993112788460161,0.009463839130062629
2019-10-28,-0.004995939471541135,0.001925858272814432,-0.00696763968041891,0.005145522841662796,0.0021948521758145853,-0.00759221681419418,0.0020127700206420238,-0.002559499039171165,-0.0031772201478485963,-0.03593162962684665,-0.00331090432659709,0.0035464882330613267,-0.0164603658364491,-0.0018039030251319047,0.012281337727840992
2019-11-04,0.005603421104400672,-0.00908324783889273,-0.01644041269598152,-0.0004840542139351717,0.0066011819229491175,0.0004307332146787855,0.0037329800234012366,0.009877189169589951,0.008087143186314191,-0.004119943045007742,-0.004104271159987102,0.001519332450027124,-0.01208834312068382,0.003140957574625465,-0.04765547790669945
2019-11-11,-0.008306984234656091,-0.012193989730744498,-0.005091473905252536,0.012405263110801007,-0.0070548391173217515,-0.009084760247089213,-0.007725651743800678,0.01915974067216185,-0.00777631222092097,0.0018221386863250233,0.011468483114170112,-0.0037385981076234038,0.006423992677101118,0.0037007841070004826,-0.014922196872806576
2019-11-18,0.00023361353985817607,-0.012543180521008791,-0.0011642648017164054,0.007453989589174961,0.0007382813875017585,-0.005139138799650675,-0.005005371015263301,0.005003870515592979,0.0011737174556858748,0.007663365051756251,0.0018585026642755566,0.00637101436070302,0.004538884778564088,-0.016625566659015906,-0.004325097941907789
