Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2018-11-05,-0.026542400837346655,0.0067067811044205245,-0.008639863173792072,-0.007305868634305827,0.011739390812625351,-0.01333281010919017,-0.0003985515733384865,-0.036000535531004324,0.0007022063004260607,-0.001633537106393111,-0.007195372711082062,-0.02570403051298506,-0.0006081515969508432,0.0228785804393134,0.0005624166808202624
2018-11-12,-0.013584347161072893,0.008716743896290043,-0.003024786547255534,0.0027931660890854553,-0.004856596364953097,0.009549942413582056,-0.0004434766446008186,-0.01624239920578894,0.0013626478447372676,0.009315056076815393,0.0015610955856248329,0.0096315686004471,0.00886554584582222,0.02185706154983891,-0.005644013200097564
2018-11-19,-0.020152225657017072,-0.010446324214480246,-0.007936202254556182,0.008359259830629528,0.007270636113411859,0.02608283480997856,-0.00048039515292493915,-0.012152547975914646,-0.0035782238419760407,0.03498112456997805,-0.002638669794680319,0.034357399057672586,-0.0007781681784122923,0.014325959260851047,-0.004959101133641392
2018-11-26,0.008111882396791977,-0.006927328430972544,0.0037600359506243203,0.002836639342213269,0.003151817663963345,-0.007089034758502645,-0.00045836530822983127,0.004515678368278815,-0.0035330903193926053,0.008034595500938397,0.01407120134015149,0.00290010455255288,-0.0031562973338685302,0.02373467591732374,-0.05796832496408475
2018-12-03,-0.0046752182308773425,-0.0013987503820519,-0.001350552517241723,0.008183949623517331,-0.0019427577496899143,-0.03046830341765924,-0.0004426896100586882,-0.024309073999885425,0.0006780582677505028,-0.012391345519134674,0.0005913486752773316,-0.030760185394764456,0.006031897988510946,0.019614731505082958,-0.05735887656932375
2018-12-10,-0.015160537492145071,0.0030587117325271505,0.013479563204293542,0.008319903600088184,0.005429237149437458,-0.01799166192807135,-0.00048301355630548846,-0.011562306054018218,-0.0007156137706365491,0.02236972829237546,0.01339418708185699,0.00523989721294138,0.003981627627893594,0.022004280629454767,-0.004103405432066619
2018-12-17,-0.016266089180348005,-0.0018579511374609491,-0.004684479652295302,0.007578425526484548,0.004659580798114309,0.0007114425745282714,-0.0004313194537944939,-0.012455815189909548,-0.0021728478720431732,0.005825174852528918,-0.002865717474872869,-0.0003498536887874472,-0.005042853744628066,0.025173149207182947,-0.014482358415411437
2018-12-24,0.004193295697546282,0.00563439150886074,-0.0039545545694982245,-0.0039193379380385715,0.00451368261247562,0.006072719027973488,-0.0004363701856468762,-0.006061292554720656,-0.00298022569529052,-0.00037256697295197854,0.0004834141916854706,-0.004562659522209033,-0.005490953959112179,0.01866573670616746,-0.03255867489028382
2018-12-31,-0.003402634736709805,0.006235332753531851,0.0081176662170254,0.004721064900990184,0.005649295675363986,-0.005996784830563949,-0.00041877319726994414,0.012842125929021576,-0.0031584509611834945,0.0017397738659781106,0.0067623032481270145,-0.005105524831157697,-0.00460517992744496,0.01964765443415438,-0.032445235835151326
2019-01-07,-0.0030134230547772768,0.00833902550188585,-0.0009252726536695283,0.007232024002161313,0.00437090396041144,-0.007885991934321723,-0.0025111748620585696,0.015988946555081762,-0.001573100233613828,-0.004510022628698264,0.005082810277982633,-0.0034877543858791715,-0.0015249031036004008,0.02379075982666563,-0.030081353378243494
2019-01-14,-0.016707739276030444,0.007516109206892854,0.002215586707990265,-0.010623316772191605,0.006829005002223192,-0.00706326786381475,0.01501765400871756,0.01777970205533094,-0.004988743149415389,-0.013477575670192542,0.003082256943945391,-0.007719851325307877,-0.0017360570708433946,0.018016578934970245,-0.009695941511454715
2019-01-21,-0.012450260524527327,0.0018892995112526011,0.002222046351868557,0.002797557396299645,0.003085804676930552,-0.0064407184675866645,0.002591931290108675,0.008323575376924852,-0.0057113715553033075,0.009309058674734562,0.014482677535032016,-0.0005698177204147602,0.006192362158062891,0.02508351332846416,-0.004042817795722138
2019-01-28,-0.0006882634426827238,0.0021886664966229478,-0.006276543392232921,0.008494279794051532,0.007344984996937715,0.0014184849821937224,-0.010031586385533992,-0.012210459353505643,-0.007961394569237753,-0.038243032776133515,0.005441591480681943,-0.006675051412874616,0.004285806612851179,0.01481335198657129,-0.024227638773794784
2019-02-04,0.013151352126753705,-0.002521920468038792,-0.007387607031115811,-0.0013548967770776385,0.005974755584775104,-0.0022658853155793834,0.00616171542435931,-0.004658502790921214,0.0005207217650584151,0.014274350517061359,0.0213063013607883,0.0015941322820619587,0.005570674442993183,0.009936305540786377,-0.004196409305666046
2019-02-11,-0.013914776013842788,0.0004245535219001609,-0.0030545899401585967,-0.009870382311435371,0.008070259412717266,-0.00540364694524714,0.002241660854885072,-0.004868813408429359,0.0006679335048340269,-0.003759404078598207,0.008235577644562227,0.006457712279243832,-0.001019129790061918,0.02105957560164511,-0.00410681722074207
2019-02-18,-0.019262091640960228,-0.002657621338394253,0.000984108556509041,0.009798861773196015,0.010659940780941105,0.0072254984924963895,0.012754265528408823,-0.013995976816526605,-0.0029297070184331284,-0.022006504284014815,0.008195533353223622,-0.0059193737714715025,-0.010552235430019305,0.0184711456889594,-0.006303165466146927
2019-02-25,-0.03244951115383871,0.0034906355629803713,-0.006046114369221221,0.006679163035437975,0.00355291197897773,0.0004463349314457611,0.008651201834659209,-0.0015946299854833741,-0.005809538649125879,-0.0017417613467577116,0.016487488146538498,-0.008779185697539181,0.00032029821545577996,0.019673700486502646,-0.001226482582066284
2019-03-04,-0.015155858261962972,0.01061605701316667,-0.002951634321162402,0.010985893448121242,-0.0031007560370195546,0.007765184196482063,0.004252395221579713,0.0029849456727803945,-0.003520404401495389,0.011508249659478534,0.003939539271074504,0.005135441022290274,-0.0022607310524401843,0.004887540550856084,-0.0014760130390614153
2019-03-11,0.0035811580889152663,0.017060203609205238,0.009032548441220652,-0.003971239142569642,0.0071072948215406,0.006226210093907524,0.01711097536432295,0.005003037442001251,-0.004192146148488452,0.0007386646321844232,0.01668784270068072,0.0014567959204823337,0.008268327237518388,0.013278356482017434,-0.0015354744336173367
2019-03-18,0.028232132009890682,0.00044598336084808964,0.024803142817540463,0.005209099063305232,0.0072195866033601015,-0.005091960811187193,0.01261918315747586,-0.004849864755093829,0.002839643632932893,-0.0013528543390674743,0.017004278112304313,-0.007300503829853724,0.007088650888914341,0.020396250234695358,-0.0011933581532564748
2019-03-25,0.03405263553522371,0.002398822932142705,0.02834405616729393,0.005924689766561749,0.007642814751831733,0.006195918225044135,0.01993984371159956,0.012626734635853292,-0.011139045627998884,-0.006517231706187443,0.018367119410481463,0.009166585836843894,0.0053631117201159975,-0.001707805163389655,-0.0011627756529261884
2019-04-01,-0.008344701575390506,-0.0033950700942854085,0.021131145903088275,-0.010036852861577536,0.01068244027401148,-0.00739148863127749,-0.009853477975780286,-0.00016520289663560792,0.002924233240950338,-0.016678243862243352,-0.0172366478053611,-0.006479070265801675,-0.015757352764437974,0.014526400825862781,-0.0014653980253216444
2019-04-08,-0.053901943269766835,0.0017483938067682351,0.009995871879732287,-0.0008091884570814148,-0.0021360774164063427,-0.0030373679543886944,0.003015981762104166,0.008388740760219868,0.00045774426778978416,-0.00010824937579921412,-0.009010299101116934,-0.0020361783624182326,0.0015140177251967296,0.014334905349105403,-0.001475603213201664
2019-04-15,-0.051630069585052105,0.003981131727234342,0.012055995642747315,0.0011568103094722385,-0.0035233100005794787,-0.004527446056526043,0.007569288419605161,-0.0019948780098719434,-0.0027273736722000915,-0.01962420523381096,-0.0264927871217809,-0.004689567499635155,-0.0001792158269946173,0.0026754635610930014,-0.0016543134203382108
2019-04-22,-0.020632043708075185,0.0032257173498000872,0.028995468815910305,0.004621133714046729,-0.005239350564996453,-0.0016544750753796815,-0.015991391210847597,0.00265053044053098,-0.005554133882072709,0.01504205291665504,0.01777022944842592,-0.007906326755747994,0.01366286588745005,0.005848234080565746,-0.001696315298077816
2019-04-29,0.014034058461737052,0.000634057537417475,0.011252048813448648,-0.004880014712957978,0.0011258577236932595,0.005012058511402224,0.005259308874383686,0.007232496109191352,0.0018353785976069586,0.015371063714888415,0.009987068740991114,0.0014415240842462766,0.0010602562534014557,0.0010030511275482671,-0.001738420378445318
2019-05-06,-0.012264308872035614,-0.0025003806473474486,-0.008906447613618959,-0.0003517666441669773,-0.0004918661122435057,-0.010859928146871341,0.0037297597700767056,-0.011970746488429551,-0.0012008327824804767,0.00020742546960867352,-0.018764233922986186,-0.004878702977696473,-0.009184758591006866,0.0027728180432244672,-0.0018198460579950035
2019-05-13,-0.03152211638009456,-0.002750754708768437,-0.014645751923827766,0.008378391205766413,0.006508195826016565,0.0018663013919753735,0.014504035622647468,0.0005973628503029701,-0.004965017770394289,-0.008839983257404612,0.0227863744504059,-0.0017098981270143936,0.0037134193522868563,-0.015472344615560471,-0.001693974734108765
2019-05-20,-0.0257118076379947,-0.0040569950095120854,-0.00872341540207017,0.01921458245799885,0.009628243609358992,0.0050848358637492815,0.008823640746715761,0.003043795128364307,0.007663661046584018,0.003965982997222338,0.015188539514875416,0.001965187302665356,0.004669019170834683,-0.008513857940391617,-0.0011885970366491934
2019-05-27,-0.007927969574108918,-0.0029418531757689948,-0.004482234830877528,0.003179476148756744,0.012072735257444577,0.0005625306839123038,-0.01409535199338881,0.007760656644459634,0.009139155468066795,0.0008523659781261546,0.009307963950700562,0.0008495459060280247,-0.001751381399713113,0.009630664882658329,-0.0011777794977010144
2019-06-03,-0.022913192295472284,0.002049552872018065,-0.003241410863698101,0.003806174585732737,0.003588746621064425,-0.008664129816455573,-0.009466312180307329,-0.011792149665652472,0.011084043571028102,-0.015593770105565018,0.006470502692422111,-0.009324935171091491,-0.008338133684814527,0.014134308267860319,-0.001542251815190391
2019-06-10,-0.00734423262468903,0.0011632158121978955,-0.0025893512723305684,0.003101536502066489,0.004935962331325697,-0.0028212565017341922,-0.007882629522532979,0.00729817433166122,0.010103011870170318,-0.007087386166956315,-0.009841615091586386,-0.0019516463293352184,0.001261512279626676,-0.005714585709723639,-0.0016260013446588511
2019-06-17,-0.0011786306510710172,8.350013557219256e-05,0.000989450420284198,0.0034605140370539147,0.00874630690307925,0.0029003442201662173,-0.001499837256042101,0.008145581894353479,0.011433719027815738,-4.596423349396456e-06,-0.0028470956137780627,0.000268394787665848,0.0027468886187727447,-0.01900331966303279,-0.0020213011692313747
2019-06-24,-0.004447813015592546,0.00270274523681764,-0.00363609730597924,0.0020991201261389195,0.004061041718872879,-0.0015467297737780815,0.015331854401588366,-0.007919567625336733,0.012874084832625069,0.005097068378646636,0.026616905047578864,-0.00878511880007722,0.005762851409603624,-0.019786189204515338,-0.0020250604377060216
2019-07-01,0.008736353716100683,-0.0020082816548177567,-0.01401653222437068,0.0013021345944823778,0.010390449646064623,0.007355108206520556,-0.006364726570766279,0.009645709577782527,0.011663621588295486,0.0162857549865246,0.008474780453905472,0.006834810882587882,-0.0019751966374959547,-0.006304135026953823,-0.001706740686937667
2019-07-08,0.0008841100928518908,-0.0017066419901004776,-0.00856153051387303,0.010661787986637014,0.008796390843215087,0.004408995247158915,-0.0025287985597525426,0.010938719850748879,0.013348234944782114,-0.0015528343605483099,-0.01285618432075614,-0.0016698228539762715,0.0011804272122089194,-0.005088340536024262,-0.0015123397339878546
2019-07-15,-0.02404029589717976,0.001955386918332127,-0.00863294125324093,0.006214389899292455,0.005774796910707793,-0.003277142311923901,0.0031924377554436267,-0.0017697332364154774,0.012777610456174824,-0.010703655992860555,-0.004913217206283232,0.0015879267669100467,-0.00797195774439283,-0.010887737910405792,-0.0015804154306701145
2019-07-22,-0.0227226867493212,0.0015120185536693853,-0.003298168166309146,0.0015045422481810467,0.0017109016778376275,-0.0023925386036449717,-0.012978111945306259,0.005497332027415267,0.007569554371700538,-0.002823826729140597,0.006877813424982482,-0.0043827904922274525,-5.296626591384918e-05,-0.01611033503998463,-0.004823297618029647
2019-07-29,-0.005127548788818539,-0.0013155186887885847,0.0007335374784660128,-0.001588234771998016,0.008632141115742458,0.0036952105458490344,-0.01203612775191748,0.011510194411438895,0.003506689929127932,0.009861296529844485,0.049184530044265116,0.001943582109900077,0.01012699380334019,-0.006396290690490227,-0.004664314102406123
2019-08-05,0.00032243535563625177,-0.003684254015291925,0.005623822983773261,-0.0017337074138261065,0.008670306837862856,0.005661949920370583,0.014915477516378646,0.015025550318650938,0.0065210831285255726,0.006292549618795953,0.03141928045071636,-0.0043635031741129935,-0.008106792687551986,0.007438608157582167,-0.005905242663216161
2019-08-12,-0.009709258203622022,-0.003960980532485891,0.002846760688196595,0.009119797116430736,0.0114911193621733,0.00821582235059529,0.011784732009958492,0.013922306784154652,0.0022154094183535248,0.0035541865552417813,-0.006826961917137465,0.004852731653535232,0.007457164909635323,0.004144967158404784,-0.005322569381090657
2019-08-19,-0.020601903258560383,-0.008458471851413305,0.00016423764108026404,0.002389424523289341,0.009901939829786459,-0.0037341055751296272,0.006731462104724424,0.010052161310054276,0.01184414726761123,-0.010493064504324063,-0.014015387626196349,0.0017143748310355768,0.0029844604317850426,0.0029582190804879212,-0.0015882808504882392
2019-08-26,-0.015525368236202756,-0.002033760066999675,0.003444736354748984,0.0038179418598900954,0.008435267694660928,0.005595473040233035,-0.005160356278944371,0.016945800031089534,0.010841759992053605,-0.006691997886192893,0.007162168485447219,0.014609581781891475,0.009945607281692541,0.004469663219003387,-0.0013258063232752498
2019-09-02,-0.008017271846557478,-0.0025649527965205376,-0.0015567890610409332,0.013331870647534442,0.008036584447720617,0.0039144804469026205,-0.01203258253523562,0.01876797795335985,0.006405099395826303,-0.02515962931031859,-0.013584857325669528,-0.0038320520483828627,-0.004709212644372117,0.0033320165160314772,-0.0016911269783045438
2019-09-09,-0.015705757334447384,0.0002086224223129788,-0.002219021185119491,-6.228667367974202e-06,-0.0058209093259531785,0.008253293407161433,-0.009892875999036344,0.01113805881363644,0.003030323513728109,-0.0320683088052294,0.015174087672341244,-0.011285505482983994,-0.007294567123693937,-0.008541495245399171,-0.0023629421935317013
