Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2017-05-12,0.01284869793025526,-0.004797350680356419,0.011292930088646187,0.012247956304957805
2017-05-15,0.005927227499568985,-0.006322329100040913,0.011925248611656199,0.012905637660137224
2017-05-16,0.0004918594427402813,-0.0055078315960842925,0.01070584615051396,0.011605810183606437
2017-05-17,-0.0014037677539746715,-0.0021501301992255663,-0.0028466152148945954,-0.00271813737124184
2017-05-18,0.00021138898148190718,0.0011650823053977685,-0.011118911466777865,-0.011451433168714767
2017-05-19,-0.0020341738032485053,0.0014310725637092464,-0.01149804251661458,-0.011847741510279466
2017-05-22,-0.011091133329347863,-0.0036808959303266616,0.006722545760826732,0.007366897206084361
2017-05-23,-0.008429296011458337,-0.0051310412534270634,0.00256449077038266,0.0029783623619039665
2017-05-24,-0.002463572138241248,-0.005103138144811304,0.015907819551735036,0.017027039784907837
2017-05-25,0.009038961205318984,-0.0018463206955149723,0.009844214034777175,0.010632515869866164
2017-05-26,0.010802463506046654,0.00027707904023218115,0.007484931037354434,0.008142142072212146
2017-05-29,0.01418199401752492,0.0014641242827778335,-0.027756677045042887,-0.0289228191178846
2017-05-30,0.010543160354908602,9.872272769240935e-05,-0.0170178079426119,-0.01762414912172916
2017-05-31,0.016349328231236054,0.005603803529008904,-0.03879494143562261,-0.040495013183284675
2017-06-01,0.015866900574917304,0.007653411131498864,-0.025841231183887328,-0.026876616701486014
2017-06-02,0.012627260728437437,0.0058594824682896025,-0.028290137724667118,-0.029436504897575707
2017-06-05,0.0044998525738387035,-0.0014159077923635152,-0.00787050059810827,-0.008004666272921733
2017-06-06,0.00949001326680197,0.0004169128158798594,-0.037816953399535204,-0.03940352779602169
2017-06-07,0.009767863339975594,-0.0003084028054301902,-0.021292799551544422,-0.02206968795152667
2017-06-08,0.00968974656025686,-0.0013610068362412899,-0.026446112423784533,-0.027460997737683148
2017-06-09,0.004222978314506271,-0.007995603399974033,-0.019884314578457817,-0.020580106736313674
2017-06-12,0.003722764413845872,-0.011514098944482196,-0.03826158776889342,-0.039809628279967244
2017-06-13,-0.002194724494287868,-0.01775349537418414,-0.004972554885938543,-0.004965102758810066
2017-06-14,-0.007929097016304678,-0.024108786093585063,0.004353257213252117,0.004788430518076234
2017-06-15,-0.0031025622688461802,-0.02130929741465959,0.0026039234610248344,0.0029556254743402194
2017-06-16,-0.0012597964580813071,-0.020141705348959253,-0.0038531568597284208,-0.0037954828069272847
2017-06-19,-0.0009771502896892363,-0.02015874731166439,0.01134824693714632,0.012084040141122212
2017-06-20,0.0016317799320295424,-0.018813954607046792,0.000746129488075,0.001006291006658568
2017-06-21,0.007658016187805936,-0.012950239550300682,-0.012446358184949028,-0.012767096665345317
2017-06-22,0.014039366204638982,-0.005114468317333985,-0.002684565370668987,-0.0025780890462670457
2017-06-23,0.016364386767844432,-0.0018275462160765163,0.00232972376317675,0.0026514153405513352
2017-06-26,0.017066909136674028,-0.002513035068654793,0.0015955328474571567,0.0018830992440114643
2017-06-27,0.0255882780324182,0.005925951091341886,-0.010335317446668902,-0.010555732557463617
2017-06-28,0.033160738520334895,0.01531395099141366,-0.015676844113673143,-0.01611984089021766
2017-06-29,0.03428064091407343,0.01958493911924432,-0.018804738256328227,-0.019374372315678835
2017-06-30,0.026556305236889798,0.013386827962108579,-0.016096981296263534,-0.016550016852641628
2017-07-03,0.01858675807463934,0.0054270704261530295,-0.0129976155854241,-0.013319914550731907
2017-07-04,0.01304196521488669,-0.0006394695124645122,0.012038668668933914,0.012736725152708205
2017-07-05,0.013260547515313732,-0.0025009596207951528,0.022332398250649695,0.02343989498784983
2017-07-06,0.012448145725604641,-0.004448169310981963,0.034672795721367264,0.0362650483834985
2017-07-07,0.014843715045907115,0.0020382362078995523,0.01108269216241784,0.011726192678065914
2017-07-10,0.016985525069878063,0.009535856643329016,-0.009439007726185947,-0.009608515084228164
2017-07-11,0.015478317989028479,0.011389293306368474,-0.02275392664294723,-0.023442223744940732
2017-07-12,0.014736045614826818,0.0118911915292904,-0.020101044090733523,-0.0206811806511529
2017-07-13,0.008808575730955405,0.004911738491069854,-0.013424808071999474,-0.013743703735079698
2017-07-14,0.002756423022186473,-0.0035447395916166535,0.017850480634602636,0.018727732598973486
2017-07-17,0.0009437983818742485,-0.010301056013932278,0.038514987598944096,0.04016834019102204
2017-07-18,0.00855062078290191,-0.003908859259845124,0.023019813376765785,0.02407820939964847
2017-07-19,0.005523523277093254,-0.0041497898833764545,0.03650936518843607,0.03806320421904613
2017-07-20,-0.002909244802342061,-0.00899518059371025,0.04737045631917961,0.0493150480655164
2017-07-21,-0.0005007951368160304,-0.0021986724661728543,0.018574765563879637,0.019446393740195567
2017-07-24,-0.0030168208255801263,0.0011025810313892313,0.018650974521694934,0.01951902179737408
2017-07-25,-0.0034128174105210237,0.005500933422673513,0.030940017040100555,0.0322470292818402
2017-07-26,-0.009558835312153978,0.001525941642452154,0.03203038199876919,0.03336721303584411
2017-07-27,-0.015273240914193196,-0.0032560502339422912,0.02205674200822274,0.023027822823941897
2017-07-28,-0.017467466649462724,-0.0038819558138813394,0.04745623778221988,0.04932112283945866
2017-07-31,-0.01324004234932846,0.0003596600192193026,0.024964864916759335,0.026024667231853454
2017-08-01,-0.012985261528935078,0.0024726830380248583,0.029786248670946716,0.031007219632585188
2017-08-02,-0.014194557215090765,-0.0019200955011205818,0.015463576574336144,0.016178753567608707
2017-08-03,-0.020746121659832414,-0.009448979740085267,0.01932570923755825,0.020169130964091765
2017-08-04,-0.014664038941956305,-0.007678090270217655,0.001037652034996795,0.0012489935715348235
2017-08-07,-0.010185174642339137,-0.004680465671309507,0.01392018500231547,0.014568270234772243
2017-08-08,-0.010684205045764445,-0.006263855790803529,0.018221762302708958,0.0190107921383381
2017-08-09,-0.009537369395048649,-0.009293673303166975,0.017121542147716818,0.01786835634166415
2017-08-10,-0.006983290941279857,-0.008863938600572151,-0.006202944124607781,-0.006202944124607781
2017-08-11,-0.0069167706458042105,-0.005077720281019192,-0.004926057365225286,0.0014583764316871885
2017-08-14,-0.0067612416199852796,-0.002823470566961181,-0.006438853350026807,-0.0070286264135743706
2017-08-15,-0.006712717239646079,-0.0034360451585229244,-0.008759540309983301,-0.013020533952275835
2017-08-16,-0.006401029181923375,0.0014494515503688894,-0.014974600713417562,-0.02593917144942979
2017-08-17,-0.006223301881767997,-0.0015908611777147306,-0.0012353306079927434,0.0037322829086222937
2017-08-18,-0.005663658732038007,0.0027368533339634815,-0.004925505617050953,-0.003860973527420263
2017-08-21,-0.00492423330962353,0.011587721374283235,-0.01234923075881331,-0.016739435497531544
2017-08-22,-0.004735720384791676,0.008731528669770318,-0.00362490155346436,-0.0020136249464997222
2017-08-23,-0.00483450215905362,0.0008935621040860519,0.012613382605765546,0.02306689745597295
2017-08-24,-0.0046948176868984465,-0.006493476115821164,0.01309070306895904,0.022737526665742448
2017-08-25,-0.004156866024275772,-0.00628024588601394,0.020609108515887927,0.0327964051706587
2017-08-28,-0.003159305545601369,0.001782524538610306,0.019947618944618876,0.030843686890129986
2017-08-29,-0.0024856139047569345,0.0017076179081929677,0.01581792163133929,0.02428748538362662
2017-08-30,-0.001423541399214878,0.011846681698766287,-0.011890451963154691,-0.01392170476263573
2017-08-31,-0.0009536925000333274,0.01514773571096318,-0.01680587762082245,-0.02034018878622734
2017-09-01,-0.0006344707023544133,0.02098047513730436,-0.02333101403077274,-0.028683535876449288
2017-09-04,-0.0002607310200764709,0.03152884985671336,-0.03148387317516246,-0.038919440542972666
2017-09-05,0.00022607189932045632,0.04435847859673975,-0.07219825506744686,-0.09053028588490215
2017-09-06,0.00014519511660384866,0.04570484731026991,-0.06951988259843017,-0.08618223482838343
2017-09-07,-0.001043665119812412,0.03138816373450531,-0.06406882170349067,-0.07853529109821139
2017-09-08,-0.002148145282578131,0.022383288023754472,-0.0664223846315883,-0.08076034665705985
2017-09-11,-0.002615433912552114,0.01728009961846328,-0.05437826766111088,-0.06532720482849795
2017-09-12,-0.0025590001734868755,0.00828692299152692,-0.013778702356164284,-0.015425606319546132
2017-09-13,-0.0022347318680762973,-4.422157878662504e-05,0.007080712097260825,0.009848140476816784
2017-09-14,-0.001328753803908811,0.0035938643863478907,-0.011414403751754119,-0.012456695677183386
2017-09-15,-0.00013134674992830016,0.015829336710533652,-0.013126583832462829,-0.014458053007050338
2017-09-18,0.0008355938431020141,0.02143271218657311,-0.003229281600715206,-0.0026786033555499145
2017-09-19,0.0014768689878900635,0.019950017708406344,-0.0042780813910783125,-0.00393435590294805
2017-09-20,0.0021795389212363775,0.018122826164783026,-0.006653384490736548,-0.006731046622827715
2017-09-21,0.0029083349783700276,0.01646575315697495,0.007199071219786288,0.009432740443851966
2017-09-22,0.0037669140279571215,0.012655339722032718,0.02346815756925383,0.028253819132779898
2017-09-25,0.00451574597409017,0.010347085866507956,0.018956648289452045,0.022887834604148893
2017-09-26,0.005677171352174255,0.017692523065531214,-0.0031937333409191126,-0.002737792313087496
2017-09-27,0.006379800543802149,0.02078924146064238,-0.004871660375049928,-0.004675883353056126
2017-09-28,0.00656406005807342,0.021409839189631602,-0.009261673239490776,-0.009698634541616917
2017-09-29,0.006174074491362768,0.01638233995386156,-0.001985572166009786,-0.0013998260606489532
2017-10-02,0.005894853981057031,0.017161566060371013,-0.0051441261051277986,-0.005001042588981855
2017-10-03,0.005856083391690287,0.022378077058598452,0.00803195664925845,0.009904969908977691
2017-10-04,0.005519383396809001,0.023555119215571435,0.012850426106855136,0.015293165880119614
2017-10-05,0.004740180191989587,0.019198405543681907,0.02622641285597202,0.030280082478544496
2017-10-06,0.004161356061704539,0.017329835319650152,0.013555514535713069,0.01596508266502049
2017-10-09,0.0036083939637858607,0.016233506481669872,0.023228749496024898,0.026732522546100215
2017-10-10,0.003009267120404212,0.012593434668293749,0.03662665133691812,0.0416068368557002
2017-10-11,0.0025145883796714105,0.010152741907439733,0.03003448153982311,0.034152370819872074
2017-10-12,0.0017053239507058067,0.004015372863985913,0.030964773949262652,0.03509452040191492
2017-10-13,0.0009933972008242325,0.002296894695871136,0.0306369694618898,0.034641307895204754
2017-10-16,0.0004217041910211713,0.0005158257586011088,0.024375805998144665,0.027628864521841733
2017-10-17,7.903603124151492e-05,0.0034615482651304,0.007682496172016211,0.009128896202914544
2017-10-18,-0.0007436749037786224,0.002145037890062517,0.018415038051079684,0.020927077048598815
2017-10-19,-0.0015032570429565028,0.0025101075359204982,-0.0013177235701277437,-0.0008292015146797399
2017-10-20,-0.001968353569739376,0.009854783311974494,-0.01073182275100618,-0.01117583045947661
2017-10-23,-0.0025800710946636157,0.011561561216255511,-0.007301623779402771,-0.007407266053902289
2017-10-24,-0.0030793702940604536,0.014709967933936384,-0.007682496172016282,-0.007822076553847273
2017-10-25,-0.003440481534178731,0.019396285088948667,-0.026986150288088664,-0.02891052122915171
2017-10-26,-0.003812798237413306,0.023963102809031987,-0.026126975821480665,-0.02793825143028729
2017-10-27,-0.004261078371493027,0.02078671845520166,-0.010692808938538858,-0.01109368972549699
2017-10-30,-0.004588019731112167,0.013388864054329151,-0.00774124649232909,-0.00787618529651517
2017-10-31,-0.00462999264438927,0.01437496766367359,-0.007741974153615397,-0.007874649156116053
2017-11-01,-0.004424453656059466,0.015255098088604651,0.00038883776882275156,0.0009474633530117797
2017-11-02,-0.004511704530307975,0.00802638541600575,0.015009517238332078,0.016777222351910398
2017-11-03,-0.004347174565819473,0.004461995645455363,0.006352178768766746,0.007381287202649904
2017-11-06,-0.004063537678079472,0.007430468473500385,-0.006842532862014033,-0.006894112598901634
2017-11-07,-0.00372224181862027,0.00696082154393515,0.000647458747124359,0.0011911415147221479
2017-11-08,-0.0036704809559177667,-0.001585630338549725,0.014281729564701685,0.015882094696678988
2017-11-09,-0.0029623118842851417,-0.0018023499474845934,-0.009014871096215427,-0.009231173170954477
2017-11-10,-0.0023300635143783444,0.0017186887248983869,-0.00645580034287122,-0.006474956116982087
2017-11-13,-0.0020651529116050083,-0.0038772854217697275,0.010413001971509088,0.011652997948831243
2017-11-14,-0.001711607706707542,-0.00795295775149277,0.008815398875347083,0.009919688801814352
2017-11-15,-0.0010736400938649185,-0.006850334814866752,-0.011279812295636252,-0.011647701293536865
2017-11-16,-0.0006949810975128195,-0.006566431615406343,0.006473182201425924,0.0073786197961426166
2017-11-17,-0.0003073827719190051,-0.0071968441237330975,0.007741974153615459,0.008724010652081884
2017-11-20,-0.0001709944041540901,-0.013073269602925937,0.010584808382225136,0.011750624528532977
2017-11-21,0.0005771969467737031,-0.004963474540365565,-0.0017208834688560467,-0.0014138930129826404
2017-11-22,0.00046047788570182014,-0.010257220906013225,0.041751794680221756,0.04499197973460213
2017-11-23,0.0009235199368058083,-0.0011074914933700628,0.02216833288378875,0.024059751351015186
2017-11-24,0.0011438988476451472,0.0015866425796717096,0.03496011716149755,0.03766821329874132
2017-11-27,0.0017139435568279667,0.009343247685245233,0.0072047331812731055,0.008075361577758877
2017-11-28,0.0013698399967493264,0.003935658213944738,0.053845305159067415,0.057694551908020954
2017-11-29,0.0009687305745717754,0.001690651466721975,0.015077825520716522,0.016424709675483883
2017-11-30,0.0003098398534942417,0.0002522350384495278,0.04843930230900709,0.05185444271110802
2017-12-01,-0.00022995214236049764,-0.0008133934241502742,0.03744423793252781,0.040138508429881856
2017-12-04,-0.0005448165635693226,-0.0004741470718677107,0.04682109235849894,0.050054265314785934
2017-12-05,-0.0009277812639681481,-0.0024205359654834164,0.01566157302128791,0.01697871260839006
2017-12-06,-0.002005008198211937,-0.009113028498492513,0.04066281382199458,0.0434524422711971
2017-12-07,-0.003070382273496723,-0.0140326635378942,0.02491051016009853,0.026740713353316545
2017-12-08,-0.0035767183626251313,-0.01240539160656001,0.018056506877991062,0.019466940075816577
2017-12-11,-0.003847314422519018,-0.011674645163869537,0.021331795878727435,0.022914252200758194
2017-12-12,-0.00414286279754453,-0.011566413298334948,0.014805916607823785,0.01599960187671194
2017-12-13,-0.004251097644180467,-0.007724400685955862,-0.015900539362567082,-0.01644534808380075
2017-12-14,-0.004400493550826446,-0.0036143319120312467,-0.019106607891649148,-0.019823478100929225
2017-12-15,-0.004911896518545729,-0.010334361871890768,-0.0003993000558050505,-8.041851356314233e-05
2017-12-18,-0.005897375090307571,-0.023013587093015615,0.03711442408486068,0.03946862887885353
2017-12-19,-0.00635814902013608,-0.025099535252529885,0.04396058273262502,0.04665754654215366
2017-12-20,-0.006642535158014838,-0.024144926978925348,0.06079551625311616,0.06435926414554828
2017-12-21,-0.00715512460407056,-0.0008211542246591445,0.0690309750715507,0.07299065502924326
2017-12-22,-0.007141294281217492,0.001494676596791371,0.041665504661862016,0.04415865303615732
