Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2017-07-07,0.007210331980318679,-0.0022548353581529775,-0.012908452269161926,-0.013507593076392002
2017-07-10,0.007413388318561946,-0.0017453487867020233,-0.005953579800104921,-0.006274189086449051
2017-07-11,0.006751395386113656,-0.0005976533130264569,-0.03559663971759001,-0.03707267627191133
2017-07-12,0.004764676856762763,-0.0005256493542247523,0.0123581401375458,0.012752258124542304
2017-07-13,0.004407411234829337,-0.00044816627429126137,-0.012653391441030986,-0.013224287114648946
2017-07-14,0.0032951309423449476,-0.0005001053190122901,0.005888142625222532,0.00602929707377927
2017-07-17,0.002415362232100305,-0.0006037636513559031,0.02282665030117621,0.02360834553709061
2017-07-18,0.002453798683754848,-0.0004322837586054506,0.024930925337259296,0.025785851249448145
2017-07-19,0.0035334271236689293,0.0005843367364943161,-0.02000867070867056,-0.02083697543933125
2017-07-20,0.00348056541084663,0.0016971851244566003,0.0019876770607003946,0.0019801874676509284
2017-07-21,0.0036958225540962703,0.0018786027916677418,-0.014190226285194637,-0.014792436666011939
2017-07-24,0.003947885894213411,0.0022077529475887318,-0.018457229248207783,-0.019210773967961205
2017-07-25,0.00415456939350175,0.002316835851429765,-0.006374523577435989,-0.006684828637235698
2017-07-26,0.0035313265731056055,0.00179941620458106,0.018422627553035857,0.0190065387573524
2017-07-27,0.004712500521132244,0.001925677177924089,-0.025338174375671478,-0.0263213197488396
2017-07-28,0.004844506350254469,0.002939609155330119,-0.023700647426201676,-0.024618751805607266
2017-07-31,0.004571210539061104,0.003490851523686768,-0.02732190841243675,-0.028361056457699874
2017-08-01,0.004454142932489795,0.0037437350565206213,-0.018556401759823402,-0.019281796788944358
2017-08-02,0.004624153881514829,0.0038377006981179453,-0.03554493741941135,-0.03685517469345466
2017-08-03,0.004771857926486758,0.0038699636897232765,-0.017670482381544835,-0.01835532301790969
2017-08-04,0.004323143349301494,0.0029976273671609567,-0.015154908109882733,-0.015748908253133374
2017-08-07,0.0044197936121901,0.002519007316675572,-0.01850001374392023,-0.0192037521730684
2017-08-08,0.0025788654097455145,0.0012436481647732879,0.017756721589259044,0.018282627856699013
2017-08-09,0.0018942565885294623,0.0004319063553448471,0.0275767677702344,0.028428676216449112
2017-08-10,0.001458984015352513,-0.0003692890615594821,0.03383245033854307,0.03383245033854307
2017-08-11,0.0016875329562958403,-0.0005926550079575796,0.044792640064558555,0.09959358869463598
2017-08-14,0.0026598310941930076,-0.0011966246632518411,0.056466611667771165,0.11305201499084142
2017-08-15,0.0034046588153463066,-0.0007369917819281648,0.02293497128249599,0.004772506189084192
2017-08-16,0.0034955657810166983,1.3403119052396271e-05,0.01980262729617973,0.002265348493225558
2017-08-17,0.003465943381354911,0.0005866667851622213,0.017087640088714013,0.0003428298388849574
2017-08-18,0.0035568632051534038,0.0003193969551851584,-0.013508350024792193,-0.05295901699423824
2017-08-21,0.0030164762140355234,2.5584831686741683e-05,-0.026223195099102443,-0.06912008469742066
2017-08-22,0.002507352008012855,-0.000677604374274749,-0.01814645455069873,-0.05063327010647485
2017-08-23,0.0032212543725235183,-0.0013869436618707237,-0.02381064869371856,-0.05583459260053057
2017-08-24,0.0038432211211157515,-0.0014084260871644163,-0.017488522034351237,-0.04314900822079839
2017-08-25,0.004492583280546793,-0.001512565235570938,-0.003606495594111744,-0.020624198290773024
2017-08-28,0.0038382041133150913,-0.0018952301413656335,0.018349138668196617,0.011897758805552262
2017-08-29,0.004590493445169123,-0.0011893251428932233,0.0,-0.013012480899439642
2017-08-30,0.005199313926699352,-0.00015651275775274332,-0.010902591338215388,-0.02687939193705769
2017-08-31,0.005160506342711,0.0009119949599154047,-0.03384624805881069,-0.056405814191261935
2017-09-01,0.0047119661295355825,0.0015295817625083198,-0.030157134558697396,-0.05015387983908504
2017-09-04,0.004204987282704467,0.0018177273479168797,-0.03622126343431838,-0.05682529689692469
2017-09-05,0.00398821288033897,0.0018365364514864087,-0.02458314405997673,-0.040809698059565566
2017-09-06,0.004586451901722995,0.0024158107080228396,-0.02341450158591375,-0.03847948893445502
2017-09-07,0.003824059782764318,0.002233486347960492,0.007849658153423119,0.0013539601071431307
2017-09-08,0.0035608351978157152,0.0021594995099495948,0.0033044226681004925,-0.003964155348671549
2017-09-11,0.0034103530178935916,0.0025558781938238204,-0.007404394174210009,-0.016776404290744798
2017-09-12,0.002856194971580098,0.003164515349618556,-0.0016333200854409561,-0.009343270177611395
2017-09-13,0.0034005710995310906,0.004018303627575811,-0.00041571399476258725,-0.007550748230867933
2017-09-14,0.004243828765394175,0.004848496656008318,-0.034753340483570684,-0.04847049864799343
2017-09-15,0.004471967220338901,0.005636262147751941,-0.04254168539978178,-0.05722901919561348
2017-09-18,0.00450180353249545,0.0054175646759549315,-0.04821229648504738,-0.06340576811904561
2017-09-19,0.004754236836025664,0.0050788930761755365,-0.06195366152543057,-0.079058324358283
2017-09-20,0.004963495272876185,0.004631829989170693,-0.04464078062262044,-0.058170648029717595
2017-09-21,0.004495676439635449,0.0034982776771251634,-0.007698925966682473,-0.014620822017553398
2017-09-22,0.003938642458670148,0.0019325703035066827,0.003865154049628201,-0.000968280835680649
2017-09-25,0.0035709564928320205,0.0014034528772085047,0.010773644393439807,0.007170705964517423
2017-09-26,0.0037764426276460324,0.001797615287366502,-0.0021762794225955173,-0.0076321475682225755
2017-09-27,0.0037503320555166584,0.0027798414587182217,0.0,-0.004975360343903393
2017-09-28,0.0016255458689246548,0.002186438067600591,0.027944239960674633,0.02710306704955057
2017-09-29,0.001577590506073302,0.001205650448035143,0.019945494644090348,0.01801675079763858
2017-10-02,0.0033240788747418274,0.001741027055236536,-0.011207013847676344,-0.017293427926895186
2017-10-03,0.003867854177434307,0.0028482326731639374,0.006514681021193672,0.0029202376899634887
2017-10-04,0.0034434919207707373,0.001978731762667896,0.012959144642505116,0.010283079809679737
2017-10-05,0.00432311529520382,0.0020580784918954654,-0.023232301493268537,-0.03036539547224499
2017-10-06,0.003328888593931898,0.002351669299734456,0.0096174690709485,0.006664422574900382
2017-10-09,0.0009722119116514242,0.0005861758384529302,0.07311670759079893,0.07779340488273415
2017-10-10,0.001847414038219169,-0.0026937658739543905,0.08542281430449199,0.09142169383541628
2017-10-11,0.004159888372492648,-0.0038555024235156807,0.07441448556608332,0.07902608047830381
2017-10-12,0.0047881076781039235,-0.004008768972631927,0.0749013081731177,0.07946451459918155
2017-10-13,0.004432015847409974,-0.0033900974115956255,0.06563030943911291,0.06908659847178354
2017-10-16,0.004051510717495914,-0.00286378929146728,0.028987536873252187,0.028472120547157413
2017-10-17,0.00390876990997077,-0.002511373716489331,-0.00039753528649159105,-0.003963158789099369
2017-10-18,0.003933202691203154,-0.0022692045111253867,0.007541214544135615,0.004858435381440977
2017-10-19,0.003968448378887551,-0.00243096677615384,0.005930043074416986,0.0031398023480043776
2017-10-20,0.004083582006100474,-0.0034909682576231525,-0.045444248119479724,-0.05321647345850157
2017-10-23,0.003773629425073746,-0.00393215323188485,-0.054284683487072785,-0.06275748481645893
2017-10-24,0.0037141668168529543,-0.0036029337200001667,-0.04223120435266848,-0.04940702083297145
2017-10-25,0.003683718379870773,-0.003273199882991464,-0.03993271033537099,-0.046762817805177846
2017-10-26,0.0037920886317028436,-0.0022399417494101677,-0.04638863548624433,-0.05368146147031591
2017-10-27,0.0035595236687494666,-0.0012524990744521075,0.0020370754650771462,-0.0008017972914823113
2017-10-30,0.0028064566149654784,-0.0010792868411702995,0.02610262390263739,0.02542456895211935
2017-10-31,0.0020386705112686505,-0.0009136990882118305,0.03183942418642094,0.03166761158710007
2017-11-01,0.001757734439322005,-0.00034381905799365907,0.022381402196134912,0.021410974387456254
2017-11-02,0.002228274130396852,0.0002860414123315321,0.03449317404525588,0.03454823435414861
2017-11-03,0.0034932365116292843,0.0014155636753181748,0.016549318164343955,0.015132667986130914
2017-11-06,0.00375417079121502,0.003187366970734827,-0.0044381755319531984,-0.007524516327960962
2017-11-07,0.003063702949627849,0.004638511345279874,-0.014977005311489993,-0.01885077163292119
2017-11-08,0.002760371525292377,0.0055523673427591335,0.0016083638368628694,-0.0009091429210808957
2017-11-09,0.003365711934970199,0.005597981747015708,0.0003988035945178821,-0.0021730153857917474
2017-11-10,0.004976816683228528,0.005316711753378696,-0.0048154186148665745,-0.007743287474973366
2017-11-13,0.006062618290961637,0.0044457929420293925,0.013654830636877243,0.012149038121827556
2017-11-14,0.006436023298912698,0.003672715718619217,0.02933704465335819,0.02900650011768283
2017-11-15,0.008481875385297084,0.0043140863566156875,-0.05534029591707388,-0.061802089124002646
2017-11-16,0.006433085801102107,0.0048443836135771455,-0.08875277925816576,-0.0975088670865021
2017-11-17,0.005899878710787486,0.005232261711036095,-0.07776587015341536,-0.08562490680777864
2017-11-20,-0.008665009868938593,0.00436747330448888,-0.1143982638833036,-0.12469206348204295
2017-11-21,0.0015588726891484226,0.004703037328490536,-0.1332485471976617,-0.14469245113849763
2017-11-22,0.011681305753638698,0.0038210088996422954,-0.06083695858334368,-0.06723354026725495
2017-11-23,0.012541647757226689,0.0022349287961492183,-0.03322564762832039,-0.037696187492777956
2017-11-24,0.009131493030669572,0.0012537589395029652,-0.041274995660504715,-0.04621627500254733
2017-11-27,0.0002104266945427965,0.0009444200418628509,-0.010791471632764319,-0.013689128903628434
2017-11-28,-0.02010649557425922,-0.00031608524460166067,0.014821740008409766,0.013603104730837118
2017-11-29,-0.027508492107404123,-0.0004473223135195753,0.011218425933752508,0.0097871585663607
2017-11-30,-0.02411566565499113,0.0010188093782473172,0.01342302033214077,0.012147430956740627
2017-12-01,-0.02109833227911416,0.0014671917871233193,0.03473189707156862,0.0347874184748418
2017-12-04,-0.0076262743790976445,0.0010534674884415467,0.025001302205417186,0.024462817563153414
2017-12-05,0.002696265214610393,0.0011709685697859399,0.01152495025963334,0.010181124953674923
2017-12-06,0.008109983305690882,0.0019045006202230898,0.008442618465404523,0.006931318949146276
2017-12-07,0.006221074733022914,0.002006725076463377,0.004434597067865775,0.002705311581355346
2017-12-08,0.0042132890374639706,0.0020186846941578048,-0.014103362896060626,-0.0168903287817934
2017-12-11,0.002939961844608747,0.002644717728351753,-0.01600034134644119,-0.01886429489155523
2017-12-12,0.0003997418876676503,0.002653841154699412,-0.025894303922395407,-0.029287869505403276
2017-12-13,0.0025483490520773525,0.0021165093327462545,-0.0223722977545331,-0.025529867872121647
2017-12-14,0.0022336087585491837,0.000627653821863605,0.0008845644097341813,-0.0009458736974218679
2017-12-15,0.002890648046079734,-0.000999506442349523,0.0013306721857051724,-0.00045513980071449234
2017-12-18,0.0021741849163851934,-0.002658395111751198,0.01069528911674795,0.009437834702519955
2017-12-19,-0.008307705618825729,-0.004966077650285898,0.06479289855022866,0.06645743877666337
2017-12-20,-0.00836315315223062,-0.006833571914306812,0.06312349330842351,0.06468152750894907
2017-12-21,-0.009485674997870095,-0.0063282552727628675,0.05546231078225905,0.05660072448982305
2017-12-22,-0.008033657830377445,-0.005891951711496406,0.05937227349996896,0.06070247262295989
2017-12-25,-0.00798486551496438,-0.0049340250644131205,0.05937227349996896,0.06068875922993937
2017-12-26,-0.006055165607755038,-0.003426650342303571,0.014727806710243386,0.013753079994513811
2017-12-27,-0.008526396292312612,-0.0019661734994191713,0.02226514996284995,0.02168094287316848
2017-12-28,-0.009652385580122236,-0.00313625007917474,0.0066694703247472,0.005311321324057407
2017-12-29,-0.014446908707782095,-0.0030423116246512403,0.049307196415921045,0.050073272954405106
2018-01-01,-0.012299111103854812,-0.0021408460513109096,0.049307196415921045,0.05006576240010624
2018-01-02,-0.006795217437428194,-0.002477389806247373,0.03891541624967362,0.03916216216768967
2018-01-03,-0.002761812585397608,-0.0049919771858360626,0.012386615842134352,0.011355566106730088
2018-01-04,-0.00544328297310742,-0.008567797425658925,0.015254882508414013,0.01437023642126501
2018-01-05,-0.007965415035841346,-0.009715438776552858,-0.0347931535316671,-0.03803021031799777
2018-01-08,-0.00834992051816346,-0.01046026806444953,-0.03644127916225602,-0.03972509829780738
2018-01-09,-0.008600589882083108,-0.01039986644144314,-0.02604949899600849,-0.02882181146520069
2018-01-10,-0.004833900513560049,-0.009100216967759579,-0.026191478455592873,-0.028944869684681677
2018-01-11,-0.001353816583358005,-0.008272473967181792,-0.030746086162309096,-0.033681474185075104
2018-01-12,-0.0056290613331636315,-0.008625122718832126,-0.021219851751445327,-0.02369968517892228
2018-01-15,-0.010609818067228906,-0.008721132386537917,-0.013701688301061212,-0.015823748061757834
2018-01-16,-0.01674144598309979,-0.008283208528903206,0.0041152321451065794,0.002800310986104965
2018-01-17,-0.016224559488489065,-0.007534716242667904,0.034364797351565834,0.03438814590476859
2018-01-18,-0.010209636550110878,-0.008250378222898027,0.06295498953192695,0.06422118688816103
2018-01-19,-0.0014724497867270071,-0.009070719527636563,0.06983356090174477,0.07138533290877933
2018-01-22,0.003388689654863365,-0.009260247098965894,0.05411122663893794,0.05497784101074969
2018-01-23,0.0014010609639393827,-0.008732617631615756,0.053959142372575306,0.05481196830622074
2018-01-24,0.0010123878221986909,-0.00738624285019242,0.03558240659617273,0.03565593417002272
2018-01-25,-0.001773398113491071,-0.006389919918612183,-0.0015860431556347402,-0.0030618137178921494
2018-01-26,-0.005584798350943108,-0.005120974866134516,-0.001962709167848706,-0.0034418479904268786
2018-01-29,-0.008469226602972394,-0.005387763946049535,0.010244376432351205,0.009277652091933505
2018-01-30,-0.00772511014885115,-0.0063674582950454545,-0.007420459747454061,-0.009097407311925489
2018-01-31,-0.00886329541275954,-0.006234164687303935,0.02290917507011544,0.022468720422194974
2018-02-01,-0.006253167279718513,-0.006467337031030853,0.027398974188114347,0.0271416351420972
2018-02-02,-0.005359008778264943,-0.007255962489649096,0.021380795024950255,0.020886681718855302
2018-02-05,-0.0002218701920504835,-0.0068738688667382385,-0.0043213581292290875,-0.0058234765728421645
2018-02-06,-0.003543738668179529,-0.008316829470600307,-0.033077333116532916,-0.03569099653274682
2018-02-07,-0.009951130220170523,-0.011226513906926538,-0.017034867987942008,-0.019006469473464686
2018-02-08,-0.009367041794501093,-0.010063190212973189,-0.01165061721997525,-0.013399965972225954
2018-02-09,-0.005955711628178596,-0.009493083001972847,-0.025712363128489006,-0.0279850659325742
2018-02-12,-0.006163251394553107,-0.008985879691833643,0.0007870917368170026,-0.0004646263920362575
2018-02-13,-0.008943219008541958,-0.00929707684402967,0.0365991524483297,0.03670316380584048
2018-02-14,-0.0038294146890116374,-0.009055495585058101,-0.0027370496070406075,-0.0041015831870997
2018-02-15,-0.002295762283573742,-0.009206330370836848,0.005842275624228361,0.00480560248666115
