Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2017-05-04,0.006924090159221664,0.004373871690604945,-0.029142222356328178,-0.03161312111407458
2017-05-05,0.013103890187352791,0.008885198778263567,-0.03469735816371281,-0.037480661616263865
2017-05-08,0.011563016264329649,0.008545220664448225,-0.020264117919055552,-0.02213340302190127
2017-05-09,0.011022368924562093,0.012529449303244912,-0.027768383771050634,-0.03006721157458466
2017-05-10,0.007572440536352169,0.01285204929053316,-0.010242081700016148,-0.01147031023975605
2017-05-11,0.0003751684794470038,0.009178001079494975,0.027320175086383472,0.02831594081101696
2017-05-12,-0.0038635947892052065,0.002654856542654854,0.02704528699548262,0.02801349218314939
2017-05-15,-0.0027092083019332803,0.0006032965029781577,0.018858918450654186,0.01934551389220821
2017-05-16,-2.327567510614442e-05,-0.0008669324969558938,0.022994155486488352,0.023710178084151656
2017-05-17,0.008406942368605704,0.004823684994736044,-0.0008077544865688944,-0.0014369630401746864
2017-05-18,0.012432332976129556,0.005710450801974643,0.0010126583143861855,0.0004915750114290734
2017-05-19,0.010744109078998686,0.003104450768841453,0.004839694866963992,0.0045346144878073875
2017-05-22,0.010057361435088506,0.004970609155374182,-0.0034208706264884656,-0.00417157869138535
2017-05-23,0.006618118496481444,0.001238205985372865,0.00932824070903335,0.009271040867174164
2017-05-24,0.0011888517357633427,-0.004116028122156442,0.0409674384882229,0.042593783207404215
2017-05-25,0.0008696058009493385,-0.003827412986709348,0.03754537720730019,0.03897449401991524
2017-05-26,0.007201735969419502,0.002121950985461246,0.02757837710307754,0.028473492693466256
2017-05-29,0.012661735354464633,0.0027856861883843783,0.0211415931748609,0.021695687783481864
2017-05-30,0.013912306316186576,0.0011158123833090133,0.0031558211595544517,0.0027866203122044646
2017-05-31,0.01854750501063321,0.008947336688775386,-0.044813207826832784,-0.047601357604330104
2017-06-01,0.024234965928561437,0.016317671065020925,-0.06109997361618216,-0.06467458018537198
2017-06-02,0.017905643660506697,0.014728840671386266,-0.032418071970041526,-0.034537390273885867
2017-06-05,0.010786850877410133,0.013752863856663423,-0.017319035457211186,-0.018677427281957527
2017-06-06,0.013170594793045736,0.018357647744082793,-0.04593877833309482,-0.04867328979429429
2017-06-07,0.01644518059992958,0.023797198825772983,-0.026925889328143826,-0.02872002620774758
2017-06-08,0.014609267312157245,0.02161426915951764,-0.021790093226799537,-0.02332258136939067
2017-06-09,0.01272499333953777,0.017978729297033806,-0.0457021534808554,-0.0483481115586134
2017-06-12,0.01264482315427021,0.016911301325704085,-0.045392328897588166,-0.04799908061091538
2017-06-13,0.010468505939212945,0.01670932997450428,-0.016632400049142033,-0.01788353698510297
2017-06-14,0.007345611552463754,0.012889922004487978,-0.00731838080767984,-0.008130790834069476
2017-06-15,0.00854436595190419,0.015967439486282018,0.0025386093599612516,0.0021816298868861175
2017-06-16,0.010827966562064518,0.017399592122341014,0.0014800721593947893,0.0010786268617272482
2017-06-19,0.011470821476953412,0.01322322286940335,-0.0016824399341890924,-0.002221484474448168
2017-06-20,0.016612809169125383,0.018804184135860953,-0.01478379618423698,-0.01589777644759323
2017-06-21,0.017485137431260952,0.017899632902254783,-0.008641638771049584,-0.009476454408710276
2017-06-22,0.016616144707970515,0.01796828761021426,-0.004871342895784504,-0.005534973359410535
2017-06-23,0.013788536534358683,0.013925753382132079,0.007367678838937703,0.007237313367874061
2017-06-26,0.012779281471305817,0.013118858456490384,0.011510015109492847,0.011557786790769712
2017-06-27,0.014996995161059009,0.013295990688630693,0.012685159527315642,0.012782320618828415
2017-06-28,0.016059489250230204,0.012904458288946274,0.013665723025356496,0.013803267784085164
2017-06-29,0.01669841310453751,0.011337828822222557,0.0063492276786587445,0.0061807722582856005
2017-06-30,0.01623246208702987,0.008512865011968984,-0.011178013677627848,-0.01206934307619157
2017-07-03,0.011410908287539963,0.005904948818222634,-0.003752349618550464,-0.00433204254421295
2017-07-04,0.0081426448849981,0.010946604983023349,0.015633460661928958,0.015846521755193785
2017-07-05,0.008988208610646455,0.008047358321560047,0.006452306702036618,0.006293441739714941
2017-07-06,0.009140310416226434,0.010270882205249764,0.029108084158070764,0.029856721213689028
2017-07-07,0.011636046359969421,0.009870219500807948,0.020571674235551497,0.020975623301739483
2017-07-10,0.010740051508618158,0.003957240981053452,0.004792175021589979,0.004571703259935482
2017-07-11,0.010675297005191748,0.0045575886034996595,-0.01773651085870783,-0.018835286976923535
2017-07-12,0.002820997850311941,-0.0003676908886988216,0.012371291802546829,0.012448002424055846
2017-07-13,-0.0011792481632720557,-0.0018980706696199333,0.017066647477304974,0.01732335861998539
2017-07-14,-0.002270213128413684,-0.0037702706704530963,0.039716043476825044,0.04083527575580256
2017-07-17,-0.0002868758120171713,-0.0031965888451388363,0.045508563453208944,0.04683873033523905
2017-07-18,0.003024360809300049,-0.0015855667814077925,0.05129329438755048,0.05283093110258568
2017-07-19,0.0006093134324397751,-0.010993091535533744,0.052880149420957215,0.05446552224384315
2017-07-20,0.001890829925223544,-0.005670512648182248,0.04297921479755741,0.044186142835703456
2017-07-21,0.006328019185100483,-0.005034902733486111,0.03280270535363528,0.033626622544297824
2017-07-24,0.008675636839127567,-0.004933954085144434,0.034933789340784296,0.035829469325206566
2017-07-25,0.011358607285296675,-0.0024019345139454683,0.02176149178151271,0.022173424173320626
2017-07-26,0.0126519694151077,-0.000973583343064273,0.005813969865419816,0.00564928684735527
2017-07-27,0.012021126759908076,-0.0022976966108314402,0.00154261503787906,0.0012265599403885191
2017-07-28,0.010893335100856497,-0.00033901327720329806,0.004819286435948922,0.004621666885180649
2017-07-31,0.009756693927089064,-0.004450615684295145,-0.00538462839483735,-0.005940149034360292
2017-08-01,0.006991606278990714,-3.7555854361716094e-05,0.014956091153650177,0.015115669244071015
2017-08-02,0.004081498288447979,-0.005402463069074477,0.0059724674209408616,0.005819005950570259
2017-08-03,-0.0012774012536177202,-0.008481986194022389,0.022669796423737214,0.023093163273948353
2017-08-04,-0.0034503243033376626,-0.010505022902446167,0.025630259166334927,0.02615211195396235
2017-08-07,-0.005928061913978285,-0.01279705029945761,0.047264751047310885,0.04851892088675635
2017-08-08,-0.00691726671670213,-0.015429554135468012,0.05494960559066103,0.056454924773872074
2017-08-09,-0.002035386256748596,-0.009219994991340696,0.05129329438755048,0.05266581575063559
2017-08-10,0.008052730359607572,-0.005680343385241075,0.02566150480000309,0.02566150480000309
2017-08-11,0.014539307393345321,-0.002989689782990209,0.014883995699237252,-0.03900354980459193
2017-08-14,0.015345150127732446,-0.004424974307974098,0.002388170511369152,-0.055795165210215686
2017-08-15,0.014075874229397004,-0.0035822184827411655,-0.0036563112031105433,-0.052519337874966605
2017-08-16,0.008390616433333182,-0.008431684663723269,0.007272759329079878,-0.015713172509574137
2017-08-17,0.00011080311253265331,-0.014978404764435948,0.016748980649429493,0.007836456498855896
2017-08-18,0.0019849933284954283,-0.00961485058745084,0.019204979836050046,0.013824542366089175
2017-08-21,0.0043396986168678115,0.010266352537326865,0.019082814416440694,0.01438374985675327
2017-08-22,-6.189819104002313e-05,0.0022575201202436135,0.03650499737485435,0.043282180234136394
2017-08-23,0.005902628443373846,0.003010901400935139,0.018843087801479915,0.015055078357855928
2017-08-24,0.006742116613068393,0.0011129859692644792,0.028827618998477866,0.030410676097715254
2017-08-25,0.004925883313042827,0.0017547424088260218,0.03663934638691946,0.04162927438097235
2017-08-28,0.008549540511241181,0.002213667504085406,0.024890173807552127,0.024568785894030894
2017-08-29,0.016315612966584566,0.0034241934860366474,0.0022929721661282773,-0.00669492500074665
2017-08-30,0.02152890898688883,0.004107975863683947,-0.010364638889113164,-0.023231118778083256
2017-08-31,0.019225461766319722,0.005153887912379897,-0.026303275789974632,-0.0436248693199672
2017-09-01,0.012825118131383933,0.0063970225664082515,-0.021001389534387845,-0.03558354401388501
2017-09-04,0.013207248693083968,0.01967585516416302,-0.02381064869371856,-0.03836128207422493
2017-09-05,0.012396234484964705,0.01965170104938069,-0.02642067283242749,-0.04088794439699154
2017-09-06,0.01185729657028522,0.021539930767420574,-0.02215855281644696,-0.034742778504986443
2017-09-07,0.0026174620974521155,0.019701144781530924,-0.016889532502656512,-0.027527291828321414
2017-09-08,-0.0034892862358052736,0.021892652429275135,-0.021087561620096167,-0.03221829172011979
2017-09-11,-0.006697682733006472,0.02013962774464507,-0.011029855967001692,-0.019368801595866417
2017-09-12,-0.004936024526000201,0.018336795226492224,-0.00963381076280427,-0.01730670545037109
2017-09-13,-0.0036279348042300486,0.014186372824755966,0.0012847574493624963,-0.0037937315820209608
2017-09-14,-0.001018361640678114,0.015991343667071323,-0.010309369658861213,-0.017503544550634072
2017-09-15,0.0026363182287033682,0.017704449881729624,-0.037488152972054115,-0.04963231792821896
2017-09-18,-0.00518472119147553,0.014402349736379504,-0.008032171697264267,-0.014271741418980445
2017-09-19,0.0015279319385667193,0.018877214231500725,-0.009358725064470056,-0.015612337540268832
2017-09-20,0.010180696146632251,0.01582108307693667,-0.0018358734732316375,-0.006576800761720384
2017-09-21,0.018779425242527608,0.019614575051800087,-0.011352127122318078,-0.01752106577603827
2017-09-22,0.016754231696312204,0.0138864026634531,0.011656458358529912,0.009397579900227788
2017-09-25,0.015150439204749658,0.019281619774628153,-0.019619359633245778,-0.026694494700940916
2017-09-26,0.012757824175164235,0.01943953485974951,-0.028423753437888357,-0.03661848953453858
2017-09-27,0.007422134552796117,0.02055577092862993,-0.04568034095947583,-0.056171788865281555
2017-09-28,0.003067735156706179,0.015669573707488293,-0.030403253768064836,-0.03841250499207454
2017-09-29,0.0031315917491206253,0.014274269364573211,-0.027861178599748716,-0.03529488462749202
2017-10-02,0.007143004566664414,0.013367555121965713,-0.028630261506336466,-0.03596698668286884
2017-10-03,0.009795356555886021,0.012383515621764303,-0.008763630101785398,-0.01329325311517862
2017-10-04,0.013610956889514818,0.014670704790367634,-0.007723537139065837,-0.01200367072099775
2017-10-05,0.009897178430400846,0.017452072089665725,0.0109374591253812,0.009096953416053464
2017-10-06,0.009949402292522832,0.019733099305379392,0.00994462202074796,0.00802792899888758
2017-10-09,0.013786978303908367,0.018659105166924376,0.008618266499874676,0.0065893095593831975
2017-10-10,0.01377636073761225,0.01799852036655525,0.018390887092199548,0.017545466428501463
2017-10-11,0.011932005234964542,0.01202585390654151,0.04008514625826051,0.041724196423971585
2017-10-12,0.011046584751441465,0.01366734014697745,0.037089847877328115,0.03835966377480867
2017-10-13,0.01752976761984189,0.018359857037156906,0.015108880424802216,0.013961856036193425
2017-10-16,0.01884963509533255,0.015121801706117212,0.016454271939170647,0.015474779081635281
2017-10-17,0.018321965809572977,0.02123054951131877,-0.012286327882930836,-0.016239227120736454
2017-10-18,0.012533358764592537,0.02199244089019242,-0.013121087962697212,-0.017078495387462547
2017-10-19,0.006825363146373507,0.02041926376997252,-0.007938747500181007,-0.011298772730199417
2017-10-20,0.00883288543360087,0.018982143310101625,-0.010552198912237491,-0.014102562021280685
2017-10-23,0.0060626602534237534,0.017042649353048764,-0.006398215278234342,-0.009480880670372557
2017-10-24,0.0025311855001822277,0.014096785373479762,0.007578664542188414,0.0058727362159794825
2017-10-25,0.003148976046857421,0.015556026534535444,-0.015209418663528795,-0.018993763428670637
2017-10-26,0.004746310367464498,0.011607652624120293,-0.05231815965868155,-0.05940722006401652
2017-10-27,0.004063675834822184,0.005617641979232835,-0.021637991167830457,-0.025861160450672736
2017-10-30,0.003265318777806282,0.007956166355760746,-0.02233556629099795,-0.02654583568494541
2017-10-31,0.004498588753122437,0.012488956910770654,-0.03319886582540613,-0.038273035706906926
2017-11-01,0.0020520959772142955,0.006543255551559516,-0.01059229932294546,-0.013664655604551268
2017-11-02,-0.0021243997855223064,0.003546445150277302,0.02507363755211596,0.025024648614792033
2017-11-03,0.003445172513426153,0.0055030734710739375,0.014031945752433985,0.013078703207551272
2017-11-06,0.009791977818572958,0.004804936859654616,0.018931629570087594,0.01838889769670731
2017-11-07,0.01640689441492458,0.005275096642180537,0.024097551579060524,0.023973428307557144
2017-11-08,0.01808078259191254,0.00599483248756464,0.02693315314394607,0.02703250067081662
2017-11-09,0.022903218874390147,0.012216482574304955,-0.0017157567835031273,-0.003821699982234375
2017-11-10,0.02257270122505138,0.014137206797042421,0.004950505159856205,0.003381490035602653
2017-11-13,0.02160162435083369,0.015182807199648308,-0.004746994578131031,-0.007016285576499248
2017-11-14,0.01993044224930103,0.01351249215307909,-0.0003810249617444497,-0.002295916855990592
2017-11-15,0.01816156372694082,0.013800434626668424,-0.009277733878236877,-0.01180956276796441
2017-11-16,0.01416057099698261,0.012478592364072411,0.009683926432680135,0.00854267083501421
2017-11-17,0.005678811009821092,0.012934832983110458,0.03874576657584219,0.03966719346146466
2017-11-20,0.008760191668889975,0.01687831003862531,0.03368581974080792,0.03424306383391937
2017-11-21,0.00882005548862579,0.014021687922589074,0.05342516667358057,0.055326787349852996
2017-11-22,0.011549667937739415,0.015314871087318676,0.04318556773044123,0.04436962603655192
2017-11-23,0.011649570566036226,0.013125338226679818,0.042000438204655065,0.043089700431631864
2017-11-24,0.01728560987910402,0.014945160085148389,-0.0014627905332791975,-0.0032472836473109268
2017-11-27,0.01273355897860723,0.01133830091976493,0.01751230453008734,0.016983135681391513
2017-11-28,0.0058707634020660916,0.017287621693467595,0.016304222135773424,0.01570439632396383
2017-11-29,0.00014971567532263047,0.013284484468137169,0.038246262606649664,0.03904276626529818
2017-11-30,0.006084469308518477,0.019592624058882166,0.020800463034375362,0.020496647924023628
2017-12-01,0.007786121757965737,0.011936831120953244,0.03505977058658969,0.03563991044995923
2017-12-04,0.007814614233170133,0.012794610756211107,0.030278359306261073,0.03055987482493534
2017-12-05,0.004206128954029612,0.01030041144368447,0.037325574607030454,0.0380282294146827
2017-12-06,0.012271421768696798,0.019491274281909714,0.010292284487934938,0.00937744994554993
2017-12-07,0.014730784602443096,0.017752690227987533,0.017939278127994458,0.017485029500229246
2017-12-08,0.021384909979650497,0.022576212643373082,-0.01692690748758342,-0.019402977969419845
2017-12-11,0.027282957257525626,0.021495288236420225,-0.05240194195121454,-0.0568883469369167
2017-12-12,0.036082923330665984,0.02400161397601566,-0.08743169223224505,-0.09385744206362279
2017-12-13,0.03501704433297202,0.02190453817916547,-0.05677055187311706,-0.06140156629295527
2017-12-14,0.00699563299332272,0.019644912718706047,-0.006821189544017488,-0.008625783674240854
2017-12-15,-0.006998402696288399,0.018201460597678618,0.006448168500187036,0.005392490681515824
2017-12-18,-0.03281773202036531,0.01337734266055661,0.1018602203930355,0.10600145493613508
