Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2018-10-10,-0.010973890757287448,0.013072093222167687,0.014515022769656341,0.053898692567647
2018-10-11,-0.0017325226821570002,0.005960538952915665,0.006364114596567206,0.029720142261870596
2018-10-12,-0.005415605676078463,-0.0065723539905988915,0.03912888398171258,0.08589621485708655
2018-10-15,0.005287735613069603,0.00857673630406545,-0.005049665670389002,0.003480511042716127
2018-10-16,-0.01394373220907591,-0.016072518733459114,0.07182236802696283,0.1273312937117747
2018-10-17,0.010238487640958147,0.0019468792197399152,0.034582731594930284,0.06323531196363388
2018-10-18,0.006174052073972701,0.00694263229189001,0.01885288185479787,0.03677527931656489
2018-10-19,0.008780482913192906,0.006570687905186441,-0.011213837826969013,-0.008587439989802118
2018-10-22,0.010184643415158555,0.015201280875515692,0.004041770406164834,0.012805805187373592
2018-10-23,-0.0008105546615530358,-0.010875858751743355,-0.04796771766117363,-0.05988148865826495
2018-10-24,-0.0017454517535468721,-0.012038051658188463,-0.028901847478214615,-0.03315539548159977
2018-10-25,-0.012333654354347068,-0.014712745352766206,-0.011865663276500925,-0.010156913345755839
2018-10-26,0.0012908107846326922,-0.005966773995073534,-0.04199736714493972,-0.049811571543753326
2018-10-29,-0.004801396515993235,-0.004389605836816642,-0.03977212565741835,-0.04647218818350134
2018-10-30,-0.007710325066931646,-0.004395145819165878,-0.039619198912688544,-0.0459045560915642
2018-10-31,-0.010036065913032228,-0.004497154871641475,-0.03216800131013891,-0.036161708742087
2018-11-01,-0.007704953852256625,-0.0029122649808121597,-0.04753101028690939,-0.055165784591452695
2018-11-02,-0.007067731140770092,-0.003854940061269824,0.0031082739582192404,0.007894032774161008
2018-11-05,-0.008639863173792072,-0.010828207565814962,0.054784918046603424,0.07109783420918062
2018-11-06,0.0021248386174289643,-0.006421348502617824,0.03061463581960695,0.040963885577942415
2018-11-07,0.004697645554947207,-0.002064828678594912,0.016044037613694353,0.022926527339200715
2018-11-08,0.004581078456139314,-0.002204524286495244,0.025065689974338938,0.03347721058295396
2018-11-09,0.0010735211811265521,-0.004631100149076882,0.01709443335930004,0.023649499980076236
2018-11-12,-0.003024786547255534,-0.0060365337463241095,-0.03779127171550533,-0.04164300479824036
2018-11-13,-0.0052811956760618825,-0.006123938280209293,-0.03546229074217401,-0.03876057246957362
2018-11-14,-0.0037838815327002886,-0.004204318497795005,-0.04537574933116336,-0.050269514203995634
2018-11-15,-0.007901218427827211,-0.0038373539804349432,-0.04154283751370909,-0.045634658254537906
2018-11-16,-0.010569056241378504,-0.004304656994886705,-0.03624210277343421,-0.03934697208064357
2018-11-19,-0.007936202254556182,-0.003357557266274618,-0.030728674721250713,-0.032875043729456106
2018-11-20,-0.006806099665295168,-0.00298291748860025,-0.023885926594671668,-0.024930474098601288
2018-11-21,-0.0032314706922776625,-0.002447155946125195,-0.004261370084967852,-0.0023892314108842736
2018-11-22,-0.0009137573172897484,-0.0008200888121920296,-0.013523337765245022,-0.013027827007603427
2018-11-23,-0.00335578642864952,-0.0043280839047944225,0.0017559267022650125,0.004359793337126289
2018-11-26,0.0037600359506243194,-2.9187234928528024e-05,-0.01608613775162438,-0.015963735681744407
2018-11-27,0.0011963008870722197,-0.001037187634849057,-0.007493344607593801,-0.006243532967969803
2018-11-28,0.0006774307874686091,-0.0034729283159130736,0.010619568827460351,0.014159502403895805
2018-11-29,0.008688912997435428,0.0028201663270119416,0.02056810096158621,0.025263102715376507
2018-11-30,0.0022662292397964134,0.0004936109934401478,0.027000601818505877,0.032365542658413446
2018-12-03,-0.001350552517241723,-0.0022512876077027664,0.07729465248200819,0.08851924361900157
2018-12-04,0.02907806591698868,0.011429073874158709,0.02091162503040883,0.025319013181472207
2018-12-05,0.023711541271175394,0.00820265663939681,0.02606576762934094,0.03095868589048607
2018-12-06,0.021959531025385788,0.004277930132807468,-0.005278914247282568,-0.003977469933787722
2018-12-07,0.01861597434926866,-0.0012861126165914071,-0.04470017891790694,-0.047711946944990716
2018-12-10,0.013479563204293542,-0.003588294473734885,-0.0751348244285782,-0.08132024053068906
2018-12-11,0.011557112282996588,-0.0012691526882869476,-0.025218882227989247,-0.026075858182078106
2018-12-12,0.003925144545989799,-0.003108686094515351,-0.043469865248270616,-0.04617169710332515
2018-12-13,-0.006193636883751819,-0.007696456766746142,-0.0031807766700844005,-0.0017996630302192223
2018-12-14,-0.0022950204484993826,-0.004984487429341753,-0.0003572066478417515,0.0012736469228341733
2018-12-17,-0.004684479652295302,-0.005196530559497293,0.006451635281488595,0.008705822622856362
2018-12-18,-0.00036498598845019644,-0.0029430907633938015,0.00359066813072854,0.0055324210740742685
2018-12-19,-0.0022285137553170117,-0.0029154862420721793,-0.0003583587209108666,0.0011817852001840704
2018-12-20,-0.0031392697321731187,-0.003665800416641103,-0.02654388265596676,-0.027412243527533176
2018-12-21,0.0035690154024960122,0.0012634728673181631,-0.05470257053518558,-0.05806959352326142
2018-12-24,-0.003954554569498224,-0.003306694602719493,-0.018388836173213522,-0.01851137328764136
2018-12-25,-0.001561313991436556,-0.004741430181663782,-0.015168221473171317,-0.015011006680450209
2018-12-26,-0.0005152943925595059,-0.00551227041887058,-0.015168221473171317,-0.015013671337953956
2018-12-27,0.00187909331650516,-0.005044028175623187,0.014077113890836811,0.016666199470801227
2018-12-28,0.011731794163534212,-0.0002148610274650339,0.037041271680349076,0.04147022124994623
2018-12-31,0.0081176662170254,-0.0022672129167870376,0.0007275373183769279,0.002156525252821534
2019-01-01,0.007288143747358176,-0.0033106496364761,0.0007275373183769279,0.0021338429046557465
2019-01-02,0.011437597864660734,0.0004105137041099331,-0.01762160134981956,-0.017670795746779197
2019-01-03,0.008243860410988521,0.00010657290648177285,-0.042840158676492365,-0.04482848526170438
2019-01-04,0.008342288653680772,0.000280002481958555,-0.04766352633697184,-0.04998713340274726
2019-01-07,-0.0009252726536695285,-0.00389207873323044,-0.01834913866819654,-0.018450424160693583
2019-01-08,-0.0034159900160862042,-0.005353848936857335,-0.005103911918175952,-0.004229794186517111
2019-01-09,-0.0016372154184835692,-0.006478775984109085,0.018349138668196617,0.020910084446235225
2019-01-10,-2.6768231598111167e-05,-0.006749508684450016,0.028035772026326802,0.03125203524740273
2019-01-11,0.005441634610595547,-0.003132012722181868,0.047663526336971886,0.05221672629512034
2019-01-14,0.002215586707990265,-0.0044357454514020655,0.03636764417087479,0.04007316897918111
2019-01-15,0.0030569278066691925,-0.00445908186270187,0.016313575491523787,0.018594773338116936
2019-01-16,-0.010201886267719397,-0.011024728961759354,0.035718082602079246,0.03927956879605326
2019-01-17,-0.001795208866540472,-0.009370345923686556,0.02372505240854507,0.02643951677369715
2019-01-18,0.003351608395390418,-0.006430082841235537,0.009410130966078071,0.01114710754731585
2019-01-21,0.002222046351868557,-0.009423889302762547,-0.018018505502678365,-0.018085167349038245
2019-01-22,-0.013159608243772556,-0.01633334061327947,0.022400936689166713,0.02492611936595536
2019-01-23,-0.0010485537708211977,-0.013420924197073946,-0.03571808260207923,-0.03690328320545538
2019-01-24,-0.006427724985613169,-0.010043256883498785,-0.023361349913173762,-0.02375943971595111
2019-01-25,-0.005660825106713046,-0.008196062892406007,-0.0090465607021206,-0.008556106852329515
2019-01-28,-0.006276543392232921,-0.00679478733930611,0.0,0.0010360922602887918
2019-01-29,-0.01717547174034639,-0.014033991117972818,0.0021074823395647994,0.0032580483280166663
2019-01-30,-0.0006895996032155491,-0.008981236152379482,0.003629768050578731,0.004857249069585571
2019-01-31,-0.0031197856264803983,-0.007993739801921931,0.003629768050578731,0.004842808116420785
2019-02-01,0.003142248426664067,-0.003846239965368618,-0.0224232883286898,-0.022739065960082454
2019-02-04,-0.007387607031115811,-0.008439528606773748,0.010850016024065844,0.01245012689146826
2019-02-05,-0.003846998196948425,-0.00785752961338039,-0.04595209005128479,-0.04759755465256596
2019-02-06,-0.006937574575325398,-0.010061178053773774,-0.0036297680505787237,-0.0028790857461878554
2019-02-07,-0.004348267540267223,-0.009515994872442535,-0.0036297680505787237,-0.002887426660681087
2019-02-08,-0.0015350033556172497,-0.008326302618733648,0.029306126585499487,0.031849974918149795
2019-02-11,-0.003054589940158597,-0.010964667237005343,-0.0032426618217043382,-0.002495419906104781
2019-02-12,0.00044154494299061933,-0.01224686863526734,0.01784136165156698,0.019714118356959624
2019-02-13,-0.0018580760481397686,-0.01181693665406678,0.014082196966871869,0.015735075160255275
2019-02-14,0.0003692732438933926,-0.010433115102752378,0.010850016024065844,0.012315380713160688
2019-02-15,-0.0008010987799803446,-0.010661854003113605,0.001082446434393869,0.0020238193251818923
2019-02-18,0.000984108556509041,-0.010012761298540607,-0.0076073542023614455,-0.00712361405461017
2019-02-19,-0.0048637451650282775,-0.011696348481977589,-0.0076073542023614455,-0.007128550178566816
2019-02-20,-0.0023217004164753047,-0.009973739277172084,-0.02284777537101106,-0.023143525992338074
2019-02-21,-0.001971884162360493,-0.007040818811503584,-0.03290973408879798,-0.03370562513980107
2019-02-22,-0.0037424453998179913,-0.007710268811040241,-0.027048432597773425,-0.027546280099210913
2019-02-25,-0.0060461143692212204,-0.00751664581645737,-0.018719577642612308,-0.018804267082508198
2019-02-26,-0.0008829633315162922,-0.0028093949686072337,-0.04690104059663737,-0.04835293999119568
2019-02-27,-0.003075277432745721,-0.0019772407015855816,-0.04004276774876605,-0.04115098191607518
2019-02-28,0.0010987678468258066,0.0009866571929805215,-0.0534478344434129,-0.05518383069934989
2019-03-01,-0.005569414174996495,-0.0017978308802616113,-0.04509193510234156,-0.04641740783977578
2019-03-04,-0.002951634321162402,-0.001768453075406569,-0.05561219577652083,-0.05741688188436123
2019-03-05,-0.001286709418221965,-0.0013023534478492109,-0.03450623403869614,-0.03531708223174984
2019-03-06,0.00313420872600979,0.0001970103666861846,-0.06670454096893919,-0.06898493674417785
2019-03-07,0.003396258451807769,0.0013154092846266278,-0.02944900434798514,-0.030015235769769184
2019-03-08,0.006403468490939111,0.0028928195878073935,-0.051701374376890416,-0.053264863625005474
2019-03-11,0.009032548441220652,0.0061791982650821016,-0.04527109895423625,-0.04653356260983893
2019-03-12,0.009877541281024263,0.005771964313109316,-0.03410561248651082,-0.034862855823580494
2019-03-13,0.01140539625864799,0.0046739422573991085,0.010152371464017908,0.011342910259314139
2019-03-14,0.02022076781906791,0.010796931314256884,-0.018753097469892538,-0.018829670704725424
2019-03-15,0.02073242004321342,0.01273921977499908,-0.008196767204178515,-0.00781766608932689
2019-03-18,0.024803142817540463,0.012789659296414508,-0.005342112560646216,-0.0048442578380782685
2019-03-19,0.026966811663457275,0.013955872053186753,-0.010668956349567615,-0.010401034454687591
2019-03-20,0.025904896106395816,0.015218754444567762,-0.03077165866675366,-0.03135063957423338
2019-03-21,0.025947072126545505,0.013433067710047273,-0.012422519998557209,-0.012232128620633085
2019-03-22,0.0302638801830531,0.014010715432535866,-0.044171218313137424,-0.045294330100096154
2019-03-25,0.02834405616729393,0.012963186708224167,-0.06511553141612005,-0.06708781085658659
2019-03-26,0.01858598751324145,0.0059981545769990634,-0.03612320515719131,-0.03690089995753501
2019-03-27,0.015451145086053674,0.004156593512771757,0.0,0.0006851577850296849
2019-03-28,0.01600480578562882,0.0070421880983186835,0.00041657988521629787,0.0011129196033743973
2019-03-29,0.013738374547473247,0.006084490248947551,0.03382986451840488,0.035846601724243816
2019-04-01,0.021131145903088275,0.009235862124575122,0.03287493282772332,0.034838194477190235
2019-04-02,0.0200306436963396,0.00792656495392247,0.005119465106190995,0.005983190816149089
2019-04-03,0.01355695785837111,0.0025260556349297318,-0.021904835388049864,-0.022095258733759695
2019-04-04,0.016051585005240437,0.0033288394348213075,-0.05434492191077188,-0.05578157609700402
2019-04-05,0.0114689556323024,0.0011185968255919233,-0.06661968734139569,-0.06851387719913078
2019-04-08,0.009995871879732289,-0.0017891185548187954,-0.034195065032646146,-0.03484669957673364
2019-04-09,0.01272455655460894,0.0006828191235018835,-0.06641261658344341,-0.06827053776820684
2019-04-10,0.010131896179241361,0.0008725947042943136,-0.06966235813744055,-0.07162767325194444
2019-04-11,0.016768297291282295,0.0017984835159383771,-0.09399178805106664,-0.09684363527263444
2019-04-12,0.015122412561674143,0.005078532182475857,-0.0785623225031022,-0.08082594049701272
2019-04-15,0.012055995642747315,0.003241090027862728,-0.07590479598907672,-0.07805490120514755
2019-04-16,0.01126440309638286,0.002112682453068831,-0.006386883025070644,-0.006002642806097255
2019-04-17,0.011775052498116369,0.003613200736332191,0.0172027782366281,0.018432803103727535
2019-04-18,0.02210382127206892,0.009075787208536232,0.06272528401339036,0.06557232676632345
2019-04-19,0.026682594670537386,0.010080187231406837,0.057905997577441456,0.06056195185567471
2019-04-22,0.028995468815910305,0.014072238587512246,0.04595842415632329,0.048174985326219756
2019-04-23,0.027783789069341175,0.015028956850600435,0.0072959739967712505,0.008145200817243538
2019-04-24,0.018421270263207484,0.009420344759758833,-0.005400553180000166,-0.004998075406085721
2019-04-25,0.01425832206969268,0.004207064830995368,0.009033485097667826,0.009930912620647275
2019-04-26,0.013086729537566287,0.0028959405668262128,-0.001816530926397894,-0.0012968260585095965
2019-04-29,0.011252048813448648,-3.143257876808583e-05,-0.0013620887463434736,-0.0008304620687110684
2019-04-30,0.008887442484112147,-0.00475459161434424,-0.0004544421800544344,0.00010425616077940845
2019-05-01,0.005865454266899532,-0.008746426507563155,-0.007246408520767198,-0.006919378166808507
2019-05-02,-0.0052420562510939045,-0.01247856953060646,0.01162283982799286,0.01162283982799286
2019-05-03,-0.008000311957583033,-0.01497978473154098,0.02291720156032503,0.07938901022198588
2019-05-06,-0.00890644761361896,-0.016171910664030214,0.03306824985858917,0.08668177493507996
2019-05-07,-0.005653934982970089,-0.013132390175965802,0.022472855852058576,0.0405562158921681
2019-05-08,-0.007980514775625102,-0.01565841667091827,0.022472855852058576,0.03603537588214072
2019-05-09,-0.0103017796094965,-0.019748851020411972,0.0,-0.011622839827992861
2019-05-10,-0.012928817226329204,-0.024872755013182753,0.01542900344802378,0.018600806464716214
2019-05-13,-0.014645751923827766,-0.026737050795262667,-0.0039638897970991965,-0.015097268100736378
2019-05-14,-0.01230242010507566,-0.0242686009822091,0.0,-0.007264274892495537
2019-05-15,-0.01443255187903594,-0.024191471709184464,0.0,-0.006457133237773811
2019-05-16,-0.012891888902484277,-0.022400729282162486,0.0,-0.005811419913996431
2019-05-17,-0.008574537854329206,-0.016643031741372553,-0.03834620500834874,-0.06105940720668583
2019-05-20,-0.00872341540207017,-0.013678140808027735,-0.02865012430532635,-0.04543052602754269
2019-05-21,-0.007737102871240446,-0.010545423875171742,-0.021564177915840525,-0.034328415509622595
2019-05-22,-0.00858147445033028,-0.012427694637509725,-0.022018413672004154,-0.03403314706486023
2019-05-23,-0.009849986099714277,-0.019649914028788754,-0.006241660923476056,-0.012196494507299026
2019-05-24,-0.005313437639561939,-0.01658655082640189,0.00814852856390523,0.007062806293877846
2019-05-27,-0.004482234830877528,-0.018022758842155998,0.012187016103243598,0.012352950301846756
