Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2019-01-16,-0.0014566556845168612,-0.004407172248560398,0.026951716752804875,0.029881102384394106
2019-01-17,0.004713998200180139,0.003857376678786377,0.0050459477750563276,0.006475890333041133
2019-01-18,0.0010327860113047368,-0.004297114251138929,0.008336113463158452,0.009963699256439649
2019-01-21,0.002797557396299645,-0.00481433728194782,0.0032623415241371393,0.004539324129257456
2019-01-22,0.0019480576391292725,-0.006446020396890102,0.013279667687506293,0.015182415013289758
2019-01-23,0.006312336288586582,2.4415229076041033e-05,0.0018709079358116025,0.0030274964504019408
2019-01-24,0.007976932870562616,0.008600946229357339,-0.00743497848751809,-0.0068744652308182375
2019-01-25,0.00849519659988371,0.028131000455449265,-0.11618697769639172,-0.12234647072735937
2019-01-28,0.008494279794051532,0.032381012197827616,-0.15131643469615677,-0.15954285201941537
2019-01-29,0.008479825648048712,0.017000282821351072,-0.13289901486314495,-0.13991683560220697
2019-01-30,0.008488156398341338,0.02317901278805398,-0.1560527992364101,-0.16436527594127287
2019-01-31,-0.0011150564934107768,0.015825179679370187,-0.11634893244200277,-0.1222280937271373
2019-02-01,-0.001065170485714045,0.00748182984533304,-0.028263674806668707,-0.02895323784224737
2019-02-04,-0.0013548967770776383,0.026157464795165567,-0.031898877045014075,-0.03278943373755996
2019-02-05,-0.004410359628526016,0.010218473150744402,-0.03965490285884644,-0.040976022873853865
2019-02-06,-0.012689662603484161,0.008488835943378242,-0.0059165287086459534,-0.005327390400439786
2019-02-07,-0.011205674391065054,0.010936474932563696,-0.026575295161475387,-0.027140412081850925
2019-02-08,-0.012296484898164007,0.011916045105916264,-0.018051816857052427,-0.018142400717620376
2019-02-11,-0.00987038231143537,0.015692158113916485,0.016956132957345424,0.018769139672131358
2019-02-12,-0.0003571893287646916,0.014597239954064579,0.018464736618654012,0.0203393563613083
2019-02-13,0.007126650546971002,0.01846893436446958,0.021847507737525522,0.02388211935094261
2019-02-14,0.011502149763348693,0.02460945220766844,0.019672765598704928,0.021571500135200754
2019-02-15,0.013251308037355016,0.025995915057564416,0.005253377519081763,0.0063813237750087164
2019-02-18,0.009798861773196015,0.020370613163393572,0.01092907053219023,0.012337949971721466
2019-02-19,0.015078901103602691,0.027716399732977768,-0.04310253817006851,-0.0444647497810559
2019-02-20,0.005378413804231853,0.016527084126714005,-0.024047728647127977,-0.024433816427552837
2019-02-21,0.008890987554558055,0.020960515746264823,-0.03457351944651465,-0.03548203588910459
2019-02-22,0.006545999898857538,0.01989753503500082,-0.011859148539768341,-0.011634195962790746
2019-02-25,0.006679163035437975,0.01960247014035951,-0.010929070532190317,-0.010660731313439071
2019-02-26,0.007908189032212333,0.01983502636585129,0.026171376175560163,0.028238102717806565
2019-02-27,0.008482587019676018,0.01818570961446296,0.011061938548361037,0.012382377449470497
2019-02-28,0.018157700445145347,0.01973340530880739,0.0031319936116957054,0.004062240478667679
2019-03-01,0.016443891452845052,0.012952197523290175,-0.021549429876313687,-0.02179217701223812
2019-03-04,0.010985893448121242,0.00737341987879518,-0.024360250246437294,-0.02473207546380746
2019-03-05,0.009662797270533525,0.009603428384720083,-0.03690291096548492,-0.03785197209376127
2019-03-06,0.010283712033777948,0.013373119074651505,-0.051172915710481486,-0.05276785722955331
2019-03-07,0.007778494530352866,0.009850679409084158,-0.009989420292602571,-0.009697885278870154
2019-03-08,0.00221952009203847,0.008538504834422003,0.023315239848441128,0.025104358336871618
2019-03-11,-0.003971239142569642,0.01113069007613655,0.035180619218653106,0.037483467871035646
2019-03-12,-0.003166815590498732,0.011580475436721426,0.05737922358170982,0.06064393217358706
2019-03-13,0.015086621637252252,0.026954678280622993,0.033259364547810984,0.03543754679090426
2019-03-14,0.00880330979623305,0.023450336278371935,-0.007472860862747529,-0.007084585657009781
2019-03-15,0.005821905024049082,0.006214548345868806,-0.012091777478591586,-0.011905940706344856
2019-03-18,0.005209099063305232,0.003282719788429221,-0.009722071223153203,-0.009436553301291556
2019-03-19,0.004610001720973797,0.013721312152688656,-0.04350655989092416,-0.04465500774245842
2019-03-20,-0.0018271849147571692,0.014253821947613782,-0.011487328683788751,-0.011280779864001902
2019-03-21,0.0026138756832281016,0.014017528027177045,0.013097172651680075,0.014326354453613233
2019-03-22,0.006655132967877405,0.012975738798110491,-0.0005581914741639864,9.656055561087955e-05
2019-03-25,0.005924689766561749,0.010880546280669801,-0.026134375910387475,-0.02653319498070189
2019-03-26,0.0001705737953755029,0.010134169482367216,-0.004265356113141891,-0.0037719482073868566
2019-03-27,0.002504942540902451,0.011091796673368933,-0.003258246801386953,-0.0027282087452043407
2019-03-28,0.00013471554141242147,0.009124994463090858,-0.009806762920613736,-0.009542905813649655
2019-03-29,-0.006085544278282684,0.006259686001154204,0.008229583812667024,0.009207074860579038
2019-04-01,-0.010036852861577537,0.0025171511485661082,0.05747135391447864,0.06037980054869889
2019-04-02,0.012684685142975202,0.019582241295852346,0.028717534171584982,0.030480062482768605
2019-04-03,0.0016056804916007828,0.016133250213403113,0.03309471415337224,0.035013237593220614
2019-04-04,0.011411238050609203,0.01233796516966441,0.021737550591714176,0.023204502175807634
2019-04-05,0.00379625261627826,0.006294250056755144,0.00033220752201865833,0.0009709631753291315
2019-04-08,-0.0008091884570814147,0.00782201614266791,-0.04348511193973878,-0.044510942293716924
2019-04-09,-0.007276142495954834,0.006607806675832468,-0.018088063461875796,-0.018151404547107376
2019-04-10,-0.005226801951324767,-9.768933770336013e-05,0.012657712134816252,0.013742074176962969
2019-04-11,0.0170879169945514,0.014611346931086405,0.004423807258742245,0.0051951775496110585
2019-04-12,0.00016299676051207134,0.007899132539811698,0.032996950146325026,0.03481313179121623
2019-04-15,0.0011568103094722385,0.004180222856516539,0.059316577156419505,0.0620800723298186
2019-04-16,0.006761402787680286,0.013562251969548947,0.043875757753254814,0.046059777620934904
2019-04-17,0.003872067808283241,0.014750043739606953,0.021062367804589893,0.02241004976139945
2019-04-18,0.004548681774841653,0.009122273591575735,0.05245130824769243,0.05491039749206415
2019-04-19,0.005415366610133926,0.010466251832103307,0.02277037749895302,0.024159511119295884
2019-04-22,0.004621133714046729,0.008688331393846949,0.0,0.0005775771336167514
2019-04-23,0.009388901436404333,0.009219588937646244,-0.0015990622244283113,-0.0010814353583343452
2019-04-24,0.0035252017203230308,0.0069665683086748776,-0.026668247082161294,-0.02702467265464204
2019-04-25,-0.0030145768314267423,0.0035457168150129434,-0.03614273248654041,-0.03682340634487919
2019-04-26,-0.007132355217474251,-0.001539252358220192,-0.026526754333428597,-0.02687345172174068
2019-04-29,-0.004880014712957977,0.0003672317815653555,-0.01945504373128892,-0.01955884825974379
2019-04-30,0.0028024162719380045,0.013029548600740447,-0.01928211838031251,-0.01937937945415024
2019-05-01,0.0035100947361353663,0.013961884130686874,-0.006072454140297536,-0.005725785131760012
2019-05-02,-0.002642746812711856,0.005723443275892248,0.020204878632065944,0.020204878632065944
2019-05-03,0.002463759697214986,0.009098703915953996,0.013881696486155818,-0.017734214243394816
2019-05-06,-0.0003517666441669773,0.012290727910394981,0.020397008320275488,0.020877332540799348
2019-05-07,0.00749171444844199,0.017082727869175904,0.03094962451755417,0.048857534326701216
2019-05-08,0.004105250346185312,0.011792382784800805,0.03094962451755417,0.04438055687441446
2019-05-09,0.013329665848476726,0.014307126514934241,-0.0007450375524237343,-0.021694953736913415
2019-05-10,0.006786791609372018,0.007248624515180909,0.0009539456974413273,-0.015088498414745851
2019-05-13,0.008378391205766412,0.006364334265989087,-0.003248287028626588,-0.020000548214835538
2019-05-14,0.009373558277131162,0.011320748986638233,-0.0009495174000302988,-0.01417101492009045
2019-05-15,0.00931837850952738,0.01163738316887485,-0.008152938378734107,-0.02390728116251191
2019-05-16,0.006701619100688188,0.009996446148684862,0.013431538183427507,0.010044867959108288
2019-05-17,0.01656786095104957,0.01858914299865429,-0.020550867747305836,-0.039076207010656644
2019-05-20,0.01921458245799885,0.02107271535444869,-0.06090672499590275,-0.09470322650755637
2019-05-21,0.01111388838623249,0.013190192502254155,-0.06294946699333344,-0.09493190761848705
2019-05-22,0.00741884845544777,0.013170572032809018,-0.0665960620386954,-0.09759639799253875
2019-05-23,0.006857813792442377,0.016532851731571086,-0.08595185768314828,-0.12133743645488636
2019-05-24,0.005304762304861477,0.014635199867332846,-0.0577629260647319,-0.08212786503248123
2019-05-27,0.003179476148756744,0.014681772697326916,-0.014267500348548012,-0.024406435342846235
2019-05-28,0.001970037736289035,0.015797303859894685,-0.010850016024065818,-0.01947637565076908
2019-05-29,-0.009682331636549987,0.012393854957303729,0.006230549750636163,0.002553094781838852
2019-05-30,-0.02141051881725728,0.00875694773008111,0.03354659458168659,0.036882023569091746
2019-05-31,-0.004550669303611496,0.01408292535678694,0.024223029281019288,0.02517973181648437
2019-06-03,0.003806174585732737,0.016589047948909953,0.008338076476379913,0.005641075986451269
2019-06-04,0.006651489444010841,0.01470850084102252,0.011861195257464213,0.010047351045594271
2019-06-05,0.012199245192069018,0.018017823508586786,-0.0005648122149586948,-0.004891831141422161
2019-06-06,0.006832868172730723,0.014005161720326547,-0.00789112180375521,-0.01351032189091944
2019-06-07,0.0073639145789931365,0.016016344293467908,0.008574185371782206,0.00633751359095841
2019-06-10,0.0031015365020664893,0.013998543586205845,0.02886570334259026,0.030469559770465136
2019-06-11,0.0016850076669183765,0.01220156359433242,0.05228662456628757,0.05801550776882715
2019-06-12,0.006005128310082334,0.018864233161222207,0.05013443107437583,0.055294698736843055
2019-06-13,0.001764800465901379,0.013378972629302363,0.05376179166942386,0.05935461050898351
2019-06-14,0.006591308893188354,0.014814216097808173,0.037432288773181006,0.040210903312070535
2019-06-17,0.003460514037053915,0.011904150401847264,0.020501365429233517,0.020547691491290952
2019-06-18,0.004377018736071187,0.006540423719138984,0.008384235901043832,0.006593229426646542
2019-06-19,0.0068992341191469915,0.006201725290603344,0.009625742771214557,0.008069987497559942
2019-06-20,0.00551762070609372,0.005824261169482793,-0.007216416756964681,-0.011133744669683341
2019-06-21,0.004780221924293104,0.004293933406020766,-0.0038523322120256605,-0.007193611495927272
2019-06-24,0.0020991201261389195,0.004819005227243369,-0.013007439508677394,-0.017495590608777846
2019-06-25,-0.0023676843035558503,0.004449895332654096,-0.023092751642922613,-0.028789808258052687
2019-06-26,-0.00279788245352883,0.005395338066015733,-0.01717701921422541,-0.0219695702201602
2019-06-27,-0.0005473035460901947,0.007799792515555646,-0.017079742761649655,-0.021740320435864106
2019-06-28,0.003077847617817733,0.010485007198189358,-0.020690766831072033,-0.02567804066804008
2019-07-01,0.0013021345944823778,0.007709725352963687,-0.011535659534420196,-0.015314295030430452
2019-07-02,0.0033328602822544793,0.007816628585377216,-0.013721221479793674,-0.017666116841637818
2019-07-03,0.0026426423318152044,0.007272529021303615,-0.011215884983654214,-0.014786426303622414
2019-07-04,0.002239477260458354,0.004954192528179061,0.0009746061738473833,-0.0011620907659546788
2019-07-05,0.00786416330567206,0.010818613848833319,0.00545793298994736,0.003855004115804035
2019-07-08,0.010661787986637014,0.012870859122798239,-0.00032842520411253306,-0.002512819229237903
2019-07-09,0.01255571411416247,0.01055474910302722,-0.00010965513471151314,-0.0022257524020841647
2019-07-10,-0.0006734587849198947,-0.0012334773718849607,0.02636850416710776,0.026997445548234474
2019-07-11,0.0005415428213736137,0.002232756360279876,0.027226365440518246,0.027928514121363476
2019-07-12,0.004362005922961921,0.009196627637086533,0.031925582299557394,0.0330746708944095
2019-07-15,0.006214389899292455,0.014104399352219582,0.02987872588774635,0.03080890350848485
2019-07-16,0.0016354396734586136,0.005766422283422241,0.0487953861151813,0.05149260380226765
2019-07-17,0.007396381926744401,0.009642161098742816,0.01671112394797703,0.016387628143894724
2019-07-18,0.0062005721620114205,0.014325024251556316,-0.016567923580381033,-0.019910905599694394
2019-07-19,0.0023339497236760554,0.010817934845462493,-0.018302277214077022,-0.021740416128911214
2019-07-22,0.0015045422481810467,0.0062063783508520135,-0.011113600174831508,-0.013860835157892687
2019-07-23,-0.00010445171799970347,0.007598887862163779,-0.027959038160316994,-0.0321110999527638
2019-07-24,0.000977282864571327,0.015958222053358964,-0.07128805037079045,-0.07904168842187997
2019-07-25,-0.0007036294047035804,0.013002076804481308,-0.07768951373278102,-0.08584737976318493
2019-07-26,-0.002090334035106398,0.004797663986872636,-0.0714351001966315,-0.07894657387111491
2019-07-29,-0.0015882347719980159,0.007149518423841826,-0.07611033925581542,-0.08387769553709618
2019-07-30,-0.001317528796302155,0.01091126100001756,-0.07943429364693073,-0.08734216446272412
2019-07-31,-0.0016369227143084703,0.01424535327706362,-0.023361554709524855,-0.026765182314336635
2019-08-01,-0.004323949442811822,0.016858226260445145,0.0013879252748480759,-5.9532675707144695e-05
2019-08-02,-0.009500509705850028,0.017529861865470186,-0.006363920812557563,-0.008376708649271467
2019-08-05,-0.0017337074138261065,0.01553215547260329,-0.015071259042745984,-0.017703806630418515
2019-08-06,-0.0010491188011843627,0.009818277831609868,-0.009932889144810487,-0.01214890148134552
2019-08-07,0.011224577520214447,0.01229338039576984,-0.020148588206047882,-0.023072752469679318
2019-08-08,0.013737396722356826,0.012788168694680739,-0.021968632974868795,-0.024981026661078418
2019-08-09,0.009294495677700496,0.013202784520737,-0.01768299486394934,-0.02035115496930253
2019-08-12,0.009119797116430737,0.01851901095649164,-0.02660143735782203,-0.02985187596823092
2019-08-13,0.0037028053846223964,0.013589028693562773,-0.02593531043250333,-0.029095597354734104
2019-08-14,0.003821397788989376,0.018563518001877055,-0.03581006544199657,-0.03959485896051431
2019-08-15,-0.0003740687471779062,0.013541383359620289,-0.01776076247105253,-0.02029180521126043
2019-08-16,0.002176968030766688,0.018981244463078476,-0.029130018945947248,-0.03237573589186917
2019-08-19,0.002389424523289341,0.01905238697586012,-0.003026819914854942,-0.004535371768551103
2019-08-20,0.00796637480042972,0.02119771326062047,-0.014201853067492554,-0.016407412791823228
2019-08-21,0.007867699205449026,0.014144413091864323,0.008741102153771774,0.008015546680462017
2019-08-22,0.010809447490174555,0.01969869504513334,-0.015880083995565692,-0.01813539415979267
2019-08-23,0.007749701349438119,0.020318917725690493,-0.01779515571940533,-0.0201408368522122
2019-08-26,0.003817941859890095,0.0164231648469235,-0.025918050898530415,-0.028730424650396047
2019-08-27,0.003935938968511491,0.01672671709685275,-0.02162580416597765,-0.024145724816462204
2019-08-28,-0.00030535300813877016,0.01361527850797128,-0.02212128090254684,-0.024640695160559504
2019-08-29,0.0008236020174376891,0.015232749739681568,-0.010316966970932267,-0.012112369653461574
