Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2018-11-14,0.02759231898626616,0.009893797235671072,-0.041883580974264374,-0.04369738503203145
2018-11-15,0.032752774379128435,0.01058357137426926,-0.046872618040160186,-0.04945746814031766
2018-11-16,0.036332637688202635,0.004370813132586205,-0.04196419909903219,-0.043673986463518784
2018-11-19,0.03498112456997805,0.005159461868751118,-0.03258915220912878,-0.03278065764192775
2018-11-20,0.031208115394811622,0.007891789672765489,-0.04254119939950572,-0.04423478757530729
2018-11-21,0.028725193777768655,0.005511965676621209,-0.0012926393182316129,0.003129548640736582
2018-11-22,0.00891856123118884,0.003892591791354441,0.017941532096951873,0.024985110602118617
2018-11-23,0.005394431479052597,0.005334000843634356,0.03509131981127019,0.044321158318282074
2018-11-26,0.008034595500938397,-0.00041563222209472215,0.06672403799698241,0.07997911305592806
2018-11-27,0.014171030469508,-0.005426332983792298,0.08632365283814421,0.1018088068220073
2018-11-28,0.013333425944444909,-0.010666599825276138,0.06131761668051193,0.07319981336252825
2018-11-29,0.004309483555162691,-0.017477312422882574,0.04335899376684379,0.05269930766760118
2018-11-30,-0.001414844787042118,-0.017406321688523265,0.013698844358161927,0.019194254333451836
2018-12-03,-0.012391345519134674,-0.016176403066785115,0.01477528558215446,0.02026800022755563
2018-12-04,-0.010962462384027141,-0.015027359590070856,0.031917602968304946,0.03927587278313289
2018-12-05,0.002326972662306312,-0.007869862826583923,0.00566115543473828,0.009868504624960282
2018-12-06,0.02005711601669909,0.0014175614401406625,-0.03646774928132435,-0.037034886152669796
2018-12-07,0.02230300703861702,0.0033693285164166894,-0.04380262265839289,-0.045154699312651314
2018-12-10,0.02236972829237546,0.006344874464517192,-0.07976496846886255,-0.0849140590039314
2018-12-11,0.02060716381200056,0.006604961107155027,-0.09465594360172833,-0.10124890466032344
2018-12-12,0.017277904435716276,0.0034528451679483813,-0.060960699789687135,-0.06398082043769446
2018-12-13,0.011167737342819449,0.00044017242110590537,0.0033580554852481624,0.0068302127776945125
2018-12-14,0.0090624126968481,0.0026322810270511888,-0.00713269785742727,-0.004757127310193145
2018-12-17,0.005825174852528918,0.0016704486439494497,0.008626940635522844,0.012472176988863054
2018-12-18,-0.002293494411356981,9.978753688492931e-05,0.021916346113168266,0.02694274833509125
2018-12-19,-0.0024149385127243536,0.002115960350369549,0.0,0.0029040293925199387
2018-12-20,-0.0013782143820997607,-0.0008099397967551019,-0.02103260536754927,-0.020093431542852355
2018-12-21,0.003838092197474291,0.0027150923548556662,-0.02170852253301229,-0.020846469416387018
2018-12-24,-0.00037256697295197854,-0.0023988642442520354,-0.012823459347533222,-0.011197138462297949
2018-12-25,-0.0019549844633184326,-0.003254791380648986,-0.029716472328477003,-0.02957448568099956
2018-12-26,-0.004303605787320328,-0.0028273731047438193,-0.014968615693921378,-0.013579217240930364
2018-12-27,-0.0028864069225846348,-0.00045987992572132545,-0.025427547353398604,-0.02493288317958054
2018-12-28,-0.0030895559615961485,-0.002390965408785918,-0.0051338579938518215,-0.0029838859081662873
2018-12-31,0.0017397738659781104,-0.0005558454422535189,-0.017407007207416104,-0.016281482188722617
2019-01-01,0.004663838590854632,-0.0011433129333349448,-0.017407007207416104,-0.016299347665209817
2019-01-02,0.002008275988773005,-0.00035357756397684466,-0.016374634871790066,-0.015203628421209966
2019-01-03,-0.015228874727899157,-0.007763880527707254,0.03649305960967974,0.04171279630574859
2019-01-04,-0.014547765139622245,-0.008561994826833189,0.05395885626587381,0.06042267245565329
2019-01-07,-0.004510022628698264,-0.007888333615171399,0.05915664557897934,0.06591188162511327
2019-01-08,-0.0014571563078881326,-0.014600858037441395,0.05413711468285002,0.060423925868296
2019-01-09,-0.006833951695157506,-0.02037569309046557,0.059514127532407715,0.06609946412455431
2019-01-10,-0.009213745561926884,-0.017723019944829464,0.029471134851565675,0.033816467158050034
2019-01-11,-0.014114313085949813,-0.020326213741937948,0.024634838294139875,0.02857838447254517
2019-01-14,-0.013477575670192542,-0.02253199219345353,0.028788828477168783,0.03296607472136212
2019-01-15,-0.0106260901398341,-0.020107112927650436,0.036507416342463135,0.041156110437098645
2019-01-16,-0.008123240003178002,-0.0205748630762933,0.048657880288030045,0.05406473148581689
2019-01-17,0.006750217787102751,-0.015371387659034083,0.008185584586439502,0.010822191388149825
2019-01-18,0.011510018895886716,-0.011390811213085019,0.0043407555949188424,0.006689720926111881
2019-01-21,0.009309058674734562,-0.00927042632498027,-0.007324052812648539,-0.005763048616118227
2019-01-22,-0.0030439746626869965,-0.005353406066652399,-0.016304709024943582,-0.015339400793259496
2019-01-23,-0.020829609410710798,0.00023302852333689073,-0.042841494966590156,-0.043567949240474635
2019-01-24,-0.044798797518257535,0.0009941439500831416,-0.008459594726528935,-0.007028099556986035
2019-01-25,-0.04818057387676858,0.004002962112634874,-0.033724206164158145,-0.033869927690389184
2019-01-28,-0.03824303277613351,0.007249401270479463,-0.041128330573298254,-0.04172374600830331
2019-01-29,-0.01804674773004723,0.007015066352747641,-0.03243828644562821,-0.032503031566496456
2019-01-30,-5.09996120919412e-05,0.011386290889116935,-0.05564875906931547,-0.05709430916634524
2019-01-31,0.012830795858149077,0.007769918820907701,-0.04957836180794886,-0.050649823241403776
2019-02-01,0.017362176791241413,0.0054316121155300505,-0.027391196596134634,-0.027160247709909012
2019-02-04,0.014274350517061359,0.004761647432421814,-0.021216392148365668,-0.020633224028201894
2019-02-05,0.008545886547708114,0.005554956837137144,-0.03704394154729626,-0.037366692917073584
2019-02-06,-0.0014016826955275427,0.002683662971515248,-0.001460920639674871,0.00021900052883863847
2019-02-07,0.0007291249805965925,0.00687255589123361,-0.04717160433402119,-0.04804983138373263
2019-02-08,-0.0017001591010323413,0.005694694408311832,-0.05744622503779083,-0.05887934083991036
2019-02-11,-0.0037594040785982065,0.004661368969961023,-0.06231940690740445,-0.06400179220458864
2019-02-12,-0.012518823398269312,-0.0039001922265010356,-0.0088496152769825,-0.0076391904295506265
2019-02-13,-0.016597542578530373,-0.006743946855614125,-0.013689769989170758,-0.012749677039700301
2019-02-14,-0.01984074554515598,-0.007922212862438277,0.017061174091793932,0.01960984206711021
2019-02-15,-0.02262009246136376,-0.010814723735081341,0.030171144053893,0.033376074339992394
2019-02-18,-0.022006504284014818,-0.013559740945171253,0.0505142709041751,0.054734775457958115
2019-02-19,0.005984213004911334,-0.008309133307081695,-0.007285735893404827,-0.006057277651271638
2019-02-20,-0.004570945212598512,-0.009574851553293592,0.008118724939715499,0.010112777585116046
2019-02-21,-0.004204546329732622,-0.010663061352459776,0.009158114229421777,0.011184195812853633
2019-02-22,-0.0038935815452930244,-0.011851249308186089,0.008392893262567773,0.010361032406220402
2019-02-25,-0.0017417613467577114,-0.011740128222153999,0.015853724529229517,0.018168295213957207
2019-02-26,0.0035338665145291715,-0.011005437738969358,0.03921497346534816,0.04264111380052115
2019-02-27,0.003486483380216043,-0.011940542896912109,0.04287809746226603,0.046447405870991096
2019-02-28,0.006886711758195774,-0.008195702631589903,0.01922295976685168,0.021631839633807253
2019-03-01,0.007502917733691942,-0.008778952010185045,0.013544225107757253,0.01566251485053898
2019-03-04,0.011508249659478534,-0.005275292945635922,-0.0044833396378402696,-0.003227256563009659
2019-03-05,0.019104530882071376,0.0003716750160007822,-0.02234567730788589,-0.021928184709213233
2019-03-06,0.021067809355256692,0.003452019326721559,-0.056048839090655236,-0.057181193294849726
2019-03-07,0.0105156976620812,0.0006651153705793346,-0.01555376947583811,-0.014835144568411873
2019-03-08,0.0024347567965869576,0.0010827341907786627,-0.0024621636017360116,-0.0011603008162639698
2019-03-11,0.0007386646321844231,0.0027232638364684376,-0.014453861381910606,-0.013698966022209502
2019-03-12,-0.006586655713051848,0.0009132846106329722,0.029494692599788506,0.03218753375195682
2019-03-13,-0.005357973877457217,0.0003741347584108162,0.03455181937557581,0.03744284292008419
2019-03-14,0.004981697568980826,0.004292899556937932,-0.004551802881408281,-0.0033860761615036265
2019-03-15,0.004425936058779903,0.0027728775323726733,-0.016522051397449514,-0.015882333033580297
2019-03-18,-0.0013528543390674745,0.00036440445208999904,0.0038162383024543584,0.005319646667482978
2019-03-19,0.003856491860980031,0.0052871709044013965,-0.05175080411761244,-0.05261467219720554
2019-03-20,0.004902189606083639,0.00682624753593338,-0.06357002592112511,-0.06492324056322216
2019-03-21,-0.00071072030773349,0.0033345760112018317,-0.0411593091920418,-0.0415674671817429
2019-03-22,-0.005058529380562124,0.0012238127660985799,-0.03480177221420316,-0.034943848857797694
2019-03-25,-0.006517231706187443,0.0007108053328078052,-0.04709222178427608,-0.04773684081481135
2019-03-26,-0.010079910758700378,-0.002599359922575456,-0.006925652493886218,-0.005932243349767149
2019-03-27,-0.013308130041440281,-0.004068476145584943,0.015067631537851518,0.016939855286926795
2019-03-28,-0.014846091392176712,-0.005231679440654798,0.016124474695024635,0.018023994380394235
2019-03-29,-0.011725713538922185,-0.005182040060693268,0.013644844808837226,0.015430890929791692
2019-04-01,-0.016678243862243352,-0.005013728481855353,0.02935601934379752,0.03174655228801063
2019-04-02,0.006094751754336711,-0.003349970569888654,-0.004390952622369874,-0.0033373368092118475
2019-04-03,0.0025120855660076243,-0.006242293751343805,0.0043710974714010024,0.005756160064835744
2019-04-04,0.0017354401752340063,-0.006342935742000135,-0.002568559242494892,-0.0014610608503133364
2019-04-05,-0.004759075005183457,-0.009319658711418531,0.011974398429252082,0.013628517355529465
2019-04-08,-0.00010824937579921412,-0.010115755824198568,0.0414779082016821,0.04423705311232216
2019-04-09,0.00650912845622691,-0.010458956076238257,0.05318831106228485,0.05636695123151418
2019-04-10,-0.0013432376353077634,-0.012718892326102318,0.07752905211067042,0.08159220769089004
2019-04-11,-0.011688894454943557,-0.021205541030226014,0.0854973721584147,0.08982555325462321
2019-04-12,-0.018024679197741946,-0.021652949405492405,0.066062430072304,0.06964426637787456
2019-04-15,-0.019624205233810962,-0.021843098360119963,0.03652091262086446,0.03899844656466299
2019-04-16,-0.02130159940450381,-0.026408210363225562,0.058268908123975824,0.06151645977481608
2019-04-17,-0.01658276041570959,-0.02205025411206927,0.02664260854524142,0.02872915983964634
2019-04-18,-0.001056817919005561,-0.013702822876960064,0.0074720148387010564,0.008858998134340927
2019-04-19,0.009615182508298507,-0.011104910117170476,0.010253657800577786,0.01172944415659882
2019-04-22,0.015042052916655042,-0.007147621208399783,0.0005515719941273214,0.0016753427488224856
2019-04-23,0.01266027841392899,-0.00016908898043743625,-0.013254276155248499,-0.012621085900564344
2019-04-24,0.013182236741186558,0.005930108056449983,-0.02775665962829479,-0.02763142150986005
2019-04-25,0.008966101433390803,0.007917333949516438,-0.011507925960272855,-0.010823250392033459
2019-04-26,0.014294282333369494,0.013834369032708318,-0.05003162925749694,-0.0506709481553833
2019-04-29,0.015371063714888415,0.013170586922026184,-0.05003162925749694,-0.05066659904723441
2019-04-30,0.016830306393565257,0.01268165668719451,-0.046886887142263724,-0.04741132530790725
2019-05-01,0.015985394754202156,0.010782035409124938,-0.0340120640447706,-0.03410094144764158
2019-05-02,0.012709602670264495,0.010718654564587192,-0.03591840438546087,-0.03591840438546087
2019-05-03,0.005633898269001338,0.006817916516810881,0.01937627896313868,0.29584969570613645
2019-05-06,0.00020742546960867352,0.006336930681950812,0.006068505836380879,0.11103578139098526
2019-05-07,-0.00876744357682083,0.001960646880218873,0.02688066278048017,0.13154577472371523
2019-05-08,-0.012769292349299077,-0.001658215059775296,0.02688066278048017,0.10537949673790646
2019-05-09,-0.0047382393076282605,0.0005693474237186298,0.012925643119113449,0.06176969062368778
2019-05-10,-0.007260484858934403,-0.004123449906676666,0.014815085785140682,0.057092994260641974
2019-05-13,-0.008839983257404612,-0.00827180646904734,0.025458247560393187,0.06929871323600323
2019-05-14,-0.00016278848361366244,-0.004506970177273764,-0.005770194041000508,0.01307243742428722
2019-05-15,-0.0012122133805699048,-0.0054565848518906435,-0.008031039994827288,0.0074619402221913714
2019-05-16,-0.007780472428718872,-0.007955264292781617,0.014590527267290527,0.03984499309366623
2019-05-17,0.00027585570102549046,-0.002198390298592478,-0.027402864640749175,-0.023532164756789313
2019-05-20,0.003965982997222338,0.001279578781572973,-0.03850758453811425,-0.03958640960171983
2019-05-21,0.005538501259198853,0.003615828292746248,-0.053636043167442866,-0.06045051962205133
2019-05-22,0.005547963858614803,0.0004063880072813422,-0.04277490695605039,-0.04522365787411808
2019-05-23,0.0057908989841465265,0.0024814583155334503,-0.06102900676124379,-0.06939920755317143
2019-05-24,0.0037530582108655655,5.730543379316508e-06,-0.03590392239562521,-0.035899396773801565
2019-05-27,0.0008523659781261546,-0.0008225605473697983,-0.026171376175560247,-0.0233046031726483
2019-05-28,-0.001111817364154578,-0.0007227147624895674,-0.01727418094282098,-0.012095229986532122
2019-05-29,-0.008696919106886233,-0.004403080141218161,0.0023595350867433584,0.012432677053112894
2019-05-30,-0.018075033779914266,-0.006371942921168102,0.03539022879571049,0.053217387091003335
2019-05-31,-0.019290826170140975,-0.008653540709814181,0.057266170227727294,0.07945297370705781
2019-06-03,-0.015593770105565018,-0.012672451599122189,0.0806993632467354,0.10720340134496183
2019-06-04,-0.004559596810668203,-0.016196847576390765,0.07724158539382472,0.10184158317193029
2019-06-05,0.008000754779757459,-0.01723382558404322,0.030606493735803368,0.044465847511066754
2019-06-06,-0.0011510260533098627,-0.019399781892573548,0.024794658613216274,0.036937271212951706
2019-06-07,-0.002873985717338142,-0.016845306800757458,-0.004660696241186929,0.0013504014788657528
2019-06-10,-0.007087386166956316,-0.015244042151579342,-0.004987541511039051,0.0007403960582983227
2019-06-11,0.0002834413885622981,-0.01141077167699552,0.001261476094118832,0.007900740465472351
2019-06-12,0.01255097398102624,-0.007098673322288464,0.012069724087330543,0.020343539341260097
2019-06-13,0.01476328013448781,-0.004622848740995301,-0.004938281640582566,0.00022507215023048494
2019-06-14,0.009464929785283014,-0.00023587148079403766,-0.007388496242670789,-0.0027868981551240016
2019-06-17,-4.596423349396456e-06,0.0027708702245103486,-0.026458058963021534,-0.024979879990765386
2019-06-18,-0.00891849744485421,0.002313524094768078,-0.012545093696146162,-0.009003682985643933
2019-06-19,-0.014314350402635382,0.0013511148082255918,0.0019740559146049727,0.007546476546967596
2019-06-20,-0.012849434510841744,0.0025791347854207357,0.004234304138788385,0.00997040535653828
2019-06-21,-0.0026553906814096436,0.0050190451518306875,-0.004574050284706956,-0.0002206677707133559
2019-06-24,0.005097068378646637,0.004104044683658624,-0.003714820674347854,0.0006370149622890405
2019-06-25,0.012433878388128332,0.004927279966514343,-0.017167803622365446,-0.014700619311431837
2019-06-26,0.015490231813640239,0.0021717046331800782,-0.01762160134981956,-0.015275857370891186
2019-06-27,0.017701742749174066,0.00354017293844309,-0.028573372444056,-0.02765524345138039
