Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2018-08-14,-0.0004560344751627527,-0.00259445451259124,-0.011933315835012727,-0.01049206007534481
2018-08-15,-0.0004990605139834963,0.0025203939456576317,-0.05551270993025883,-0.055995473698975985
2018-08-16,-0.0005203709877396434,0.0047046445001961285,-0.0524342959595324,-0.05277901769675086
2018-08-17,-0.0004990987973379212,0.006538967166502068,-0.033569221701311894,-0.03309782194690691
2018-08-20,-0.00047956983502838384,0.00739928695530621,-0.01390480385034862,-0.012597073416452935
2018-08-21,-0.0004717261989241202,0.007294046904302737,-0.011470092549147716,-0.010070278843454497
2018-08-22,-0.0004552412084466461,0.007314669390567446,0.012170180417755114,0.014551519763186324
2018-08-23,-0.0004256535173396092,0.0059810095335234015,0.024377698177007103,0.027247839601195218
2018-08-24,-0.0004240269199318351,0.004732302888302264,0.023021595723939598,0.025811979679619238
2018-08-27,-0.00040942582661629315,0.0008938828980086368,0.040559423952907125,0.04404569936095691
2018-08-28,-0.00039443210634025405,-0.0032899873860933286,0.047430347969038285,0.05116758552889788
2018-08-29,-0.00040042745770530646,-0.004951116379558678,0.037911139515296725,0.04123439901202271
2018-08-30,-0.0004263150180916487,-0.005311417053641604,0.00231134803066731,0.0041840297920343085
2018-08-31,-0.0004392583531295358,-0.0059156895326792835,0.0035282511537850594,0.005434360167963342
2018-09-03,-0.0004407140109082499,-0.005206964037180262,-0.01694955831377332,-0.015864671003153856
2018-09-04,-0.0004707424057464571,-0.0021252092052313066,-0.04890597863478817,-0.049077864675072566
2018-09-05,-0.0005049899823665151,0.0023539753136620385,-0.059107131140364325,-0.059673078238692105
2018-09-06,-0.0005294450330489118,0.0051011006864463805,-0.06518287861288614,-0.065978154867093
2018-09-07,-0.0005185093483419117,0.005791695452382941,-0.05609277062853687,-0.056535025385217375
2018-09-10,-0.0005438235487224486,0.005440755948767471,-0.06014930744578253,-0.06074186848526263
2018-09-11,-0.0005433401100840133,0.0072906966656352745,-0.06671833323832282,-0.06755339478850385
2018-09-12,-0.0005274908013521061,0.008186807384429139,-0.0563117135682824,-0.056752236611744146
2018-09-13,-0.0004949125570470872,0.00804032592213852,-0.01563681602996419,-0.014567598253166282
2018-09-14,-0.0004727233467603035,0.00890697529045939,-0.005923378142914206,-0.004504910574510034
2018-09-17,-0.0004751903973442893,0.011535046859511107,-0.027048567119919296,-0.02641144562781753
2018-09-18,-0.0004458982893458353,0.011121672324114396,0.012091152888354158,0.014141763355450601
2018-09-19,-0.0004227288471236607,0.00958816434257789,0.03174575962303269,0.0344886177390953
2018-09-20,-0.00040957005692831254,0.007319079543966137,0.024088722570469717,0.02653852323382605
2018-09-21,-0.0003758824856555396,0.002957028067221529,0.06638764675434673,0.0703200347954054
2018-09-24,-0.0003562725050843124,0.0015688780873276203,0.08651388001099101,0.0911272453636142
2018-09-25,-0.00034617104137954784,-0.0003993083373213042,0.08136857497074791,0.08576977325656104
2018-09-26,-0.0003530353358589886,-0.0012908359598886388,0.06412848901264373,0.06790050932570454
2018-09-27,-0.0003828438239868947,-0.0015335266079360102,0.035559302036486926,0.03832016403786605
2018-09-28,-0.0004410425355078496,-0.002413327950011942,-0.03605092186400917,-0.0357613748044373
2018-10-01,-0.00048733067224982163,-0.003963015879367554,-0.054214531317800144,-0.054544763811483564
2018-10-02,-0.000502462390663904,-0.0035243803396467458,-0.06589261748530045,-0.0666151486164421
2018-10-03,-0.0005080116964343779,-0.0031008925439302442,-0.04652001563489282,-0.046587610253395674
2018-10-04,-0.0005018427345085615,-0.000221065490671826,-0.0355593020364868,-0.0355593020364868
2018-10-05,-0.00048602636726767105,0.0027509647959425352,-0.021328884536041124,0.049823202966187266
2018-10-08,-0.00046810441553341134,0.004755765242701318,0.0012633100398795189,0.09331984023079533
2018-10-09,-0.00046546108345695746,0.007164457972152104,-0.005343973589091458,0.045014907156567446
2018-10-10,-0.0004744318527403355,0.009782780000573272,-0.031552374194376794,-0.026543714391739283
2018-10-11,-0.000493412383739972,0.010669877326465313,-0.03218668649590133,-0.028814070955315865
2018-10-12,-0.00047672173152128516,0.010559826259729897,-0.01948202652018806,-0.006084296923272441
2018-10-15,-0.000495378189474162,0.013050968425108675,-0.0510607533536883,-0.0621332185802608
2018-10-16,-0.0004742564615584354,0.01209636630519462,-0.010131983896356063,0.005760089941225649
2018-10-17,-0.00045292996221206396,0.013523659456944491,-0.004536834780490641,0.012697869250618336
2018-10-18,-0.00043413105456830374,0.012412549864855692,0.006613595900772627,0.027700044869402345
2018-10-19,-0.0004269293323835831,0.010777642632106156,0.001476696161283691,0.018311240796633915
2018-10-22,-0.0004057007671996939,0.008096360288668615,0.0401802398118066,0.07173838224859552
2018-10-23,-0.00044311339788906607,0.00641190738409754,-0.011255769723793104,-0.001908257295833991
2018-10-24,-0.00044426456945351704,0.004635106793280859,0.0012056574611402366,0.014336000138864177
2018-10-25,-0.0004344782756898319,0.003660047562290105,0.006754594267786009,0.02085922636921028
2018-10-26,-0.00044927345670920234,0.002422151735718803,0.00267096635879765,0.01461792523232404
2018-10-29,-0.00044753022861701754,0.0003954380749493238,-0.002464516787562853,0.007269243579767718
2018-10-30,-0.0004320877918146959,0.002235564008115265,-0.00604906223088387,0.002148226604005833
2018-10-31,-0.00043685273397474345,0.003441216347155124,0.000926440681419621,0.010527951922973943
2018-11-01,-0.00041824702372424377,0.0034034413600645677,0.014283341161951372,0.026744001961560918
2018-11-02,-0.0004133351803204727,0.0022830985796524665,0.015787160023237996,0.028012508132696283
2018-11-05,-0.0003985515733384865,0.0019029395283498356,0.03175155427833249,0.047049476168064146
2018-11-06,-0.0003875776052770615,0.0029733091765789263,0.046239942814129166,0.06402238734687177
2018-11-07,-0.000372183245245413,0.00030847788052845525,0.0672318997171798,0.08864673341586034
2018-11-08,-0.0003718199985336605,2.2801257635901075e-05,0.045407827134554546,0.061601252968762815
2018-11-09,-0.0004070985547914867,0.001247752858858748,0.02061004851666146,0.0314118466999592
2018-11-12,-0.0004434766446008186,0.002261485400303192,-0.017415041601678123,-0.01405499337300985
2018-11-13,-0.0004690241063501769,0.003555168977377249,-0.019802627296179754,-0.016988935378267782
2018-11-14,-0.0005192705638775696,0.008376703728681083,-0.09702593658782804,-0.10762363220012826
2018-11-15,-0.0005178834600125931,0.006425457243209891,-0.049963643670415225,-0.05236436727606996
2018-11-16,-0.0004963610923412571,0.007622805878159462,-0.037777852139027006,-0.03813568280072704
2018-11-19,-0.0004803951529249392,0.009833387534680407,-0.021858793812499073,-0.019718089402500992
2018-11-20,-0.00047813465439273424,0.010783223543901795,-0.018997496955161314,-0.016488132548899876
2018-11-21,-0.00044351403764467546,0.0112738600094131,0.03219877350857908,0.04216319638285348
2018-11-22,-0.0004497631275216138,0.011518404506640734,-0.011111735616267455,-0.007619226127664691
2018-11-23,-0.0004648405369910469,0.011744500433433122,-0.016062738002000643,-0.013354881886099786
2018-11-26,-0.00045836530822983127,0.009522505551874257,0.00027620494582451306,0.005118841024515231
2018-11-27,-0.0004135087908812368,0.007580307125772629,0.03933474067679828,0.049189219981177895
2018-11-28,-0.00040577733390854373,0.007343898954248497,0.029581224017574133,0.03793257351168451
2018-11-29,-0.00042758014940880634,0.007196209340517074,0.006535068588855587,0.011796864917023385
2018-11-30,-0.0004406000511555432,0.005822660453938707,0.0014964462201460136,0.006015439909979284
2018-12-03,-0.00044268961005868815,0.004480111736183542,-0.015773197677094283,-0.013417709062880888
2018-12-04,-0.00044995721522544236,0.002119357111534912,-0.007062113112521189,-0.00374848649345542
2018-12-05,-0.0004815285182780297,0.0040326799280506875,-0.03226380275036949,-0.03188931419512889
2018-12-06,-0.0004790498936566597,0.005823046626147586,-0.02819184704239907,-0.027373240931944876
2018-12-07,-0.00046071839906111037,0.009045577810267281,-0.018868484304382805,-0.01705426498567585
2018-12-10,-0.0004830135563054885,0.010649065426627257,-0.02078880498351087,-0.019217475509790027
2018-12-11,-0.0005146658776197658,0.012624992433932197,-0.06821141627516748,-0.07161267817503006
2018-12-12,-0.0004934168352928121,0.013445788443112547,-0.02875327274755247,-0.028058779962967337
2018-12-13,-0.00045255336084179114,0.01271714558731869,0.012565806752291431,0.017378317631169253
2018-12-14,-0.0004320325925594786,0.01371105202530152,0.015123161574220828,0.020092030555662752
2018-12-17,-0.0004313194537944939,0.01406978041092132,0.017697901946689704,0.022818786945072063
2018-12-18,-0.0003992104031588219,0.010721986202412184,0.049740995303987005,0.057788193166295854
2018-12-19,-0.00038511411593534784,0.008125170182205666,0.04928938131656258,0.057145740886289376
2018-12-20,-0.000409249545123825,0.006912224530281401,0.013329828029757348,0.017774294399415906
2018-12-21,-0.00042541313348624357,0.005845123434725157,0.00046893318561547833,0.0036857399018746105
2018-12-24,-0.0004363701856468762,0.004615109527612543,0.00046893318561547833,0.0036293046963262045
2018-12-25,-0.00045733076734979106,0.005062722959101274,-0.02573263051299208,-0.024885503657518397
2018-12-26,-0.00048296458922424736,0.005210141473264734,-0.03274445180145451,-0.032505905171367026
2018-12-27,-0.00046078072080087183,0.005905335806173333,-0.019030511661085846,-0.017653112463135764
2018-12-28,-0.00043837160380378703,0.005372270588943603,0.0246354373883846,0.029569432423210123
2018-12-31,-0.0004187731972699441,0.005171512678339446,0.03092792087505659,0.03628979369050364
2019-01-01,-0.00041080402737558944,0.005131950837938872,0.03092792087505659,0.03620468459819495
2019-01-02,-0.010772540233284802,0.00541766574418585,0.005703348637419524,0.008926993221318456
2019-01-03,0.001979261401793423,0.003640194526933808,0.030004558693062462,0.03504793259533548
2019-01-04,-0.00062458807190046,0.0026806801184606974,0.010193953753295392,0.013660109494945557
2019-01-07,-0.0025111748620585696,0.001546065659643222,0.013723581219797438,0.017401408328475365
2019-01-08,0.0032400373196522928,0.0027677088667953037,-0.02298951822469872,-0.02206526941500842
2019-01-09,0.008550627011032166,0.003575122617827732,0.002328072942357623,0.005073534897346349
2019-01-10,0.01371567184683898,0.0058495856712920775,-0.0432122978608404,-0.0437589404197228
2019-01-11,-0.0035814652726471065,0.007047061620652875,-0.02689098849132198,-0.026280543875465304
2019-01-14,0.015017654008717558,0.00853962956102951,-0.03457585010611255,-0.03450755483316989
2019-01-15,0.013252198422891525,0.011194738109233089,0.004732967862665271,0.007492712376305824
2019-01-16,0.011796028715600823,0.010952604239157194,0.024622282002548877,0.028688605248429665
2019-01-17,0.010092994806897512,0.01136239204714181,0.031778374987234,0.036267553455482056
2019-01-18,0.007641286499775155,0.008687642301852714,0.01027263672422725,0.013287895853221595
2019-01-21,0.002591931290108675,0.0068006089653003315,0.011994976812189332,0.015082916997168303
2019-01-22,-0.00295656607836952,0.0065386876089837094,0.011598068152271325,0.014620976497704538
2019-01-23,-0.004547576882429251,0.005263062423738462,-0.007835317053292223,-0.006080634459419148
2019-01-24,-0.008010508390660085,0.004178326724183786,0.010615033787310631,0.01350092977629797
2019-01-25,-0.010813186471957224,0.0030569743315875496,0.025812575539933245,0.02960096304465053
2019-01-28,-0.010031586385533992,0.00340285553571081,-0.007549290134733098,-0.005841362579748117
2019-01-29,-0.012123412019385108,0.0028366171241389813,0.013453525342590998,0.016406105305186047
2019-01-30,-0.010466852099754842,0.0035182513593636964,-0.0048594970245511735,-0.0030321276786026245
2019-01-31,-0.006550895852402847,0.00528485811675418,-0.02806165300285004,-0.027620614824400817
2019-02-01,-0.0022545001059192946,0.005473970765128625,-0.021952986113587532,-0.021161921234349203
2019-02-04,0.006161715424359309,0.008458831261694324,-0.020634689471490223,-0.019776953117180075
2019-02-05,0.012406434989296883,0.011285711378539311,-0.04383631481317791,-0.04430659963003536
2019-02-06,0.010405553689658528,0.01273513431234555,-0.020146436391754043,-0.01928054506339827
2019-02-07,0.007785637448876499,0.01500941685534223,-0.02349037731737763,-0.022819881499649343
2019-02-08,0.0018073655791833653,0.017074980998368433,-0.05446984187714823,-0.05550888252773402
2019-02-11,0.002241660854885072,0.018601866293455897,-0.04318327070593489,-0.04359761682927446
2019-02-12,0.0031671271163053612,0.01725349628005173,-0.010526912138554655,-0.009181084724687335
2019-02-13,0.0056815963088768535,0.01771020512430336,-0.024397242167930717,-0.023803515579177734
2019-02-14,0.008811241836590218,0.017768965621792737,-0.018182319083190474,-0.017267741033016985
2019-02-15,0.011699842232763555,0.015551742415367586,0.0007745183851213129,0.0026669048654134023
2019-02-18,0.012754265528408824,0.014574546439013581,0.01028966891318739,0.012653017931211832
2019-02-19,0.015225424895666017,0.012631950878754206,-0.04275445447438206,-0.04312155408856039
2019-02-20,0.010735418429240735,-0.005778870165828111,0.001824204816753327,0.0037122607184321213
2019-02-21,0.00921712641175581,-0.010118988173996599,0.010871782484689138,0.013193336710747934
2019-02-22,0.008927194994658685,-0.012968811761112715,0.005982264077758351,0.008038777251730883
2019-02-25,0.00865120183465921,-0.017502055937696288,0.01634228702064021,0.018886482562656237
2019-02-26,0.0025133320022320904,-0.01660887856964641,0.036634133179780384,0.04013866886989044
2019-02-27,0.003185431011273302,-0.012931650198003524,-0.011771652721934199,-0.010628015735657631
2019-02-28,0.002383593275328388,-0.009483466684331957,-0.005615272766109611,-0.004189366610377363
2019-03-01,0.005635881532140687,-0.005688628286653518,-0.018937201019750844,-0.018153139651036883
2019-03-04,0.004252395221579713,-0.007512287035553345,-0.0024968801985871545,-0.0009519072155077316
2019-03-05,0.013205458008380999,-0.0043314085862032215,-0.019371065755999693,-0.01862161037264381
2019-03-06,0.016554600703534223,-4.85206316576812e-05,-0.014961409475134628,-0.014016552018191868
2019-03-07,0.0184237658964973,-0.0001145790048731242,-0.01270168517512152,-0.011662702590514008
2019-03-08,0.01607889530269273,0.0005896014551761508,-9.80440218443331e-05,0.0014993099427792016
2019-03-11,0.01711097536432295,0.0004530456202531129,-0.009564828245770648,-0.008404360665827962
2019-03-12,0.01639580313000089,-0.001203052228192351,0.01697010421846156,0.019294414229742464
2019-03-13,0.02171522269901675,0.009477861095374083,-0.028581939625753193,-0.028275914958615755
2019-03-14,0.02157445836603868,0.01405492646940446,-0.029435899273283002,-0.02916966437053501
2019-03-15,0.012852993847917793,0.012639329105009037,-0.019904603277002494,-0.01922983177874886
2019-03-18,0.012619183157475861,0.009231503953652164,-0.015654365271697012,-0.014803726948415398
2019-03-19,0.014376936666577946,0.009060768734334137,-0.029270382300113224,-0.029003902650266887
2019-03-20,0.018057955090308896,0.011031407964597959,0.0036429912785010087,0.005290146459803018
2019-03-21,0.019310843746845666,0.01050589970346959,0.0025284463533586906,0.004115435869602253
2019-03-22,0.019644439555440808,0.007869408105687432,-0.008437173392996508,-0.0073164242754969085
2019-03-25,0.01993984371159956,0.0069615188006562955,-0.028100444015315276,-0.027794753112808247
2019-03-26,0.016960292971617125,0.008290198594249294,-0.030153038170687558,-0.029933271346874582
2019-03-27,0.014091771081951435,0.0077214955804475426,-0.0040485885260002205,-0.002777995239287052
