Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2018-06-25,0.011631776727440582,0.006009647748551892,0.006920442844573757,0.005191134733003587
2018-06-26,0.011698367328922736,-0.0006283271586576344,0.025479085300984968,0.024961604373948468
2018-06-27,0.022526522642917844,-0.0012210860750921477,-0.03580419077121439,-0.040193809665769374
2018-06-28,0.03219436047923017,0.0009373919880125604,-0.06148417745588794,-0.06742392528205308
2018-06-29,0.026901027445415247,-0.002485671988677868,-0.012176332336717766,-0.014999055799648145
2018-07-02,0.022339115057682605,0.001339865675656653,0.0017539468289966818,-0.00018494591086659238
2018-07-03,0.015319367878200459,0.003549728133410368,0.0294977391328026,0.029253519335817553
2018-07-04,0.006340138399159619,-0.0015783753056594796,0.08868427882844566,0.091965974725213
2018-07-05,0.0008518953522691637,-0.005318407944619247,0.08703881416535841,0.09018510983609983
2018-07-06,0.0031008241284331164,-0.001655461335968266,0.027312816443366732,0.02695008555270466
2018-07-09,0.004213371045173582,-0.004979148031836432,0.04867690679789535,0.04954616651255863
2018-07-10,0.006665962317325449,-0.001616638316867359,0.009360063473944316,0.00798553368480738
2018-07-11,0.009635130458381675,0.0036063560476570127,-0.030217820328481672,-0.0338003825807983
2018-07-12,0.009113870077772705,0.0007325905995680403,-0.023698659933200666,-0.026879240360753724
2018-07-13,0.007484039465686118,-0.0015038523077300183,-0.03307977281371825,-0.0367408475706673
2018-07-16,0.005798522675472622,0.0018498063461582428,-0.07210607953693546,-0.07784835493365773
2018-07-17,0.0025004872774760977,0.001405759937736242,-0.04516697180001174,-0.049399163174354
2018-07-18,-0.0030996545750357784,-0.002231992607952011,-0.01423666456416605,-0.016778603517725647
2018-07-19,-0.006516725208826107,-0.001360158896676364,-0.031073020593114432,-0.034474326296054895
2018-07-20,-0.010860405457016843,-0.0016050564307800977,0.018190248021777357,0.017390167826934803
2018-07-23,-0.011988384051933155,-0.001987864822525211,0.02555483780951719,0.02514262389440187
2018-07-24,-0.013488881155736179,-0.00505265798177963,0.026604953939952204,0.02625052364287046
2018-07-25,-0.012900977738449077,-0.004280132336867556,0.02161677186178866,0.021013993280931807
2018-07-26,-0.012518457740281833,-0.006636551167375235,0.05946878659690307,0.06076463653861051
2018-07-27,-0.009273985943679095,-0.004444128655803262,0.03243330557443576,0.03237793516907345
2018-07-30,-0.007468744919196664,-0.006804809419039901,0.05916877132069759,0.06042450580883206
2018-07-31,-0.0054210257205528495,-0.004832916757297521,0.05765475037314653,0.058824797101806346
2018-08-01,-0.0014975265256874286,-0.0012206183531440385,0.04070434054047351,0.041048213270171545
2018-08-02,0.001806794803602743,0.0012599628266200158,0.005093643971744261,0.0037384942674104455
2018-08-03,-7.346001224348767e-05,-0.0038330383948554088,0.023214959091563722,0.02272737283348869
2018-08-06,-0.0018162234520161494,0.0013589751584782825,-0.022141125877213518,-0.02474359847721202
2018-08-07,-0.005072619012183916,0.003457383461072457,-0.03498743816976361,-0.03816055048145425
2018-08-08,-0.01010043699283719,-0.0002581220906174022,-0.014697431805359025,-0.016910698758024777
2018-08-09,-0.013401969818405338,-0.0009601496632431611,0.0011947432723428558,-0.0002760314772213045
2018-08-10,-0.012105715143857727,0.004530541058595471,-0.053366777627349024,-0.05728202832059692
2018-08-13,-0.007784557909746684,0.005554608825645404,-0.036216083767077425,-0.03933072088894492
2018-08-14,-0.007837881357942897,-0.0025201177176186673,-0.020512603332670843,-0.022904833027158684
2018-08-15,-0.002953519781257464,0.0011240507986492554,-0.06473754591681305,-0.06904848160451338
2018-08-16,-0.0020009044070606156,0.0003511308410634393,-0.039578986280658084,-0.0427585851521108
2018-08-17,0.0012951426483044843,0.0008722318186766405,-0.02608246687942578,-0.028652908889864583
2018-08-20,0.0021082615245336276,-0.0015187921437676067,-0.0034380405798126617,-0.005018802474794159
2018-08-21,0.005831852583443043,0.00031729755521164393,-0.02787397919485008,-0.030476765930341796
2018-08-22,0.008653218491488906,0.0007698468550131732,0.01579811687659131,0.015052164318349165
2018-08-23,0.011043724394196907,-0.0006756656535851045,-0.005355932339975198,-0.006977087344255597
2018-08-24,0.013088913070282902,0.0006947051217711908,0.016116738026457522,0.015396281425784098
2018-08-27,0.007423277560588696,-0.005019390996044379,0.04127774537766845,0.04159438298483706
2018-08-28,0.003050767392946231,-0.0028357419414631727,0.06113781040218632,0.06225919343630957
2018-08-29,0.002057426650738453,0.0005059384162562457,0.032203140494634734,0.0321487595564041
2018-08-30,0.0019461423856138753,0.0018142972314430426,0.02076455769282023,0.020253068490022865
2018-08-31,0.0014024187670486276,0.00152015046387046,0.011135283632185496,0.010245739817480382
2018-09-03,-0.0018412413327203968,0.0011663534173551545,-0.015257303897366396,-0.017178921679260915
2018-09-04,-0.000586855113456001,0.010836508889329634,-0.06818165714810485,-0.07215561983993529
2018-09-05,0.0021475732396610344,0.011057019862488675,-0.06729446030590483,-0.07120322961089162
2018-09-06,-0.0014598948342391049,0.00023904117132866486,-0.03605508683784166,-0.03873227432247996
2018-09-07,-0.002016232263548429,0.0011315616161209111,-0.041129639500377305,-0.04398007565545867
2018-09-10,0.0029561847864440485,0.007405084644992733,-0.05912340036346858,-0.06263382415612855
2018-09-11,0.007305988416820904,0.006358683679272543,-0.01864046773823397,-0.02060258260669218
2018-09-12,0.01707999494053835,0.005561337309993093,-0.028319310988046468,-0.03062793407576292
2018-09-13,0.028583500896854276,0.00551891094422469,-0.06604875995346983,-0.0697376691281448
2018-09-14,0.03323212431946913,0.006046591490229006,-0.03922071315328127,-0.04189617274578258
2018-09-17,0.04047256075177664,0.00794956752519572,-0.057272640809060194,-0.06058740097591474
2018-09-18,0.04274859642685254,0.009211202385951888,-0.04736381537989212,-0.050295540131437284
2018-09-19,0.031232413737557363,0.0035128557035997822,0.009110014130050961,0.008230813639665945
2018-09-20,0.026602310426161364,0.004590602429474649,0.018456280403884355,0.017917155141067568
2018-09-21,0.019902002655382965,0.001044185702953721,0.03343477608623742,0.03343062673600632
2018-09-24,0.017015533208012835,0.0010798437336254942,0.0611486146537532,0.06212033391047851
2018-09-25,0.01776917379274206,0.0014375692250233494,0.040005334613699206,0.040230983104990986
2018-09-26,0.01758487876073998,0.003390981626295817,0.02568181136361299,0.025408548294198356
2018-09-27,0.016990326560603074,0.005577340531805082,0.025798142133232508,0.02553077504255934
2018-09-28,0.01608284530569485,0.009503427927943897,-0.02097933481889155,-0.022846839016893123
2018-10-01,0.011359667424032948,0.008359696751452362,-0.012521654506030504,-0.014088778392723867
2018-10-02,0.00731392081326821,0.008555108045001434,-0.013158084577511088,-0.014736120805222758
2018-10-03,0.004422608451197704,0.008943145274489311,-0.040284504585251346,-0.04276223251639248
2018-10-04,0.0028072310765300443,0.010229424677354377,-0.05378284145932572,-0.05378284145932572
2018-10-05,0.0007070987046921665,0.005962613377761085,-0.042227599601016005,0.015548609690532574
2018-10-08,-0.002135864211872445,0.004570526041639215,-0.04554740253856774,-0.024958805236672786
2018-10-09,-0.006878180940065722,0.0028570927530878975,-0.015954412044446285,0.0470929703136861
2018-10-10,-0.008082433868457107,0.005032274572222839,-0.0055230153190429865,0.054801767356310434
2018-10-11,-0.0026749273902193127,0.006542727022333936,-0.011071111876981926,0.03164061770536186
2018-10-12,-0.002932610722509925,0.0010106565412385886,0.01823924251994586,0.07825764583600552
2018-10-15,0.0035543948658522655,0.002520005754826343,-0.003902377183827927,0.03172652587009907
2018-10-16,0.007347651326135892,0.0018355502650761863,0.006372225338435008,0.043969142087035465
2018-10-17,0.015872940923977907,0.00615706196111203,-0.00881899752787095,0.016160915767381698
2018-10-18,0.018731141508493254,0.0018317644439266921,0.012369591471690812,0.04544580793719908
2018-10-19,0.022505561148974326,0.003139972245749077,-0.01105358285907144,0.008368807413771417
2018-10-22,0.02590519917751035,0.0037154464241819386,-0.011036116977634368,0.0067750182230703615
2018-10-23,0.031040299569131288,0.006159044011519937,-0.062490161335112475,-0.06583913051810739
2018-10-24,0.026416903768004586,0.003141146794138948,-0.02616378144600853,-0.01629983144125239
2018-10-25,0.013470083386505714,-0.0015200673677337522,0.010733069545618427,0.03223837321393315
2018-10-26,0.00963793888747817,0.005437739163445424,-0.012695315471844043,0.00014453639924398055
2018-10-29,0.00012649007186929837,0.0034775185763273844,0.051501345985097056,0.08246728346875082
2018-10-30,-0.008217930609675734,0.00019482991148922566,0.08195710727366581,0.11966264858838568
2018-10-31,-0.01615566770381863,0.006736103830279124,0.042049470561743206,0.06726850004097187
2018-11-01,-0.015632721952128052,0.0060663574617042595,0.033225647628320386,0.05497776990023191
2018-11-02,-0.02112489675749772,-0.0020588935389948067,0.09191416371111344,0.12660392684693228
2018-11-05,-0.026542400837346658,0.0038937114086467356,0.0665744906226699,0.09392842973221437
2018-11-06,-0.023999639116566926,0.01033634423676588,0.044565797408600366,0.06594593629293212
2018-11-07,-0.02401574784394127,0.0033932279500914443,0.08753099248586257,0.1169713745577768
2018-11-08,-0.01819060164491194,0.0006730137298996845,0.045173298166170724,0.06496452609127001
2018-11-09,-0.015051751358817094,0.011215921577783318,-0.0034708014522413554,0.006204590856813329
2018-11-12,-0.013584347161072891,0.007892494960487195,-0.046681449164987586,-0.045366376517887934
2018-11-13,-0.01820340984385427,-0.002777882902326406,-0.015484588107758525,-0.008645614294978668
2018-11-14,-0.019264043309671384,0.001100002253262618,-0.048790164169432056,-0.047929357740140045
2018-11-15,-0.02052652826115,0.00019085588038806903,-0.028451150779978132,-0.0242292023334202
2018-11-16,-0.019199339821910993,0.0006244993596300897,-0.0154162818719736,-0.009228127099820033
2018-11-19,-0.020152225657017072,-0.0045830033763766586,0.027264571802880656,0.039928230125100404
2018-11-20,-0.011353977770600928,0.0007153146229602334,-0.015081306217229487,-0.0092174372411543
2018-11-21,-0.0016868851717753229,0.0023121675750661275,-0.006082979994426869,0.0009317055151170798
2018-11-22,0.006288074844042547,0.005167933387752696,-0.01345950175137618,-0.007699024650240532
2018-11-23,0.011993511234946973,0.007041887486407743,-0.02141270495469879,-0.016916852662389494
2018-11-26,0.008111882396791977,0.004270043428300903,-0.011121757609319454,-0.005356746278237525
2018-11-27,0.00567005238724884,0.0037160828556392998,0.007023451017761351,0.015024278975272809
2018-11-28,0.0023727767364171795,-0.0005520345792816637,0.0189036684234883,0.02822245174179779
2018-11-29,-0.002520599847383966,-0.0032431261063122128,0.03394498178578343,0.04491095969142207
2018-11-30,-0.0009633950153031868,0.0014190404034782572,0.009984747029813418,0.01776128221141575
2018-12-03,-0.004675218230877342,0.0008819554983420209,0.0005082269342606104,0.0069714493620685065
2018-12-04,-0.013592995381141592,-0.002567284717899764,0.029482745283574162,0.0391647902536788
2018-12-05,-0.020599874000573247,-0.0039020321431408496,0.01579811687659131,0.023705043960218247
2018-12-06,-0.019765365526987284,0.0023807117319874626,-0.029784268463188136,-0.02711776035250618
2018-12-07,-0.019071598031620837,0.0010284530039985694,0.005956252232922274,0.012449631982079665
2018-12-10,-0.015160537492145073,0.006473593787110536,-0.04554361394489797,-0.044667100379533316
2018-12-11,-0.01698172491472876,0.0048312735192811256,-0.037800276067823414,-0.03613542550620859
2018-12-12,-0.020133938461509477,0.0035133211880865062,-0.019499225051433894,-0.016000896846546972
2018-12-13,-0.022697362803322924,-0.002954153800538319,0.03148307656042183,0.04000966836239659
2018-12-14,-0.020589793363101863,-0.0030745992146835586,0.02177260786679144,0.029180004859548025
2018-12-17,-0.016266089180348005,-0.005778492972250593,0.05111712891120724,0.061203664523758486
2018-12-18,-0.006199465525884708,-0.0006734976066233931,-0.0015551094950256351,0.003372035029908335
2018-12-19,-0.0047446367592548985,-0.004191792278486219,0.018307292411338202,0.02498230480677005
2018-12-20,-0.0030371235943858475,-0.000805309849699512,-0.01309855156196107,-0.009399979753109737
2018-12-21,0.0015518762281567105,0.0027482849585306994,-0.024034394349115647,-0.021378282999989746
2018-12-24,0.004193295697546282,0.005254878139892671,-0.0226767086710297,-0.01994810053170549
2018-12-25,0.005801470715539221,0.0038853677348102073,0.003689443972747954,0.008643951337581892
2018-12-26,0.006667569961260203,0.005198318541907123,-0.028847235742490412,-0.026734048817334877
2018-12-27,0.006227477619503184,0.004737727710277116,-0.005620863035893884,-0.0016073648339412303
2018-12-28,0.0018280582402058082,-0.0007878134679663155,0.029765429967889293,0.03661364893733315
2018-12-31,-0.0034026347367098046,-0.006809785754936068,0.04447985253738045,0.05240426334356643
2019-01-01,-0.005273174907221788,-0.009323388828962423,0.04447985253738045,0.052278479045055545
2019-01-02,0.0018177687085298639,-0.004729957465080313,0.01932365456946079,0.025035099571709737
2019-01-03,0.004973103731567263,-0.00447141507650468,0.016516701224148424,0.021924358353646436
2019-01-04,0.0033589244972947415,-0.0038942672471371353,0.005698377923050591,0.010204530906563949
2019-01-07,-0.003013423054777277,-0.005143472495611706,0.005361943141385373,0.009775733036960828
2019-01-08,-0.010401002409407181,-0.007623127277194459,0.017215925280236907,0.022436422834616512
2019-01-09,-0.013323002605953259,-0.011494787385487653,0.04158216179365276,0.04849266927575265
2019-01-10,-0.016195703770223637,-0.014935319697602291,0.05360287323972324,0.06127328143251245
2019-01-11,-0.018300145765782174,-0.016514165969275282,0.05703699251648041,0.06484120617674845
2019-01-14,-0.016707739276030444,-0.015246548188770382,0.0380521654019944,0.04442959643403052
2019-01-15,-0.016572554883652175,-0.01528182743571731,0.037963024842729454,0.044246988288075696
2019-01-16,-0.020691542745939158,-0.01946101860775792,0.06586742498762502,0.07395190245025682
2019-01-17,-0.01845861887776574,-0.016495968299855356,0.039689142408364575,0.04592060799954393
2019-01-18,-0.015664885691224144,-0.01443245166317266,0.0292924994250353,0.034757982377953786
2019-01-21,-0.012450260524527329,-0.012706734860477837,0.030247942566296853,0.03570448698354507
2019-01-22,-0.009937012570648723,-0.011299235552195034,0.019917286471905903,0.024641653646984854
2019-01-23,-0.008049128212752577,-0.008445582555177423,-0.0072544801630080235,-0.0043096471695701945
2019-01-24,-0.007453397751788135,-0.009118702350524774,0.0072053837212701635,0.011017147795057407
2019-01-25,-0.00967591868857456,-0.014468333719109886,0.03051648289352741,0.03572014489061711
2019-01-28,-0.0006882634426827238,-0.008195369076957813,0.008118969698392977,0.011893470378741678
2019-01-29,-0.00288461291984095,-0.018502510534346307,0.06567007513961086,0.0728660339708721
2019-01-30,-0.0010941627873565154,-0.019708409030013075,0.06056054551840424,0.06736669950517388
2019-01-31,0.0036765928983690647,-0.020316494091075665,0.051581002283413675,0.057778875444751285
2019-02-01,0.007220960551163656,-0.013744598857998124,0.01598270450660971,0.02003884089997805
2019-02-04,0.013151352126753705,-0.004762870239109892,-0.0015957147057262518,0.001403545452526591
2019-02-05,0.01108894710565955,-0.0005335802684104227,-0.058757539402340464,-0.05904019269455721
2019-02-06,0.0024727296290952758,0.0008793353681762787,-0.04678214489695802,-0.04638884733727444
