Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2018-02-08,-0.0028485151747586813,-0.014253547749470736,-0.014927096974888358,-0.015906271937474133
2018-02-09,-0.0010875388545012272,-0.014110263731270993,-0.022222058478664257,-0.02347219246839731
2018-02-12,0.0005445099451495425,-0.012533538900964182,-0.00491401480242904,-0.0054990703651097515
2018-02-13,0.0021153217582259593,-0.011065002338712127,-0.0021591921235845054,-0.002636284009897522
2018-02-14,0.0027354050566850735,-0.008318541336461555,0.01467018974779384,0.014824620258818172
2018-02-15,0.0020698729737969896,-0.0053407753376738,0.029350194319376192,0.0300471847737108
2018-02-16,0.0007001693771000474,-0.0027354997431708237,0.06707430831435002,0.06915308979457091
2018-02-19,-0.0007855867231387815,-0.0008499183005726905,0.11745457449396246,0.12135687823270774
2018-02-20,0.0053758376995256246,0.00010943841858464284,0.10049509284444623,0.10375464504705871
2018-02-21,0.015424305691633469,-0.001791861908503494,0.08376988306545874,0.08640435900118237
2018-02-22,0.027324712097269957,-0.0017161279454706601,0.04994102913753686,0.05134851403343669
2018-02-23,0.034719611013421046,-0.0019575841992338166,0.027334492140142247,0.027930344625525245
2018-02-26,0.03562107974740726,-0.0032764307595384897,-0.010125554263463994,-0.010852913640781097
2018-02-27,0.028045158511655583,-0.007944159629446633,-0.003025720916536956,-0.0034997479434208264
2018-02-28,0.016149020303777968,-0.012694702818431464,0.01030387513827199,0.010295973162089012
2018-03-01,0.004062456910089779,-0.01549171298344536,0.03187273211958895,0.032608638328804375
2018-03-02,-0.005191211527043192,-0.01649749004033977,0.022075951699199826,0.022471311276147023
2018-03-05,-0.011899394811080167,-0.015802095321576885,0.0074939737974079905,0.0073906582105054824
2018-03-06,-0.01591320562377462,-0.01661889843889249,0.015652262779048038,0.015825263141436764
2018-03-07,-0.018447512198807938,-0.018399368874881576,0.016998569294470512,0.017215586651588927
2018-03-08,-0.020059728037379772,-0.019388234636129088,0.0022693559534155967,0.0022693559534155967
2018-03-09,-0.020266706131810495,-0.020660833046702333,0.0017452011410305827,-0.0008755729208944876
2018-03-12,-0.020388730277621104,-0.020285905647506767,0.027292142288007554,0.08984910812448745
2018-03-13,-0.019972337646915268,-0.01960795390555598,0.017654935238720745,0.04329756738089599
2018-03-14,-0.018282679238847695,-0.019245319328862212,-0.004440775289480088,-0.012828439343099692
2018-03-15,-0.016532431300603882,-0.01809363376934791,-0.004193610898608101,-0.010656577750631797
2018-03-16,-0.014572318261324997,-0.016514285560753746,-0.031889327489740736,-0.060354897025704346
2018-03-19,-0.013685932754180521,-0.018701430144680148,-0.04501524686161746,-0.07878996315806965
2018-03-20,-0.014985347510901215,-0.01905071812302598,-0.014063952619194494,-0.0242722704770758
2018-03-21,-0.01680395888062984,-0.01705285940812759,-0.0018343019511867327,-0.004114111898188027
2018-03-22,-0.02006944283303896,-0.013241417065781155,0.027460494157279188,0.04005606325921098
2018-03-23,-0.020587009743723617,-0.007707802463529567,0.031976507647592085,0.04547975841767231
2018-03-26,-0.01996290897093998,-0.006399808609956213,0.03124566613786058,0.043319128714712656
2018-03-27,-0.018655292608228582,-0.005868857976341568,0.013546577424416596,0.01788397029787852
2018-03-28,-0.016969437084722604,-0.0058050724597992365,0.012338326651724813,0.015934387615406675
2018-03-29,-0.015294094247334543,-0.006841599547606122,-0.0163163774321478,-0.022511621894002264
2018-03-30,-0.015030808831501903,-0.0076758353178276945,0.006863325668671881,0.00829894120468947
2018-04-02,-0.014571023348528766,-0.00839559141316926,0.000866175887849037,0.00045347586856475474
2018-04-03,-0.011986073589444238,-0.007251094610713074,-0.029231100205996806,-0.037981226916944694
2018-04-04,-0.009169599542995205,-0.009161064991032123,-0.04476975942887795,-0.05714847400316573
2018-04-05,-0.006470984176681574,-0.011038258259907521,-0.03974032864951411,-0.05024274980024653
2018-04-06,-0.0030431064253997244,-0.012130003220487432,-0.03974032864951411,-0.04974263450735451
2018-04-09,0.0006068243050697339,-0.012492573641478879,-0.03524593906167483,-0.04377214247419538
2018-04-10,0.0019395764294965689,-0.007327775239066045,0.007696769097307945,0.008876641519893237
2018-04-11,0.004522328671421207,-0.001231677544643357,0.011582621071669446,0.01352288463797233
2018-04-12,0.00609346789980601,0.0005200275392071457,0.02315330497471682,0.027330094778977066
2018-04-13,0.00726707332427928,0.0017453933418582102,0.028858828461979978,0.03397218855978082
2018-04-16,0.008742916999798902,0.004049936224231466,0.02977646325713938,0.03487037201708823
2018-04-17,0.00991239728635525,0.004172022313478796,0.01513126345889278,0.01742803265629942
2018-04-18,0.009820557292352901,0.0037740150847294608,0.031198980205663605,0.03618684645605119
2018-04-19,0.008922067742704255,0.0012207508683718278,0.020906684819313643,0.024012906296963316
2018-04-20,0.007692695527056653,-0.00048632949998466356,0.020360244142077922,0.02327812933379765
2018-04-23,0.005862142347634319,-0.001068942918602059,0.014090218848442486,0.01593722867579044
2018-04-24,0.002827627772635739,-0.0018189437265226061,0.01670005239984543,0.018886521558395406
2018-04-25,0.0002028682941295159,-0.0024415851414339544,0.007929025424335724,0.008761329758294566
2018-04-26,-0.0026803427998794544,-0.0019878398809630516,-0.016777896066558128,-0.019498932069411515
2018-04-27,-0.006913976812394997,-0.00516041605250824,-0.02193697887658555,-0.02529896982519682
2018-04-30,-0.010798583248661047,-0.006744131987768718,0.011351634719494155,0.012578969687883149
2018-05-01,-0.0134824087437689,-0.0071137793772723225,0.005873107063613169,0.006347284841270745
2018-05-02,-0.015625281468564046,-0.0078118425492340994,0.012285795690192928,0.013569954630805407
2018-05-03,-0.01553589635195273,-0.0065473128934935565,0.03132671922642453,0.03495888963555065
2018-05-04,-0.014679153728967062,-0.0049970343387797595,0.0331093265487755,0.03687029857259988
2018-05-07,-0.013955543774777434,-0.004446637037921655,0.012649856656315022,0.013885630549517336
2018-05-08,-0.013767251950424431,-0.0047453719820393665,0.009880585386279984,0.010765612064520029
2018-05-09,-0.01357587180329773,-0.005222520892440829,0.009032265009650773,0.00980077740240477
2018-05-10,-0.014033860926605938,-0.0056207158872327275,0.002545610199433818,0.0025763051156580644
2018-05-11,-0.014889188437031258,-0.006726865116515936,0.0007630028770828194,0.0005992688470466479
2018-05-14,-0.016336179744632136,-0.008332416297576289,-0.017669648538872644,-0.019790819229541606
2018-05-15,-0.017746381075351505,-0.01012327700765358,-0.026568320210379776,-0.029572244810775125
2018-05-16,-0.018213889577524484,-0.012299489681131398,-0.025533302005164762,-0.028370307919305615
2018-05-17,-0.016956060252078176,-0.013013665059970815,-0.027493140580198732,-0.030469390233560163
2018-05-18,-0.013889239962563617,-0.013308131621974187,-0.03676948258701119,-0.04059681969881774
2018-05-21,-0.010137090762753459,-0.013321010694859246,-0.0262718186207818,-0.02901616232983924
2018-05-22,-0.006090777574349213,-0.011938893707185457,-0.02110482100272848,-0.023309932036326978
2018-05-23,-0.0009359861249209997,-0.011307364146526406,-0.040911797402988025,-0.04491005234339577
2018-05-24,0.004883687508287251,-0.010861409379356058,-0.04617164426749574,-0.05057537156030586
2018-05-25,0.009399639841078916,-0.011349265931781191,-0.0375340758371781,-0.04108795367562396
2018-05-28,0.01224819726935141,-0.011036332482705155,-0.04193542793424204,-0.0458130405559664
2018-05-29,0.013967365088220093,-0.009392424464609637,-0.042122857903606405,-0.045949772891280716
2018-05-30,0.016991967238499467,-0.007408983545496895,-0.053967440787255454,-0.05873327101951571
2018-05-31,0.01418156106787263,-0.0036197345594438826,-0.014981209373302003,-0.016418756483861804
2018-06-01,0.010482241507945581,0.0012813204881576906,-0.014249838917255845,-0.015603871283704324
2018-06-04,0.007097656550001626,0.004033530799984464,-0.020107668794234704,-0.021912267564206504
2018-06-05,0.004786883190284775,0.003994396558991782,-0.028722601118622716,-0.03118228025132417
2018-06-06,0.0016089334256039775,0.005634357895261886,0.01243422199550315,0.013228352155041239
2018-06-07,0.0009081068573780925,0.006286079541448488,-0.025510151981434897,-0.027647037207192627
2018-06-08,0.0009059543229520125,0.005403507980193593,-0.03457227464434172,-0.03736330726538394
2018-06-11,0.00037903100363491235,0.003614377999235182,-0.023854428606491295,-0.025803964767678378
2018-06-12,0.0013283628412385133,0.004744824334172589,-0.010652564116207361,-0.011602705297797285
2018-06-13,0.002695320278907459,0.005236647847524442,-0.02004605703513308,-0.021663115947346753
2018-06-14,0.002826129331404566,0.007591499124421861,0.016300356198672684,0.017302570501905333
2018-06-15,0.0048531066235152276,0.010562422862250662,0.023867029285278698,0.025387992195973284
2018-06-18,0.009194882861307785,0.011339731876703103,0.007509897931481173,0.007873824457735728
2018-06-19,0.012826076439590788,0.009896598760303747,0.0035317175066575173,0.0036181806267425805
2018-06-20,0.015238792472870554,0.008008860727459273,0.005144338295600713,0.00533859385926187
2018-06-21,0.016393180683522773,0.0058375087702094465,-0.02392888561248952,-0.02567543505021653
2018-06-22,0.0157236561986536,0.005959904576640384,-0.01746563160763329,-0.018763986052439136
2018-06-25,0.014211358810623244,0.0038563696212728623,-0.018061554582941376,-0.019381743578808713
2018-06-26,0.012777368250515269,0.002025844463881425,-0.014009056586560278,-0.015052544569892065
2018-06-27,0.010620907790422093,0.000700554311313961,-0.0022831060145686323,-0.0025712365188714317
2018-06-28,0.008409863363827222,0.0009526146915063847,0.0028675225154570143,0.002904907925584603
2018-06-29,0.005224268746664351,0.0012816294679194335,0.007117467768863955,0.007416733930311384
2018-07-02,0.000857003522082668,0.001990060330424776,0.04764150452878831,0.05040809895411592
2018-07-03,-0.002353718745155118,0.002817265520578433,0.04920879653582741,0.05203647367934619
2018-07-04,-0.004961478437390555,0.0021230978718001334,0.04488231169320318,0.04741879715390482
2018-07-05,-0.006524334159868693,0.0014778987220159562,0.04141359194593102,0.04371619406313781
2018-07-06,-0.00798042308711601,0.00014800042020951494,0.03940254786602883,0.04156145437257611
2018-07-09,-0.009889611984612846,-0.00041070283183329396,0.019034316298050465,0.019997819766132928
2018-07-10,-0.012741866846120133,-0.0007137275432994512,0.004588847993727972,0.004720637314200266
2018-07-11,-0.015561855076470326,0.006193539211161217,0.006172859107081016,0.0063921570370622195
2018-07-12,-0.017324802156663956,0.009564140986047099,0.010476069391940701,0.010931997916303208
2018-07-13,-0.017958187070737198,0.011224187160023972,-0.011980572217320632,-0.012763535303624821
2018-07-16,-0.018346697780699597,-0.0013942075135107163,-0.026046708938100724,-0.027585625508291828
2018-07-17,-0.019437035740359685,-0.01237968871668158,-0.004772840634541429,-0.005151453354324065
2018-07-18,-0.02010006943796666,-0.025596449648411054,-0.03218668649590133,-0.03401945471129053
2018-07-19,-0.02094004456256925,-0.025389879862802948,-0.053131244993856803,-0.05604706609634483
2018-07-20,-0.022581946793189967,-0.032136785862214384,-0.015670959113189373,-0.01660535052290838
2018-07-23,-0.02193999303703689,-0.029977441664306815,-0.04101491436265923,-0.04324606231709607
2018-07-24,-0.01941332467768885,-0.02720679486502625,-0.05202475775859168,-0.054794865601041035
2018-07-25,-0.018084877622114172,-0.03062948648374586,-0.0172507459299691,-0.018236609661453174
2018-07-26,-0.007122499127657561,-0.024241003100638373,0.0034344624486346968,0.0034927177733956516
2018-07-27,-0.005147347373315021,-0.012207954506979996,-0.030362863730117935,-0.031978320150094844
2018-07-30,-0.003045679261755737,-0.009140982858854469,0.0032745863798122137,0.0033238623811061656
2018-07-31,-0.0007612210776163195,-0.01326486495032692,0.025547961764370315,0.026677991172669085
2018-08-01,0.0012293260456769982,-0.011796607845694158,0.020423278216745635,0.021296062940944195
2018-08-02,0.002767451231697337,0.0015195686965984202,0.018868484304382736,0.019658918987762123
2018-08-03,0.004147605489397145,0.00010644813760468647,0.03985042443295688,0.041623116342369204
2018-08-06,0.004208894787285676,0.018072475575591117,-0.002888783905891009,-0.003129818478755804
2018-08-07,0.00347314141034489,0.002372849809628145,-0.013601769598467853,-0.014336543929573568
2018-08-08,0.002457595515721558,-0.004465045538699066,-0.01171357627750263,-0.012354995187177777
2018-08-09,0.0016534139881810301,-0.004257739497948252,-0.00854104399072599,-0.00903242580636879
2018-08-10,0.0007520418014979451,-0.005774288133525202,-0.03054892379987155,-0.03202722468965926
2018-08-13,0.0004270677460571581,-0.0036812940538050137,-0.006093746186780291,-0.006467098960896179
2018-08-14,0.00033408544494562616,-0.007153298166068053,-0.00971955878552257,-0.010250041738572932
2018-08-15,-0.0005587679294154836,-0.0033550674515656436,-0.05005875999474281,-0.0523538527994866
2018-08-16,-0.0010778078838017818,-0.003199401367064175,-0.034424991892717256,-0.03602039832080999
2018-08-17,-0.0011987089467226904,0.009188024589867734,-0.02974016831035927,-0.031119889183797843
2018-08-20,-0.00043214740081158083,0.013968390197933254,-0.00749869609112062,-0.007916134212681997
2018-08-21,0.0004074648491262485,0.01707823065451447,-0.009522030748440439,-0.010021665778180101
2018-08-22,0.001336092586954649,0.017476543856667533,0.0007924715620282497,0.0007304175960035713
2018-08-23,0.0018894123981741432,0.007697187610773831,-0.01523745381961638,-0.015966904226826045
2018-08-24,0.0033391570852375862,-0.005463625815593476,0.02687264579490236,0.027889310664385283
2018-08-27,0.004755309197607811,-0.003889425995195053,0.03439670440131965,0.03571339900984031
2018-08-28,0.005839195270405699,0.0032491523841944557,0.0280135756068,0.029060088600840018
2018-08-29,0.006354333246327561,0.00884601664501202,0.03177035864044526,0.03295991520040613
2018-08-30,0.006049670860494081,0.009112803302754007,0.02320562346879316,0.024043074169408263
2018-08-31,0.004623539655797605,0.0007683892388237894,-0.00383619919964858,-0.004078483134293984
2018-09-03,0.00274162253803828,-0.007520649639835462,-0.013119305954034866,-0.013725158785036853
2018-09-04,0.0009041042200444436,-0.007380991916869764,-0.012802314913870608,-0.013391052057123976
2018-09-05,-0.0006405511838693045,-0.012228443483239922,-0.009638628837768745,-0.010100178635876665
2018-09-06,-0.0015058053660151095,-0.011307668026865862,0.007136687634517616,0.007323892699175385
2018-09-07,-0.001822743698754051,-0.009190686306368828,0.00908705855994518,0.009347276216682951
2018-09-10,-0.002149083187914964,-0.00685655912182714,0.0,-8.596045278089382e-05
2018-09-11,-0.0024704606328333776,-0.008924691517179425,0.0019212301778938723,0.0019081427427238827
2018-09-12,-0.00323200327601577,-0.01706517660241982,-0.017882921474269092,-0.018634872124555835
2018-09-13,-0.003902356528017008,-0.017942251539342712,-0.01813383023803974,-0.018889503800686235
2018-09-14,-0.004821484333367088,-0.018226846108957997,-0.03310727306533172,-0.03440788442631507
2018-09-17,-0.005686609857624371,-0.01592762837485237,-0.04401688541677433,-0.045706164298898046
2018-09-18,-0.00537024924030744,-0.016821347492295604,-0.016839650808210288,-0.017532006125660502
2018-09-19,-0.004269644917916497,-0.009954711631774258,0.0007884881149690857,0.0007352194876868372
2018-09-20,-0.0038595864956176697,-0.007391272097188157,-0.02667618145957061,-0.027709950652891547
