Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2017-01-11,-0.00342008332280578,0.028588878954824697,-0.08335094773007724,-0.08534815080611567
2017-01-12,-0.00382453362562541,0.02095401539923513,-0.045755260474278005,-0.045755260474278005
2017-01-13,-0.004080779118133041,0.012207212241377469,-0.01866238611765854,0.1168019856654388
2017-01-16,-0.0041440282680072354,0.004653963658589525,0.04050862949967223,0.25616835443454783
2017-01-17,-0.004148770282842773,0.006623890113832172,0.07715683711734207,0.28201033310337553
2017-01-18,-0.004152283417029423,0.0021615533386854626,0.1180044498124652,0.3227040876708942
2017-01-19,-0.004149052564580773,0.006749127696645434,0.09296583618080913,0.23168693283589625
2017-01-20,-0.004143101832077635,0.008949699025420105,0.053590595159054816,0.13637880818683215
2017-01-23,-0.00413948310754162,0.006833344755242456,0.02081541830421416,0.06836590314599428
2017-01-24,-0.00414814098558475,-0.001399993094589787,0.04096182532520933,0.09516000394988891
2017-01-25,-0.00415217145942281,-0.004052576148059652,0.024759068812359668,0.06393369619382504
2017-01-26,-0.004153557399083818,-0.005284602752632048,0.039656052060872936,0.08236170832844841
2017-01-27,-0.004147627890771506,-0.002153325054410397,0.02379762194491804,0.055412568499098064
2017-01-30,-0.0041333217249445225,0.0003392270696186287,0.002724797326185257,0.022924821409711617
2017-01-31,-0.0041321522720299516,2.365386179448841e-05,-0.004709056801572757,0.011077944611006186
2017-02-01,-0.004046972696378922,0.007480934612734005,-0.04082753237007422,-0.03906762947571572
2017-02-02,-0.00393671302503232,0.009732827096138062,-0.05160063851760143,-0.05354909786537591
2017-02-03,-0.0040381991464957835,0.006493151751361306,-0.03060273118691894,-0.025867565784619233
2017-02-06,-0.004068594840783994,0.007805446653827349,-0.03235454342115665,-0.028413156052591548
2017-02-07,-0.004008897028639938,0.010910945847824025,-0.043410191542625674,-0.04275878350605558
2017-02-08,-0.004075717148620786,0.011588413529347604,-0.01731645001146093,-0.00983255252124591
2017-02-09,-0.004115719442282097,0.010631060320968439,-0.0025181882361370134,0.008291079823398235
2017-02-10,-0.004147873030175559,0.007256484549899629,0.02314152856169433,0.03954552595121155
2017-02-13,-0.004142022051369308,0.010444506050855786,0.023883390154068505,0.03971035620596544
2017-02-14,-0.004140846231197488,0.010372955058739586,0.025585377818091837,0.04109421222947658
2017-02-15,-0.004144183204600273,0.007494157814224037,0.03324866450567691,0.04970781554316751
2017-02-16,-0.004074132762775546,0.015687354484596246,-0.012545093696146162,-0.005903060340519793
2017-02-17,-0.003777801671657608,0.021918128512392714,-0.05399157658843905,-0.05557548353347001
2017-02-20,-0.003969713458139782,0.014118902700619274,-0.029237778034385573,-0.02617898498996105
2017-02-21,-0.004038107351870456,0.011222105219863292,-0.025585377818091757,-0.021983613058058498
2017-02-22,-0.0038968269338157877,0.017009450718386228,-0.0538855599772561,-0.055287335753631636
2017-02-23,-0.004095962373645953,0.010078519287862504,0.0,0.007625876745713001
2017-02-24,-0.004087447758890905,0.010825199055673142,-0.004320905469616285,0.0023620550150065733
2017-02-27,-0.004066629480713408,0.011611003496854391,-0.015376157150839074,-0.010629422256551741
2017-02-28,-0.004059866392306363,0.01144141266126027,-0.014184634991956413,-0.009401206888574353
2017-03-01,-0.004114742598899281,0.007893482474958932,0.019368306958366426,0.02894530216904943
2017-03-02,-0.004115657361523927,0.009689062814652654,0.004105037967874816,0.011227937745325219
2017-03-03,-0.004134615339375433,0.005993441974062102,0.03892643464709191,0.05068778119172662
2017-03-06,-0.00413676216627759,0.006832608275820757,0.032604680494297295,0.04319386170626693
2017-03-07,-0.004137584073067368,0.005166465255700201,0.03453944341757218,0.045104536034920886
2017-03-08,-0.004061790895809608,0.015585212005031454,-0.01764416860022668,-0.014040182462527792
2017-03-09,-0.003945824039549608,0.015046335105979984,-0.018534890459861876,-0.01513234420805986
2017-03-10,-0.004086421038659646,-0.0022718838486495553,-0.015671231585366194,-0.01200244757452329
2017-03-13,-0.004113990201334462,-0.007150587978137311,0.004572228263176507,0.01056359597001633
2017-03-14,-0.004079722684034624,0.0017189846544428092,-0.02063653824858076,-0.017715756594429918
2017-03-15,-0.004122804077180171,0.0009704663411017776,0.020320415003536648,0.02782901448965195
2017-03-16,-0.004146128932294345,-0.0072165665589518655,0.04254162605726543,0.05235239122743692
2017-03-17,-0.00414020473002974,-0.007592927706421416,0.02986955405123102,0.03808964258661243
2017-03-20,-0.0041420300104408675,-0.005946977381453731,0.019303768695977244,0.026224942011961842
2017-03-21,-0.004143808067027405,-0.005860509497419498,0.03828284800157873,0.04703681763448048
2017-03-22,-0.004144343447241018,-0.009150880944405781,0.033882795931734294,0.042009128218062075
2017-03-23,-0.004138710546995514,-0.011664904388433813,0.016956511836427966,0.023227689067498565
2017-03-24,-0.004137212119123124,-0.010409411787878244,0.006412464840994532,0.011526947715040859
2017-03-27,-0.004127089771912926,-0.010530650733139687,-0.0014926388550520536,0.002763382454488903
2017-03-28,-0.004053959169394421,-0.0028020518652743134,-0.023043126283579553,-0.020900472114645737
2017-03-29,-0.004092127692968273,-0.006552987457300747,-0.011488091333652303,-0.008315205302112886
2017-03-30,-0.004102493587768211,-0.00352945980251159,-0.01585382392317989,-0.013135511509443698
2017-03-31,-0.0038142828720607084,0.005162144010447811,-0.050484785684237116,-0.050907064720840604
2017-04-03,-0.00391930441311119,-0.00018873051385708665,-0.04286667806605406,-0.042613293644280036
2017-04-04,-0.004043272258708223,-0.004147480382645258,-0.02018288551551883,-0.017978370432867177
2017-04-05,-0.003972082608440852,0.003778894515627807,-0.05093138203877022,-0.05137003640864244
2017-04-06,-0.003894058238122397,0.002771431258008327,-0.042350001572953246,-0.04206622999784285
2017-04-07,-0.00410057173728882,-0.004350062100460968,-0.0004292152580379535,0.003286034349850575
2017-04-10,-0.0039830401275600955,0.006978662544997204,-0.03828564373417253,-0.03768325528738983
2017-04-11,-0.003970781565543154,0.004611610255189347,-0.032082158792326065,-0.03099699199217115
2017-04-12,-0.004091380070846389,0.00017245719428781066,0.009507418200771467,0.013824814972259708
2017-04-13,-0.004140293341026443,-0.011290318644526946,0.036408706030572155,0.04272901114632986
2017-04-14,-0.004135390552945391,-0.012785249831478964,0.03210639048851242,0.03800500040993593
2017-04-17,-0.004139832776085496,-0.00835810435653784,0.06084984118971777,0.0688054457915085
2017-04-18,-0.004146023872549751,-0.012612113494807183,0.06481260637979676,0.0729425965896552
2017-04-19,-0.004133912288054286,-0.006491598077147774,0.03174869831458027,0.03736492721232362
2017-04-20,-0.004109235451984428,-0.005011668944179481,0.0012464512381733,0.0046037163604912505
2017-04-21,-0.004078589312244459,-0.0064972511403745626,-0.005140685165976571,-0.0022805038062370334
2017-04-24,-0.004140265218973597,-0.019380016609540515,0.02517921744980144,0.030105222861195845
2017-04-25,-0.004127698906189663,-0.019967809962400662,0.004238742929457135,0.0076629897379321445
2017-04-26,-0.004121772581505975,-0.013411990635716317,0.012559684802283604,0.016499883807456685
2017-04-27,-0.004123913571755656,-0.016549095833483116,0.009093476825797446,0.012750059312469142
2017-04-28,-0.004122838566490265,-0.013114668374886755,0.009841371272237515,0.013499044413455643
2017-05-01,-0.0040744712886192375,-0.011018717980560705,-0.020478531343540676,-0.0188371852960902
2017-05-02,-0.004101974656302489,-0.006128416621577059,-0.01056178805110854,-0.008305796229110499
2017-05-03,-0.004102109960519012,-0.0076382185378320614,-0.008125087734417868,-0.0057434312318950746
2017-05-04,-0.004079707827101045,-0.005651726336346505,-0.012559684802283597,-0.010484961322783946
2017-05-05,-0.004044733013641896,-0.0019008576668467722,-0.015989217937783656,-0.01415180790466672
2017-05-08,-0.004081200418320959,-7.916646536484186e-05,-0.011095814255054463,-0.008982433388028637
2017-05-09,-0.004069994045564268,0.003183256701837977,-0.015564516541111573,-0.013745797027065403
2017-05-10,-0.0041189598456166186,0.00020884129401787724,0.0023479052288654283,0.005211188901671585
2017-05-11,-0.004061703876627217,0.00946637860449509,-0.019635974516858962,-0.01809954593112843
2017-05-12,-0.0039920768574094895,0.01623560823115511,-0.026990274722492675,-0.025899287178784227
2017-05-15,-0.003929041010653106,0.01783706257065863,-0.033036250208364724,-0.032305272606875456
2017-05-16,-0.003979044673636901,0.020347591451666983,-0.026971116774792272,-0.025903835882776036
2017-05-17,-0.003876978601159087,0.028101295618954535,-0.04861774145748527,-0.0487785549958677
2017-05-18,-0.00390972858881479,0.03135027564898988,-0.031803529389191676,-0.031028433217797993
2017-05-19,-0.004099032983453858,0.016394191140176775,0.0034497662500747135,0.00615333914701717
2017-05-22,-0.004099240980523964,0.003575822519003992,0.0030226723265861072,0.005673646935328722
2017-05-23,-0.004106600999298019,-0.007166688649298722,0.013718420342345036,0.016915930063668858
2017-05-24,-0.004106396716461309,-0.012059257282467468,0.012806851779928706,0.015921857750897148
2017-05-25,-0.004041418325639479,-0.0048114630092244755,-0.005571861922457391,-0.003456946209203674
2017-05-26,-0.0037715691880212403,-0.005384603446040003,-0.03623478946855295,-0.035738931603671434
2017-05-29,-0.0036371272042510514,-0.002143187651289831,-0.045275222061987475,-0.04525047781393126
2017-05-30,-0.003922194086692295,-0.014099286178802368,-0.03553746773698487,-0.03501615178100053
2017-05-31,-0.003901395971496084,-0.009733788488537537,-0.03699271371696847,-0.036550160850437684
2017-06-01,0.005157809500076153,-0.0013699684256874723,-0.030000011161121748,-0.029212248695463936
2017-06-02,0.005160898150446262,-0.014415598784374447,-0.007467179260450436,-0.005571729695409468
2017-06-05,0.005171331432052076,-0.021591127340875135,0.03094480384942149,0.034704610924112644
2017-06-06,0.00516662178410755,-0.009122191675060067,-0.030156039375671295,-0.029398795633020485
2017-06-07,-0.009932549852004376,-0.0036261084002807953,-0.026459751696371193,-0.025532083005125675
2017-06-08,-0.009929282387826548,0.0029039407792037114,-0.03061542087251352,-0.029894476129572356
2017-06-09,-0.00992994246016127,-0.001214017448979558,-0.0346203084126504,-0.03409507482483778
2017-06-12,-0.009927096296171362,0.009684210964629587,-0.07286389118404979,-0.07413064962843165
2017-06-13,-0.009938781274431202,0.017370056087795308,-0.04083462468994165,-0.04060681747770386
2017-06-14,-0.00993805859073354,0.007422101155761382,-0.03440599711168889,-0.033885388700560945
2017-06-15,-0.009937720064889848,0.008487455250978378,-0.02755955226955147,-0.02673247462388208
2017-06-16,-0.00993784634882527,0.0007291467607932797,-0.034254789424413006,-0.0337367501879326
2017-06-19,0.002241968348798202,-0.0031162104807798295,-0.021557341381228622,-0.020477077136003205
2017-06-20,0.005155205291861672,-0.007045375949974155,-0.014951765735111762,-0.0135887792422283
2017-06-21,-0.00993365032629876,-0.005380466320643037,-0.0186207337653843,-0.01743062294481879
2017-06-22,-0.009934062075600804,0.0009093573855701072,-0.007900081393924962,-0.006254204042605264
2017-06-23,0.0051650978872061675,-0.010202829310091633,0.009907399671051378,0.012306652263522472
2017-06-26,-0.00994027757988451,-0.0058964388688610946,0.007820644760443243,0.010110213360217656
2017-06-27,-0.00994082728642693,-0.003803769734436907,0.009410708258455738,0.011748249306452931
2017-06-28,-0.009935753643609721,-0.001142885899934577,0.0,0.0019224899358940338
2017-06-29,-0.009935770622962383,-0.0005072371038303162,-0.0009716599954755328,0.0008943233578079035
2017-06-30,-0.00993381587498721,-0.0014213609466585124,-0.019913938945058694,-0.018846115741371947
2017-07-03,-0.009936013639947353,-0.01103155224875383,-0.0015910902322418517,0.0002189167448907773
2017-07-04,-0.009935809887715412,-0.013494342618544411,-0.0023841702464172092,-0.000621117798130185
2017-07-05,0.0051664955001721295,-0.010997340975559685,0.0,0.0018449701804144358
2017-07-06,-0.009937526924753323,-0.010429384812656053,0.009192871771094001,0.011390797060908881
2017-07-07,-0.009934377254834585,0.006653599205547127,-0.019491240259041257,-0.0184490172346271
2017-07-10,-0.009930290536890833,0.009930107011085171,-0.045610511252052295,-0.04560481246377569
2017-07-11,-0.0099235507950937,0.01732170738109125,-0.06644995848283917,-0.0672583451237986
2017-07-12,-0.00992318998384964,0.01734513676534525,-0.05769718403914045,-0.05816004929359249
2017-07-13,-0.009938122263306022,0.007750081229635867,-0.03979239684150131,-0.03956305593254836
2017-07-14,-0.009936566530118398,-0.0008860267630096581,0.005114256795951794,0.007055841424586519
2017-07-17,-0.00993594890616533,-0.009349906018443644,0.009950330853168092,0.012060391130722868
2017-07-18,-0.009941898046854155,-0.010561788743502073,0.030977780485477856,0.033862481273438605
2017-07-19,-0.009944024710775028,-0.014344269585052388,0.04898464102729902,0.0525197119788504
2017-07-20,-0.009946365739023253,-0.015008740633323013,0.055560821034845456,0.059313268498146325
2017-07-21,-0.009946463370301058,-0.0019965566810532555,0.02807031059509201,0.030784486002054145
2017-07-24,-0.009935397077203825,-0.001890374243090129,0.052085060066284605,0.05565587468455331
2017-07-25,-0.009935363118498504,0.00017211203588448552,0.04197549221757054,0.04515414267742013
2017-07-26,-0.009935410872927864,-0.0009924027390628887,0.030324698357737448,0.03306138752435671
2017-07-27,-0.009935589156130811,0.0009183041779108709,0.00126342404677192,0.00294266277966656
2017-07-28,-0.002998018798716383,-0.007853544321029882,0.02293497128249599,0.025370795103658188
2017-07-31,-0.009935724990952105,-0.004543209665454047,-0.01324522675002068,-0.012100507252687676
2017-08-01,-0.009937176725604676,-0.0066577251247989175,-0.003960401216096905,-0.0024990425007758877
2017-08-02,-0.009936029558090472,-0.0018218962485033016,-0.011224526984318023,-0.010025543182583302
2017-08-03,-0.009935570054359067,-0.007036374240039626,0.01379332213233577,0.01584672153256383
2017-08-04,-0.009935493647272088,-0.01146837474863244,0.015362238649848118,0.017455303688345587
2017-08-07,-0.009935498953319796,-0.01545977697379851,0.045155448673095774,0.048247649664503046
2017-08-08,0.005178089214411413,-0.013626914220497966,0.054518247362263524,0.05790586587025479
2017-08-09,0.005176680458745267,-0.007337200614774737,0.05610681004740124,0.05952500033336364
2017-08-10,0.005173958986876467,0.015880008587152595,0.002176956232155769,0.002176956232155769
2017-08-11,-0.009937794349557744,0.024123582996871923,-0.007574037289503507,-0.05632900489779989
2017-08-14,-0.009935221977629503,0.025646942926227254,-0.023176541954320635,-0.08656028742051164
2017-08-15,-0.009932672952311173,0.023734607251584307,-0.03876989039412433,-0.10701463477125783
2017-08-16,0.005165999915316318,0.01888951288845754,-0.03876989039412433,-0.08995344867697445
2017-08-17,0.005171973994429366,0.0034209103337858697,0.008352716775728441,0.014528477319301113
2017-08-18,0.005172692963893633,-0.004836376229719669,-0.0007760962748885142,-0.0032369733640920835
2017-08-21,-0.009941062874945112,-0.009647887821003157,0.008658062743114531,0.013287424536656503
2017-08-22,-0.009944038506499065,-0.02038514334905232,0.04997993230502078,0.07985679235056141
2017-08-23,-0.009945747053860645,-0.012935374900456043,0.03122610084680815,0.04736451452161503
