Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2017-04-18,-0.01305757220248897,-0.011279972176724952,-0.011993089075561044,-0.01103524996628892
2017-04-19,-0.014153988105951474,-0.009898465331342896,-0.016576139261820767,-0.015964286964730828
2017-04-20,-0.014172028421639086,-0.006984510369931875,-0.02887209009408915,-0.02914726074640538
2017-04-21,-0.012554686114432077,-0.004552420905192458,-0.03234130432810042,-0.03285691019897637
2017-04-24,-0.018052515643509275,-0.0049834406488519275,-0.005764515083939564,-0.004427349397986623
2017-04-25,-0.024916563359100283,-0.006707196585014746,0.02176288067136617,0.02496716708458727
2017-04-26,-0.019529759387611086,-0.007835061529996749,0.009950330853168092,0.012313170840656605
2017-04-27,-0.016573847603795582,-0.009886747699353885,0.020000666706669435,0.02300202455122486
2017-04-28,-0.01723440938879783,-0.010044596689408998,0.026294741576235542,0.029670691743202478
2017-05-01,-0.01660109531618834,-0.007718363252181188,-0.0002820476679253569,0.0013242934550445492
2017-05-02,-0.01429366738203385,-0.005634333684252596,-0.01398624197473984,-0.013278968962757655
2017-05-03,-0.011370634879440567,-0.0045564894067509016,0.004234304138788385,0.006085823448943467
2017-05-04,-0.006945170776446311,-0.0022834654131180967,-0.0063852646886719796,-0.005220612421610109
2017-05-05,-0.0034298692915613093,-0.0011924293691000349,-0.010634626989611852,-0.00974665946047296
2017-05-08,-0.002413079971701659,-0.00221255286668099,0.001409443503233604,0.0030209767023125986
2017-05-09,-0.000889270677227474,-0.0022707564896727243,0.00028165047362645787,0.0018058282709329863
2017-05-10,0.00340202363603285,-0.0022658937661310247,-0.01133156600954997,-0.010516796071924258
2017-05-11,0.011315942280413034,4.270515391817737e-05,-0.03255260303774846,-0.03299571492457708
2017-05-12,0.015161558722012027,0.001866529630688131,-0.042962559019366034,-0.04400574844132558
2017-05-15,0.016729044738712236,0.0012555438494478751,-0.017189144012255155,-0.01673911200366856
2017-05-16,0.00901612049633999,0.001022819890556749,-0.005506544094110987,-0.004397841999363775
2017-05-17,0.007845200443862096,-0.0019841978145544088,-0.00800919613177719,-0.0070535497930196206
2017-05-18,0.008319079825876501,-0.0053775398153772525,0.01024149405219692,0.012200449330744633
2017-05-19,0.007140761666496425,-0.0073217881432037415,0.03695739370381543,0.04036272857554495
2017-05-22,0.007035617100934126,-0.005646449570327627,0.006569575184794806,0.00828638367101528
2017-05-23,0.008335408700641068,-0.004110116076461745,-0.004683184604211676,-0.003589823509725105
2017-05-24,0.0069973115506351685,-0.005217940061952025,0.01750809792217634,0.019770214884082628
2017-05-25,0.005070797875055988,-0.007070928991790504,0.03278982282299097,0.035832429337972704
2017-05-26,0.005323967677472327,-0.007476210136272955,0.017062833981075994,0.01925463267601026
2017-05-29,0.0058112038888332405,-0.006869956079957126,0.012308282991793948,0.014232405875992704
2017-05-30,0.00238807056197754,-0.0074781860892382075,0.026945217032692495,0.029596488358935066
2017-05-31,0.001615929504464021,-0.006109176008982451,0.020668240255328135,0.022975712033963994
2017-06-01,0.003775150678375089,-0.005031308869592925,0.01690102384748611,0.01899706008794351
2017-06-02,0.0015888180489227392,-0.007599539047416203,0.035591931004795574,0.03859250684471921
2017-06-05,0.00011860022018921947,-0.00827643999503254,0.03969650199852052,0.04286886488872554
2017-06-06,0.0006125898332154743,-0.008968923376775757,0.03148471304429071,0.03422764576302627
2017-06-07,0.002325163791421168,-0.008408747226764863,0.03075909340593008,0.03344076621206431
2017-06-08,0.0054149204975445205,-0.007485351462122267,0.027728335230675007,0.030240146477929147
2017-06-09,0.005023734392766648,-0.008399865840580192,0.029360645102284994,0.031925755765678715
2017-06-12,0.0048568682169131475,-0.007316705259682228,0.03060784508624158,0.03320726312586324
2017-06-13,0.006775117777279099,-0.007223513574934723,0.024126302771038957,0.02640158072162696
2017-06-14,0.00750791444031061,-0.008105828127476773,0.02893009367020339,0.03140485489184859
2017-06-15,0.01565946137575947,-0.004559818554856883,0.008584895113138244,0.010112376752901888
2017-06-16,0.02129061137543767,-0.0031798585448054883,-0.010892775078482212,-0.01025642706572637
2017-06-19,0.02309893732120909,-0.0006259392229079168,-0.01731816697711326,-0.016974348495660197
2017-06-20,0.024535658826367827,0.0016587809125393376,-0.02587208982559528,-0.02590980614700826
2017-06-21,0.02649211700262833,0.002406584118743258,-0.04528070453315662,-0.04616934504067832
2017-06-22,0.027323342323052842,0.0015384962903796946,-0.03216671438196477,-0.032477454095890985
2017-06-23,0.028714691211146236,0.002126288229177426,-0.039087157226538556,-0.03969351310002462
2017-06-26,0.02878480221979598,0.0027225975929055547,-0.04166134743403313,-0.04237252890721139
2017-06-27,0.028055533603294585,0.0027947350792926584,-0.036268087199315714,-0.03674471373480952
2017-06-28,0.025788940201470944,0.0016715232143409437,-0.019257816604414533,-0.019015720623017585
2017-06-29,0.023476725445242357,-0.0002618517710141406,-0.00914513786668493,-0.008483697737727556
2017-06-30,0.0162665798400542,-0.005580012924290115,0.018167303955448934,0.019951890935494838
2017-07-03,0.015727291682479175,-0.005957435258118082,0.003746622019515762,0.004925569682678781
2017-07-04,0.012491747461082702,-0.010006424195297218,0.01836687687007549,0.020130558895755872
2017-07-05,0.01064351746181517,-0.0107342456542989,0.01379332213233577,0.015358363386125999
2017-07-06,0.00915361188975692,-0.012317982815345048,0.016018017154446902,0.017659525879091253
2017-07-07,0.01236712822499026,-0.010360699782171592,-0.016779378680600903,-0.016452381764685782
2017-07-10,0.010238984586921433,-0.010676091870222637,0.009648593115831937,0.011013486583449805
2017-07-11,0.01101449457222576,-0.008142498366939165,-0.012114685611025444,-0.011610583448891206
2017-07-12,0.010554800534372868,-0.008039337984621737,-0.008253141756720414,-0.007603275120869968
2017-07-13,0.004146115900604008,-0.010692868380750939,0.016843647329554002,0.018453776109985384
2017-07-14,-0.0003707959823339876,-0.012618180435505711,0.03636269072092081,0.038705530098118626
2017-07-17,-0.0012566603001995908,-0.014611150875583694,0.028399474521697957,0.03042292813849189
2017-07-18,0.0009616972617267249,-0.014633221742095949,0.030553385875269477,0.03264259966613156
2017-07-19,0.0013684486542156018,-0.014646955335353918,0.03528181414463983,0.037531870678457056
2017-07-20,0.004953511818104287,-0.011626821307956234,0.004837418731770024,0.005943237979674911
2017-07-21,0.007654331114736846,-0.00928543158219072,-0.002276227802108997,-0.0014400707006548457
2017-07-24,0.010217929702704397,-0.006702155310129085,-0.008435478821101575,-0.007830215239329301
2017-07-25,0.016511807422637973,-0.0028358040507426925,-0.03332731275799467,-0.03362831318539803
2017-07-26,0.019260190419665618,-0.0017614841618690587,-0.038186581385240774,-0.03866021017745584
2017-07-27,0.018503514972032162,0.00038835037813626875,-0.030072338904665097,-0.030252790259772355
2017-07-28,0.018596078183483186,0.002129728486058267,-0.037699083215771055,-0.038148706699959324
2017-07-31,0.018206862773436364,0.001792018165868634,-0.03349824455184396,-0.03379678481910389
2017-08-01,0.01846692863569811,0.0014653455651239117,-0.01398624197473984,-0.01360045669547683
2017-08-02,0.01421834124338201,-0.0021014719833244377,0.004147089161716792,0.005159824929889664
2017-08-03,0.013717095267158128,-0.001665783384932078,-0.009577420699475342,-0.009044928276641322
2017-08-04,0.014060449730215531,-0.0031944677483673914,-0.0005569479397656545,0.00028081757468284747
2017-08-07,0.01934516897120976,-0.0008537798825582954,-0.026059647780922315,-0.026095020121713487
2017-08-08,0.02112052441682651,-0.0008469167438313645,-0.01747575909017027,-0.017220896189106365
2017-08-09,0.023249756280756102,0.0015271293597500144,-0.038244503361641216,-0.038688288677076764
2017-08-10,0.02347182019858929,0.002829020595235375,-0.032459798254082385,-0.032459798254082385
2017-08-11,0.021579622216644764,0.0026419865764126895,-0.02753439035120771,-0.002907350836834341
2017-08-14,0.017257260426772846,0.0010098142198073272,-0.0009995003330834993,0.07765124446941371
2017-08-15,0.01508492201609974,-0.0016634409559048917,-0.004885067185963193,0.0410728179275688
2017-08-16,0.013873172460906321,-0.0040760262582788635,-0.001003800184667017,0.038316197402102195
2017-08-17,0.011162608513204586,-0.0056702124451582705,0.012314015852613965,0.057087829959310304
2017-08-18,0.011299944445784261,-0.005464430992457353,0.0007155635367936872,0.028361698362523752
2017-08-21,0.012614570667267122,-0.004733354915104019,-0.003434462448634819,0.01729792026954201
2017-08-22,0.010235606514375493,-0.005907262330464819,0.013874212398814628,0.04283296905687525
2017-08-23,0.007949375665380351,-0.005696989431280581,0.014245255136048924,0.04019250701945521
2017-08-24,0.008155635617393577,-0.004802353464291897,0.003267744614116539,0.021131516048216
2017-08-25,0.007931234300148526,-0.004529767060540507,0.00911427556814143,0.028011581850970434
2017-08-28,0.00603792705940643,-0.005215966623794435,0.01761909744059125,0.0384853039800386
2017-08-29,0.008969549916352293,-0.0022346525391719126,-0.0028449521322312507,0.008545373299249953
2017-08-30,0.013170105396810523,-9.094397054277049e-06,-0.014245255136048917,-0.007740061165322679
2017-08-31,0.01756998910489155,0.0027163919620726497,-0.014285957247476541,-0.008228010245274593
2017-09-01,0.017930914300460517,0.004624948081998166,-0.007684682758546995,5.754083380781448e-05
2017-09-04,0.019637764556428787,0.0074279398987749665,-0.021353124470568946,-0.018086455710712053
2017-09-05,0.01974177334340363,0.007208628552236657,-0.00944618445205006,-0.0030535139514855257
2017-09-06,0.022701813526923693,0.009060406716495596,-0.01824286874248546,-0.014501571502591534
2017-09-07,0.025493048846502168,0.009425542157327554,-0.021084023473271395,-0.018240079778068647
2017-09-08,0.025704888928097237,0.010430762904706853,-0.028987536873252298,-0.028160807973054657
2017-09-11,0.026752076785730543,0.011340971475210647,-0.03365350504164256,-0.03392480203881532
2017-09-12,0.024640410167459426,0.010030983473530984,-0.02578250743169375,-0.024330922470304918
2017-09-13,0.020730037885816274,0.008777200965846605,-0.008658062743114541,-0.0036993678449962417
2017-09-14,0.016804399349954948,0.005571841752191443,-0.0007350239213684315,0.005609930945174359
2017-09-15,0.00858332667018482,-0.0014046699909699054,0.026126304592219998,0.03739286283189353
2017-09-18,0.0059831956999385,-0.0014819852377130226,0.030771658666753687,0.04248118772616777
2017-09-19,0.009585189463479471,-0.0014715327825965908,0.007790147428722756,0.014977637729223675
2017-09-20,0.012208726434487388,-0.0009700581874943962,0.006610380295866291,0.013346617976891923
2017-09-21,0.011134365851453415,-0.00017963127761795784,0.008347416120166299,0.015148618515874412
2017-09-22,0.013415062294642375,0.003575916641730153,-0.02304282810169881,-0.021523961948088557
2017-09-25,0.014703585727075068,0.005538064684634092,-0.015853724529229556,-0.0132590255097213
2017-09-26,0.01863822453093779,0.008945266933573488,-0.02610649598641369,-0.025143874430706314
2017-09-27,0.020106885007872246,0.009262505804923538,-0.022056996639358412,-0.02052717287248724
2017-09-28,0.02236795680654689,0.012149506829200435,-0.03941323569505684,-0.040406583900910335
2017-09-29,0.01679537896349226,0.008694581761126646,-0.007209624401693348,-0.00370265581108376
2017-10-02,0.01241267459240312,0.008397090074009687,-0.0042606396635361185,-0.00044994255670554196
2017-10-03,0.0068503150987335336,0.001238361769029447,0.03398170075300798,0.04272400325394092
2017-10-04,0.0034732420745291386,-0.002922793533940467,0.04249100956092135,0.05210008748592183
2017-10-05,0.0006896234215005109,-0.006093633125921521,0.07578608829421028,0.08931682411274687
2017-10-06,0.0028638301056471836,-0.0036043759103280026,0.04546565555723008,0.05496875968056087
2017-10-09,0.0054082567144794775,-0.003047146657658553,0.04660032079454242,0.05601223972890251
2017-10-10,0.007666446086336364,0.00023965025835345159,0.03440984780542128,0.04218538804489845
2017-10-11,0.009007809742875588,0.002036715352654724,0.021429898351324347,0.027553727511029656
2017-10-12,0.009265161441814012,0.002837384388279547,0.005469475804535476,0.009683839588826348
2017-10-13,0.007226021876498646,0.002059474819228456,0.0172068314687387,0.02260537817774099
2017-10-16,0.006091370837351705,0.002610380473723791,0.013816422422245407,0.018739424621854746
2017-10-17,0.007498186249800672,0.0029099178425638873,0.005319161477600027,0.00925446978298361
2017-10-18,0.010346890868533742,0.0030790583190188374,0.0039237718503302285,0.007636381044658047
2017-10-19,0.014925190578200605,0.00551912772570574,-0.010544913176614998,-0.00835342466886826
2017-10-20,0.019099888349046218,0.0074564441005229255,-0.02955880224154439,-0.029274390867766155
2017-10-23,0.020268299080715757,0.007828408844487825,-0.027398974188114388,-0.02691235648946362
2017-10-24,0.020954620269212947,0.008858492352121328,-0.02587997085803302,-0.025259232424443456
2017-10-25,0.0212517662845859,0.008644369739645191,-0.025353670201654636,-0.0246956953819854
2017-10-26,0.021745893983414654,0.008641009956609515,-0.02099627226916731,-0.019954133543265938
2017-10-27,0.020920462779842084,0.0075460791613805285,-0.009329095288518338,-0.007263853952307263
2017-10-30,0.0185812527064624,0.005373307289314142,-0.013480772057489522,-0.01181594519813927
2017-10-31,0.013947210227409955,0.00144629338228089,-0.003731883188611462,-0.001255338786415693
2017-11-01,0.013214186774451159,0.0016241991065303282,-0.003017026927560913,-0.0005218768151438393
2017-11-02,0.010523494379652314,-0.00046634861423782185,0.005470000683675516,0.008630817261822007
2017-11-03,0.006920288936056291,-0.003033986440547392,0.009329095288518338,0.012754414431354463
2017-11-06,0.004892479722350075,-0.0051566843769348236,0.010627703075083117,0.014102501569370658
2017-11-07,0.004057544374768313,0.004746831207354968,0.0065931154696436895,0.009692553066764807
2017-11-08,0.006218762763200316,0.00612650590104623,-0.0014398850579876432,0.0009835456604572583
2017-11-09,0.008967088148270626,0.0061964651067607755,-0.00850578183697364,-0.006663165189503737
2017-11-10,0.012302707082983949,0.008186385771002074,-0.019328454019812976,-0.018333655214186506
2017-11-13,0.01615232892733097,0.010415310097483978,-0.03149066709137085,-0.03141834387027297
2017-11-14,0.018668839342170323,0.01306395490818365,-0.039632226384666326,-0.040159610806032794
2017-11-15,0.019502111258793486,0.015032564635064204,-0.03668790037857601,-0.03699428459049584
2017-11-16,0.020486123490069525,0.015352373182606481,-0.045465741074456036,-0.046394736990197014
2017-11-17,0.021347237528169055,0.01568817590687548,-0.05477951813390884,-0.05635132939305155
2017-11-20,0.017820882777755415,0.014270095070578801,-0.03556530588495369,-0.03578096613709753
2017-11-21,0.0037971392420911515,0.004773889623316482,0.01680216388476603,0.020176270880577565
2017-11-22,-0.006849602369839874,-0.005535758253539718,0.043580518131673074,0.04871837734692682
2017-11-23,-0.009894166381955114,-0.010335226609512296,0.06666693627239739,0.07327538524082938
2017-11-24,-0.008637683428080113,-0.016282917735723938,0.07980599326835958,0.08719190060536233
2017-11-27,-0.007610998340072722,-0.019664495466306595,0.09244520698114414,0.10055592160680821
2017-11-28,-0.0010616008442726353,-0.017293133348356603,0.028386028070581562,0.03228640155293182
2017-11-29,0.0037229396134216726,-0.01641653632534226,0.005280822947999343,0.0076694698595235035
