Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2018-05-17,-0.001791526297797829,0.024544110099927817,-0.05714746795095077,-0.06387195679197481
2018-05-18,-6.038634462167747e-05,0.04096461205148618,-0.09966728553847252,-0.11042853122452764
2018-05-21,0.0011483415154512015,0.044551119773208664,-0.08092085097468722,-0.08967260784333884
2018-05-22,0.0008803928661787973,0.036432366563830546,-0.008836295781602131,-0.010622495426969282
2018-05-23,0.0005927008599514233,0.029844282607607128,-0.03343857242049706,-0.037469682872329164
2018-05-24,-7.196743275004898e-05,0.025311278069128394,0.000541671809378794,-0.00032703261334037685
2018-05-25,-0.001695511622691702,0.012867492829366748,0.043729023159413453,0.046731844829067365
2018-05-28,-0.004156573123303381,0.006780189563087101,0.029436291586474938,0.031132683790613996
2018-05-29,-0.0009685014722587579,0.0203535289643634,-0.01177292122177369,-0.01365829550462398
2018-05-30,7.187639115048548e-05,0.01955436959907124,-0.006349852745267424,-0.007743689457518025
2018-05-31,-0.004933104376436285,0.005829007400044926,0.020803127629763326,0.021695269893969464
2018-06-01,-0.0077535099081782344,0.0053983313584341705,0.020244284484505725,0.02107599465050704
2018-06-04,-0.010516895344720723,0.0030548633137148546,0.047890416730112614,0.05093823901001769
2018-06-05,-0.004977557822075099,0.027300282978089428,0.02672927562081291,0.028049264125695705
2018-06-06,-0.0014763533953953065,0.018465900608655886,0.03164067312300051,0.03332373973735291
2018-06-07,0.00447344112297134,0.019815307536262514,-0.004833262188019265,-0.00598177623781226
2018-06-08,0.011834475658482635,0.035015102470621194,-0.031035231561732466,-0.034151341563325055
2018-06-11,0.021150322909041692,0.03919685438635077,-0.06400011342687317,-0.06952978013479577
2018-06-12,0.021911234786786887,0.03591656804098931,-0.02161065040822434,-0.02394212620730625
2018-06-13,0.015785675735794594,0.02536008973476253,-0.00913160572307543,-0.010525013417449713
2018-06-14,0.013291912814521056,0.01640003376830145,0.007577804922421824,0.007397832384074121
2018-06-15,0.03141720647104951,0.01924757213527769,-0.0374433862921194,-0.040791330429542576
2018-06-18,0.04188593925717763,0.02786926203563458,-0.06627230674014212,-0.07157576001788044
2018-06-19,0.0356886438323401,0.016342405047540306,-0.09090164951955891,-0.09781939403865814
2018-06-20,0.027204567304905006,0.01635473337552103,-0.09685637261333296,-0.10408298025337503
2018-06-21,0.02582152941125252,0.009993138106511866,-0.09856111881668518,-0.10580502143508351
2018-06-22,0.02021441291561926,0.00812797218444152,-0.03542478121620283,-0.038419662905379966
2018-06-25,0.018919807164030886,0.005428167473187377,-0.011795646009265831,-0.013217273702029176
2018-06-26,0.010560267708873841,0.0171832679756816,-0.006201988330560366,-0.007246822227345625
2018-06-27,0.014243668825575411,0.018604449948430534,-0.03656466909516509,-0.039517965902409066
2018-06-28,0.010263319651606035,0.012548614637649589,-0.022810595891937964,-0.02486734691388969
2018-06-29,-0.004723726084336768,0.009406724342612648,0.008531626427536129,0.008434972474958748
2018-07-02,-0.004823310413710361,0.00815260737567789,0.022153554055934062,0.02288868415329043
2018-07-03,-0.008624547504914915,0.0026525758682024816,0.05047608201028205,0.052908531501305686
2018-07-04,-0.011218652965409696,0.005893120564964736,0.08864223033314159,0.09331751663515658
2018-07-05,-0.007589518145943029,0.004915223675341255,0.06753687175128477,0.07091566300375507
2018-07-06,0.004717638987041816,0.0033185707316479027,0.0006773126577737538,0.00012963197163910723
2018-07-09,-0.007971483560041043,0.002050599547305474,0.0289801021777589,0.03006531377077437
2018-07-10,-0.004495786486882821,0.0007985725501464337,0.0025171461676264106,0.002086448764690998
2018-07-11,0.0006805645421850942,-0.0008307058286939847,-0.02645129019501003,-0.028504588546375182
2018-07-12,0.009325975309495964,0.011480879666469311,-0.026480377041052175,-0.02851247690218228
2018-07-13,0.01035930863952888,0.007743299058406322,0.008660307711859086,0.008581345472989273
2018-07-16,0.023474366774376566,0.01525850587574458,-0.045615229834131854,-0.048643091263122155
2018-07-17,0.011937666692984962,0.006972692700710693,-0.0008725780099391493,-0.0014623628738761828
2018-07-18,0.003810763190866083,0.004772189691884017,0.010007821469893978,0.010003055566202717
2018-07-19,-0.0017728907819671146,0.006064877507155028,0.010779540531889013,0.01081544158834161
2018-07-20,-0.01569581835290547,-0.007065878917510803,0.027500841926201586,0.02840727012760325
2018-07-23,-0.02152314398838698,-0.005602677851473201,0.0412579244651762,0.042864136011871376
2018-07-24,-0.024875916368909866,-0.004703868372719105,0.016601695143925177,0.016933545893141274
2018-07-25,-0.023391287194088888,-0.0011752323430459454,-0.00046207162932267637,-0.0009953793105657244
2018-07-26,-0.024763938686064864,-0.002539679259518159,0.018133557794071543,0.018535364660810637
2018-07-27,-0.024977553104790287,-0.004337628395003305,0.0010543492880828592,0.0006066724974290565
2018-07-30,-0.025117937457331145,-0.008892529547003921,0.030356125092587876,0.0313491988491221
2018-07-31,-0.02456406169139007,-0.009354867098898849,0.02911739857072717,0.030040698479049378
2018-08-01,-0.022788315288737475,-0.009008562800257984,0.0419860063657067,0.04351911145736136
2018-08-02,-0.01901143150642377,-0.0031791184701480736,-0.004617071039675039,-0.0053177611110543106
2018-08-03,-0.01624984310929121,0.00038152051764485774,-0.0062923365851358165,-0.007065438332514377
2018-08-06,-0.011117737191765755,0.004058805765987493,-0.040819942078311064,-0.043199258084741
2018-08-07,-0.007188026776492913,0.006186922146062125,-0.040341772996080764,-0.0426769208412368
2018-08-08,-0.0025486833960311197,0.01115340245698459,-0.03599566512869849,-0.03811002685291813
2018-08-09,-0.0003786514584005546,0.0046431702799570995,-0.0037703208672295973,-0.004400672745707746
2018-08-10,0.00993783487366101,0.005231089099873627,-0.05176382821285938,-0.05455037094583907
2018-08-13,0.012042986523162779,0.012391079969770532,-0.043468008420689354,-0.04585932220997413
2018-08-14,0.008392326687992158,0.00271230588494318,-0.03397376395162348,-0.035923816359186005
2018-08-15,0.015090934554944712,-8.85591711914677e-05,-0.06131079388104906,-0.06444273310650252
2018-08-16,0.008500409154550746,0.002466846652616584,-0.04553360422138461,-0.047952344424892185
2018-08-17,0.01204385521321304,0.0001842290753689259,-0.022969730448596806,-0.024395038677385017
2018-08-20,0.0033693101851576756,-0.0011594444064348245,-0.005912406365753636,-0.0065965869993024956
2018-08-21,-0.008397937773442709,0.0013714935247293846,-0.015495930295279303,-0.016580394310303413
2018-08-22,-0.02320724864126069,-0.011370132055554674,0.027989946986105012,0.0287417338149628
2018-08-23,-0.030162645327488944,-0.002776123938626977,0.01115667950096621,0.0112008152943694
2018-08-24,-0.030706945300782967,-0.0009041896836868374,0.015818074840343976,0.016054465517247048
2018-08-27,-0.030829796760826863,-0.005408185977531483,0.04092980542004152,0.042193427754498566
2018-08-28,-0.030425729624367254,-0.004620205818830655,0.04404102169120805,0.045420842879497415
2018-08-29,-0.027695052956610375,-0.0017440481889575185,0.0002638452826577764,-0.00013266984543221948
2018-08-30,-0.022271262889985037,0.0047354042036219885,-0.022871575151751825,-0.024190334976193485
2018-08-31,-0.01597653023959727,0.003726239522712695,-0.001930088525398006,-0.0024073706279649776
2018-09-03,-0.009049959416519357,0.01036510664056201,-0.03512458593471639,-0.03690497988723631
2018-09-04,0.00963550295829101,0.014825402016776498,-0.08143877578515339,-0.08501440845095196
2018-09-05,0.02060353807816204,0.015130119041892051,-0.08549202412367976,-0.0891970413555778
2018-09-06,0.010679576226648798,0.009722808833603916,-0.03666398437159147,-0.038462499942009974
2018-09-07,0.00689189695025119,0.010545141390847512,-0.029075930756453105,-0.030571096833389853
2018-09-10,0.01036698417269099,0.0065164751207250834,-0.04876336637220929,-0.050992941630978186
2018-09-11,0.008067237113514765,0.008337230526606771,-0.010979272288160306,-0.011771629158365193
2018-09-12,0.005876833889153248,0.008410479532254642,-0.006804708801275774,-0.007435385266222246
2018-09-13,-0.0039244554802443325,0.005926847329902993,-0.016508742183497828,-0.01749415561471218
2018-09-14,-0.006823173167491045,0.006272975491535121,-0.027217897888512345,-0.028589784592475655
2018-09-17,0.0007099503821338246,0.006128103748821845,-0.03260225834715263,-0.034160640785343956
2018-09-18,-0.0016674519488281965,-0.004359491480127254,-0.016641020106137123,-0.017609804184594617
2018-09-19,-0.014103735501707633,-0.006068627790335852,0.04187224711692654,0.04301522649310053
2018-09-20,-0.014580997350686969,-0.0010096401961614604,0.020370291039946115,0.02073717927496956
2018-09-21,-0.0152299770002991,-0.00606264923308588,0.04082653635165787,0.04191622131238015
2018-09-24,-0.014656429445138472,-0.004917354634409495,0.06461119291551824,0.06653069194566713
2018-09-25,-0.005787286797804604,0.0006219361708933086,0.008780989253210438,0.008734960190060814
2018-09-26,-0.000734787863758534,0.0018451530877880934,-0.019386532753497568,-0.020410281128941568
2018-09-27,0.0008089308582857079,0.005124614593749643,-0.010274351392201137,-0.010976826283631854
2018-09-28,0.01063630460352022,0.011906531477942284,-0.047319695805457224,-0.04928603540356499
2018-10-01,0.015071491301915709,0.011778144644089758,-0.05018092808648934,-0.052231212050631484
2018-10-02,0.02258950494771578,0.0103867279318711,-0.03348076068027112,-0.03495299652958061
2018-10-03,0.019735378332874566,0.008195557027930282,-0.055605414527127445,-0.05781020764747701
2018-10-04,0.009624970091431607,0.017778102224966258,-0.06529124981443729,-0.06529124981443729
2018-10-05,0.005763616302777209,0.028068608348239068,-0.06974825876090954,-0.09203330349327077
2018-10-08,0.0004328691905576111,0.027588326286178015,-0.0681745408357195,-0.07538276838892502
2018-10-09,-0.0017708573149235918,0.019570402981178382,-0.03792774253195795,0.0076781029388409555
2018-10-10,-0.0015827177369743999,0.00591224500369477,-0.020118485535886077,0.03634746981230294
2018-10-11,0.006183930973490808,0.012989217261455598,-0.04308358613631168,-0.020875922458186064
2018-10-12,-0.011115574305056313,0.005727523998872147,0.003547404331683651,0.06091294945345111
2018-10-15,-0.017359079495096484,0.0031874970192678266,-0.013713229906947528,0.02312821288411659
2018-10-16,-0.029124348595439206,-0.006841875571847097,0.016568283220715487,0.06773049136768598
2018-10-17,-0.023628108768517477,-0.0005372748297619326,-0.00036623329469959176,0.03570322032737691
2018-10-18,-0.01743114920349589,-0.0015355474253244707,0.025520617605707552,0.07092655131577998
2018-10-19,0.006484437124598197,0.0034287649483650063,-0.01420382350954804,0.009017733901765256
2018-10-22,0.015302074217131603,0.002388429067432756,0.013467801018735698,0.04628407219922444
2018-10-23,0.04735032795734375,0.005121879103932944,-0.060249879447425075,-0.05831089084472807
2018-10-24,0.03442850537870521,0.0014614098894011748,-0.03289157810163374,-0.021320266775632472
2018-10-25,0.020776005881541715,0.005794671340758561,-0.01041515592971274,0.007876875365195445
2018-10-26,0.015121774314359829,0.00685360261807919,-0.011397376823949068,0.005444458485578502
2018-10-29,-0.002440867344589691,-0.004042816077880869,0.017518696208973707,0.04187456268644753
2018-10-30,-0.016054250221216024,0.005482266156172029,0.04044485334776854,0.06981599311504794
2018-10-31,-0.02380241243720686,0.004813064841589057,0.030018100747712488,0.055099508790383486
2018-11-01,-0.027515092701547207,-0.0013566938662337633,0.03637649415914864,0.061793430152545126
2018-11-02,-0.028321868383632005,-0.0015917344997962305,0.08302075461252648,0.11833313661894643
2018-11-05,-0.02570403051298506,-0.006234885975013233,0.0621274221276177,0.09108621120535748
2018-11-06,-0.02341253474665542,-0.007143625414378188,0.0803626203589208,0.11202650517921604
2018-11-07,-0.022040676186876485,-0.006697112415390104,0.10393906872886663,0.13919538509205495
2018-11-08,-0.014090976616594439,-0.000841799303667218,0.044456957092691006,0.06640659847411667
2018-11-09,-0.005663115257168345,-0.0006041544939003013,0.007122782713035659,0.02104855819908815
2018-11-12,0.0096315686004471,0.008847919265688701,-0.03723481306592892,-0.03203917663101996
2018-11-13,0.013937543967020845,0.005402719778975218,-0.028396687061366964,-0.021808372284032977
2018-11-14,0.038879039355532254,0.015584666161214154,-0.06450173411602816,-0.06436561071975073
2018-11-15,0.045398603637445606,0.010698643215673473,-0.02499406937182445,-0.018277872631388976
2018-11-16,0.042655538035425426,0.017129635203494253,-0.023805821428774455,-0.01711462330205464
2018-11-19,0.03435739905767259,0.009728542440461809,0.009832690714217067,0.02157080642181931
2018-11-20,0.05151805534283745,0.014098879153869792,-0.03636764417087483,-0.03198527967942598
2018-11-21,0.04537258839064974,0.015704535287102937,-0.027085113304373572,-0.021466563817599496
2018-11-22,0.02709535478370255,0.012833834116607998,-0.01552798727616943,-0.008418949770702592
2018-11-23,0.01948282185233211,0.01144935808637521,-0.025889107706661443,-0.02041658796947035
2018-11-26,0.00290010455255288,0.008132267654719114,-0.0071307801130681215,0.0007287428195493348
2018-11-27,-0.020960785868147,0.004524772119051675,0.04244669024725705,0.05662273499221683
2018-11-28,-0.03513060039128743,0.0056427812642598635,0.07056396371899272,0.08798129878738117
2018-11-29,-0.0392303325782541,0.002760479672490557,0.06946877869403009,0.08631378225758851
2018-11-30,-0.03510399675849822,0.004556104304512725,0.052438571896813294,0.0667958672274536
2018-12-03,-0.030760185394764456,0.0065186594721596035,0.052058487240283426,0.06602869403251208
2018-12-04,-0.028044387569380054,0.006771214058755729,0.04298761324232147,0.055578178714037606
2018-12-05,-0.025230776254441083,0.011069846595406092,0.006907617391412512,0.015112034119349992
2018-12-06,-0.01808288265107258,0.021091898452638157,-0.041654980824146946,-0.03902872871411468
2018-12-07,-0.01050324125430864,0.02143383909893353,-0.0207049121938687,-0.015858571148154726
2018-12-10,0.00523989721294138,0.027068533978400772,-0.0684998062014819,-0.0688411419873377
2018-12-11,0.01858674028760939,0.021444222975348266,-0.07901113406402373,-0.08044028867335565
2018-12-12,0.015863593950462614,0.02213437954344743,-0.03990597139479736,-0.03731563686218104
2018-12-13,0.013652772722027324,0.014869642077795408,0.008643096156020014,0.016036530753065745
2018-12-14,0.007475500097795932,0.010113206728080798,0.01170281590979993,0.01925125372590162
2018-12-17,-0.0003498536887874472,0.00600731921553998,0.03469233413449866,0.04430614028343481
2018-12-18,-0.0012862374844502288,0.0012954266425994397,0.021839710401659024,0.03005961230883792
2018-12-19,-0.006959099801685328,-0.004152875824408506,0.03384330546894919,0.04302243095815164
2018-12-20,-0.005959107502854688,0.0020255072836880073,0.012712881075216509,0.019804165701548672
2018-12-21,-0.005097928212426026,0.0056641563425459856,0.007231021464566517,0.013706224257334716
2018-12-24,-0.004562659522209033,0.00504072097840887,0.013103497647152263,0.019980229880625033
2018-12-25,-0.006404909640653387,0.012721887999535175,0.029420672960844853,0.03758549388974849
2018-12-26,-0.0034731665799261494,0.016085005114915295,-0.009561329947255547,-0.004838455382240144
2018-12-27,-0.0022478115554530813,0.017533477591655973,-0.007277307686492223,-0.0024428125091634674
2018-12-28,-0.0048881521915971025,0.014348497492338184,0.019030932310690876,0.025942586583242364
2018-12-31,-0.005105524831157697,0.014118461296296365,0.016351288976297406,0.022935364685227624
