Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2017-03-29,0.0010828755788561723,0.0034437511575956493,-0.008027673092956239,-0.009835270548390632
2017-03-30,0.002221145387371182,0.0022112611509537737,-0.0378858687189163,-0.04237498218661189
2017-03-31,0.003358158240966059,0.004194416062761882,-0.07744473803365533,-0.08538573066395805
2017-04-03,0.004456531157629762,-0.0003134013673104653,-0.04617164426749574,-0.05123006739848091
2017-04-04,0.003479100158008657,0.0052158062039989045,-0.03595014115397127,-0.04004018603153217
2017-04-05,0.004283465605421838,0.012964213394254418,-0.06052700083956179,-0.06663050764170561
2017-04-06,0.005575021066447045,0.0072421889381966715,-0.07524583899245028,-0.08247419052729907
2017-04-07,0.005039284025760615,0.004429946561068953,-0.0188282532543625,-0.021313714949452476
2017-04-10,0.004142435263382934,0.011630801334388785,-0.05648250979258761,-0.06196451698761364
2017-04-11,0.005063183309537504,0.008786426618757308,-0.04485174447479589,-0.04932365907007614
2017-04-12,0.003677870438333298,0.008436284685459945,0.0006635700309846122,-0.00018258695298027834
2017-04-13,0.0008432085561755735,0.01016504334829608,0.02444817177213139,0.025444617337238788
2017-04-14,0.000271082670551298,0.0114498455333413,0.009031936666338931,0.008845387972445273
2017-04-17,0.0005158689278157103,0.009475546440288673,0.02909949971714816,0.03041331466426853
2017-04-18,-0.00023861254956256223,0.00744967791492187,0.03549653575638911,0.0372614001924666
2017-04-19,-0.0008640390372319246,0.008711203580218813,0.02747964862646234,0.02863800146709474
2017-04-20,-0.0007710872208881023,0.006815178498101731,0.027702243916937454,0.0288599485234519
2017-04-21,-0.0008470187249270352,0.010701317451539294,0.011419746276693421,0.011414490421127098
2017-04-24,-0.000255261488822867,0.008400530031413622,0.05216906751005955,0.054993698627026515
2017-04-25,-0.002336133218808392,0.01627403851681108,0.03064004288642103,0.03195138969879677
2017-04-26,-0.0017210423286413946,0.014647470288981744,0.03388219040403233,0.03539488033499835
2017-04-27,-0.0018319457466172955,0.013839111152981413,0.022970657239588847,0.023735742427179088
2017-04-28,-0.0018927995050460897,0.012346682868856072,0.0343750964263999,0.035880406755391
2017-05-01,-0.00011249997705305394,0.01411464709833744,-0.006374224806966093,-0.007534523783115529
2017-05-02,9.507470114397169e-05,0.01164705033344723,0.035327579112369674,0.03685534832305137
2017-05-03,-0.0037301476461187905,0.01750826540661532,0.039990655229792726,0.0417942169895432
2017-05-04,-0.004221571312439084,0.020051028075729473,0.02956667628829266,0.030696194842202502
2017-05-05,-0.003148794568694449,0.013389486951186993,0.04708408446624434,0.04928097983911527
2017-05-08,-0.003555745150950361,0.014799813225301842,0.030743161899709912,0.031916868148123
2017-05-09,-0.0007626313423344815,0.011896133091165915,0.004480511249435495,0.004057989070140332
2017-05-10,-0.00043726284782664483,0.010551945499575872,0.01138373886989827,0.011377153122527024
2017-05-11,-0.002152977746650674,0.017087299776999926,0.010124227732757049,0.010043630574346568
2017-05-12,-0.0013034247698587187,0.01751627563751544,-0.009072128069395367,-0.010267855249344818
2017-05-15,-0.001567465291126984,0.011252183658718959,0.03153589678160618,0.03268770812389762
2017-05-16,-0.0036099941826170027,0.015767748501844488,0.025233227593598816,0.026013843966772886
2017-05-17,-0.0015169928376521959,0.01885924055477408,-0.010784505870183978,-0.01203612863961764
2017-05-18,0.0010541598723625924,0.01367240464998307,-0.012792836788559308,-0.014142126578242337
2017-05-19,0.0016235090302996653,0.011331360391824417,-0.01642972334966447,-0.017964014710950167
2017-05-22,0.0019943221586017587,0.00899293288527222,-0.0456788453492618,-0.04878608582616381
2017-05-23,0.0021330956952158777,0.005168293308017884,-0.02191607488814921,-0.02371233587276665
2017-05-24,0.0009374630348911698,0.013440107953879614,-0.011507884191099518,-0.01273140885156945
2017-05-25,-0.0006910648999272826,0.011179337407665807,0.014111070546475103,0.014248791131777202
2017-05-26,-0.0024516816565573296,0.00884432653312379,0.03324690056087496,0.034379844369996825
2017-05-29,-0.0031411557108389143,0.00935515301266577,0.03965223922106941,0.04110367529299386
2017-05-30,-0.00256197373736753,0.0073071735075675385,0.025326839735411083,0.026032577506312913
2017-05-31,-0.0024050143484316707,0.00569122083538187,0.03477782904727541,0.035953760846343094
2017-06-01,-0.002516609091613645,0.005006283245675674,0.022909221043426815,0.023479963124311394
2017-06-02,-0.0022742681830120364,0.002701165044506997,0.03108453121689758,0.032054340711509574
2017-06-05,-0.0030974593870699333,0.005473939037142546,0.037683258500737025,0.038967027082844954
2017-06-06,-0.0030722003066067185,0.013290004682689935,-0.016813088447813644,-0.018187237373714076
2017-06-07,0.0008646624912896588,0.0036710428877443947,-0.022551338920707056,-0.02418815230274755
2017-06-08,0.0027852553286638834,0.0041177760932225105,-0.05807111648453357,-0.06138375914692732
2017-06-09,0.004496805135957109,0.0020528962578799485,-0.076615916024851,-0.0807720620366711
2017-06-12,0.005089927882179057,0.004706488070361084,-0.08470007598401484,-0.08919514399381624
2017-06-13,0.004722937039520459,0.01207820872477861,-0.042876342053852684,-0.04539350508531509
2017-06-14,0.0033828802588724894,0.013101141492508522,-0.03595756054131867,-0.03813425503522022
2017-06-15,0.003418783462136647,0.016968860342934683,-0.028945580885077742,-0.030783760899205603
2017-06-16,0.0035601051891797626,0.011864309277960734,-0.0275180288938923,-0.02927534458396561
2017-06-19,0.00319009194128139,0.006838009370196507,-0.011495097526101086,-0.012521413461450921
2017-06-20,0.002779067682397957,0.013342442556585295,-0.023135901294960987,-0.024668214601186483
2017-06-21,0.002837053298236266,0.01005020337604758,-0.014878994172026672,-0.016035721084209212
2017-06-22,0.0023202391425292896,0.015273159594498043,-0.009622861014330934,-0.010541001903029461
2017-06-23,0.0008187150755273488,0.006834501323283045,0.01363326020639673,0.01372545334349421
2017-06-26,0.0003348274252963976,0.01181251130838835,-0.00421875133780632,-0.004890252652487582
2017-06-27,0.0005582797295072829,0.013061524558798518,0.007623925110659366,0.007459922809173102
2017-06-28,0.0003621033470632799,0.0112817449530679,0.0016991288188438751,0.001287563667293819
2017-06-29,0.00045226129542553427,0.014198748809357236,0.0030251366680514743,0.0026722515531479854
2017-06-30,0.001529711626100481,0.010293115627794704,-0.007586330479425344,-0.00837478956641545
2017-07-03,0.0011254292163341234,0.00985756932110577,0.004784095741821059,0.004509084115431134
2017-07-04,-0.00010046749040850971,0.013244091547516356,0.01576121289815957,0.015934661413298773
2017-07-05,0.0010587591846839873,0.020854187989105617,-0.014439769576833248,-0.015485501391452943
2017-07-06,0.0009147121508367657,0.013090423095098664,0.026634421587883053,0.027240023274368967
2017-07-07,0.0006451010338997301,0.020221482589762394,-0.013158925105413144,-0.014137230840776173
2017-07-10,0.0033338361632614887,0.016554602281847637,-0.018571283224736678,-0.019754970730660768
2017-07-11,0.0032960646679114974,0.014925645839670048,-0.0390039277313765,-0.040976517854701175
2017-07-12,0.0019105861071950921,0.011691912197233062,0.015005504890661806,0.015141595024961286
2017-07-13,2.3857026470861986e-06,0.02110012835952397,-0.008799553951848811,-0.009580089850986658
2017-07-14,-0.00030833355360974793,0.01826872313329568,0.03562331961101756,0.03654427152648636
2017-07-17,-0.001907825829773132,0.019936176676618064,0.05386180536126991,0.055466632101252286
2017-07-18,-0.0029731579723317075,0.02281771155043383,0.06039215097428162,0.062230413062572834
2017-07-19,-0.0026909030315844266,0.01787346794522846,0.06307244980787048,0.06499700467287553
2017-07-20,-0.004091607887128804,0.01704523749462712,0.0647752355427479,0.06674860058411874
2017-07-21,-0.0034104011681628204,0.013013817406148022,0.045072071504563264,0.04630654547804959
2017-07-24,-0.0023365845798933487,0.007413180514786377,0.024550661232131905,0.025027167867401858
2017-07-25,-0.0018980730022791926,0.008016861682337442,0.009951538437522375,0.009895638401717562
2017-07-26,-0.0004906491513435589,0.003992389126507807,0.003004509020298722,0.0026991179985204313
2017-07-27,-0.0010659059974052563,0.010314655264380617,-0.00349723245511054,-0.004032647165140745
2017-07-28,-0.0006351989671588337,0.0108283727402389,0.0023698097470223663,0.0020462434463587903
2017-07-31,0.0001603735092448719,0.0168863241121336,-0.008136644741763389,-0.008827877987097846
2017-08-01,0.000573374615411787,0.01792415750909854,-0.0018735085406332253,-0.0023409172107859678
2017-08-02,0.0009413595951435816,0.01489589028865163,-0.012251211143345304,-0.013075710815882822
2017-08-03,-0.00016753746226050618,0.015771028011499745,0.0123338142556085,0.01236276028422482
2017-08-04,-0.0020715156409631566,0.017574701187575797,0.033917331577609615,0.034685240897879284
2017-08-07,-0.004463597982310659,0.01827143129980542,0.0579796984015874,0.059560831700085776
2017-08-08,-0.005392950456236683,0.017207933168743948,0.0710354274457879,0.07304694933835726
2017-08-09,-0.004831754364986108,0.011713154735383306,0.05531070060379226,0.056781046952049205
2017-08-10,-0.002704472431290406,0.009806331267815991,0.017499937890008817,0.017499937890008817
2017-08-11,0.00019580821112970726,0.005245184668541282,-0.014171560404704641,-0.1725290518782719
2017-08-14,0.0009949344418985157,0.0033465771154064716,-0.03295115641430762,-0.1590788921750987
2017-08-15,0.0013008487023015694,0.006306454561335246,-0.037954893050526774,-0.13037961128475276
2017-08-16,0.00152220989059987,0.007226328452477178,-0.028170876966696335,-0.08525939553757778
2017-08-17,0.0010668551170559338,0.013660634981185464,-0.01392861006970133,-0.045357158029411475
2017-08-18,0.0006870033401917944,0.0144168533417261,-0.010850016024065818,-0.03447497761912801
2017-08-21,0.0006598645407798356,0.011530107818423237,0.0011625204750303954,-0.010507063392811334
2017-08-22,-0.0002455543687805685,0.011720307951565154,0.012388561037596843,0.00919395050483936
2017-08-23,-0.0006524535301533843,0.01207129547271788,0.007045536190150658,0.0012375352457850144
2017-08-24,-0.0010963243064724705,0.010585391927314317,0.021736216181689107,0.023854355327529254
2017-08-25,-0.002090061439466571,0.010116524888378952,0.02947338447744491,0.03491586019900677
2017-08-28,-0.0024503104330080936,0.010482504453669989,0.015105504861906715,0.01410782443353084
2017-08-29,-0.001374425582551858,0.00865398927762695,-0.005797117684325958,-0.014757523674454718
2017-08-30,0.0009232880114509447,0.008293460325944125,-0.018704076869508264,-0.031634082140764366
2017-08-31,0.0016002096568255668,0.006967704264228394,-0.019751161816638774,-0.03216819505218797
2017-09-01,0.0014321719242981737,0.009516408902055901,-0.019552089207385895,-0.031130847675321743
2017-09-04,0.0017037713153816012,0.0026127554061700187,-0.021750047580575322,-0.033294160954276536
2017-09-05,0.0016179498614938051,0.007370192656517834,-0.014641549992948118,-0.023569741071547266
2017-09-06,0.001456002646897601,0.010976424889536183,-0.010847244246771236,-0.018307029019608092
2017-09-07,0.0018501265755367033,0.011123825707647576,-0.008493241858667629,-0.01499153679583674
2017-09-08,0.0023629927501081713,0.012799363756478997,-0.019705071079332444,-0.02856340654822322
2017-09-11,0.003050301413868255,0.014429919959464027,-0.019427259159123487,-0.027819803943017193
2017-09-12,0.003317307206061742,0.017208464517869275,-0.024304782201580343,-0.03339276483018668
2017-09-13,0.0037494597344663173,0.018951118246004334,-0.027096067599555646,-0.036386902076548246
2017-09-14,0.004159541277159651,0.019775355008018525,-0.04217094315818802,-0.05410511936782739
2017-09-15,0.004900390507085938,0.020377870635552738,-0.04580953603129422,-0.05798443486231404
2017-09-18,0.002101791804273115,0.01069907207297742,-0.008563182959099762,-0.013389686820045795
2017-09-19,6.442785481855136e-05,0.004857951138237089,0.0012686140584418938,-0.0016298366257664852
2017-09-20,0.00037450149332095365,-0.002958857253399469,0.011023066008561788,0.009906363960036439
2017-09-21,0.00030807713922338903,-0.004993124523005342,0.028429907240603604,0.03025156879903607
2017-09-22,-0.0005260952800913046,-0.004052585150290135,0.03521104444475649,0.038067674534231925
2017-09-25,0.00042155731478556245,-0.000617173090917838,0.00467991494332342,0.0026767863579038264
2017-09-26,0.0009784283384245897,0.00025218835272911955,0.0051785507431320165,0.0033116739026961377
2017-09-27,0.0003496194993337789,-0.0006779182941489843,0.022513010850357368,0.023250227462173333
2017-09-28,-0.001276320251035491,7.034696980608594e-05,0.02549521352562222,0.026637395759281274
2017-09-29,-0.002425279889803085,0.00010353057969759251,0.03297131347961627,0.03512011564483953
2017-10-02,-0.004135418479526889,-0.0027295144013583248,0.05088018380873903,0.05539102785181068
2017-10-03,-0.0068660216345919805,-0.0019072659134905276,0.0642569499685983,0.07040918839999166
2017-10-04,-0.007220391507166155,-0.0027838091404766077,0.052652793877465194,0.057159570286113445
2017-10-05,-0.005027850759389739,-0.00464725623643643,0.05171759828850288,0.055994805838314635
2017-10-06,-0.004152267388888123,-0.0047307294699961595,0.04113238304115151,0.04401438854738842
2017-10-09,-0.004486097475381036,-0.0035318687208992926,0.02549983715496691,0.02645220611508097
2017-10-10,-0.004855442251799157,-0.0007628370258668669,0.009863892115175618,0.008975979815776408
2017-10-11,-0.004624505352382026,0.003250482911762317,0.0045154353834914555,0.003039923735023573
2017-10-12,-0.00325701267388643,0.006062342488982541,-0.01210789576492831,-0.015397655059921325
2017-10-13,-0.0010316882564203676,0.0077666590920535475,-0.02072351140994436,-0.02487823415993927
2017-10-16,0.00015402588689820114,0.005765586859202092,-0.011994899595587612,-0.015132648264268083
2017-10-17,-0.0001799527488125454,0.004207276996967423,-0.01522886333441292,-0.01863811346195685
2017-10-18,0.00017450853866491102,0.0027839698065864745,-0.02397953466994914,-0.02821213391076118
2017-10-19,0.0003272799823441455,-0.001258322941951771,-0.0035826281042607303,-0.005690884703687685
2017-10-20,-0.0006953899675388306,-0.0022943394677139755,0.0015876619347676545,2.7634880332246675e-05
2017-10-23,-0.0005006647966844355,-0.003238329753028092,-0.012424624732208333,-0.015301986522806135
2017-10-24,0.0006410787781553051,-0.0032151846422032826,-0.0069892604886584424,-0.009299562222494976
2017-10-25,0.0017135012891497203,0.0029953553435640846,-0.0232267018622598,-0.026997687024506896
2017-10-26,0.004602972119256691,0.007551834069339938,-0.061045302483948904,-0.06818577888158142
2017-10-27,0.006664332480822882,0.0017255966235402713,-0.024490083525696288,-0.02823919258066996
2017-10-30,0.004904412762830363,-0.0018518570552384906,-0.024273594861211466,-0.027937939839388685
2017-10-31,0.00252531133774896,-0.004345535634721455,-0.022314761075206684,-0.025747062710139053
2017-11-01,0.00176479647675405,-0.006529957596400105,0.004537793579915121,0.0034393067739749775
2017-11-02,0.00019007192594873743,-0.007989430807892148,0.025250745649824907,0.02589664629647625
2017-11-03,-0.00026808814243967695,-0.00444085281168771,-0.0001742008540247065,-0.0016229007510766347
2017-11-06,0.0004969574696991665,-0.005404925808566676,0.03641754935104286,0.03794316317854561
2017-11-07,2.1571405473477216e-05,-0.003994039618169222,0.02760382279782986,0.028405718425434705
2017-11-08,-0.000963344189353873,-0.006075465551005896,0.02702867238791942,0.027773104770568685
2017-11-09,-0.0020288077408359166,-0.007560592069731559,0.024912320379896376,0.025482503648349267
