Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2018-07-30,-0.0013324492620313075,-0.009251419963596587,0.031085645613932216,0.03149123932765333
2018-07-31,-0.0019747955527271406,-0.007889052438666153,0.042319961435167655,0.04326697248279611
2018-08-01,-0.0006820162351858797,-0.00014957620458573134,0.0451488520406766,0.04622276156888117
2018-08-02,0.0027362151568675235,0.009269957856696102,-0.01458077172089743,-0.01636135770065547
2018-08-03,0.0004065043404285021,0.002671352794000984,0.019751527607644405,0.01960718769036247
2018-08-06,-0.0011777082288595864,0.0009211710763745762,0.004262800693302316,0.0033960374614930124
2018-08-07,-0.001148385680220641,0.0021306774271510837,0.003668382690458638,0.0027821256921455465
2018-08-08,-0.0004730537806661788,0.001487198342986574,0.01010759317252626,0.00952484359998061
2018-08-09,0.0004449416307731456,0.0037105444597716536,0.04554529731221438,0.046578650196677694
2018-08-10,0.003126759707026875,0.007356895975792091,-0.013704931642449819,-0.0153498174756242
2018-08-13,0.0028192997763928683,0.0049641732968219235,0.004989169419340815,0.004193528149935431
2018-08-14,0.0014904323147711526,0.003408919680183034,-0.01978431915180117,-0.021669091408695974
2018-08-15,0.004310630508002079,0.005775098496885587,-0.028562772570724454,-0.030816031624441378
2018-08-16,0.004290851789503936,0.0020294721771752485,-0.031907966389631434,-0.03428707509587721
2018-08-17,0.0017619450230002343,-0.0005008361276591167,-0.007421622852617375,-0.008724776158938014
2018-08-20,-0.0008622017608872736,-0.004425041375635409,-0.014995594960356759,-0.016611284225928474
2018-08-21,0.011140283432807756,0.007919789315975695,-0.0537041789718611,-0.0569463701932968
2018-08-22,0.002270580130564847,-0.006141432153161303,-0.016121733717079756,-0.017757585295697452
2018-08-23,-0.004646829509316409,-0.015398797434623732,0.015500556198688719,0.015195932129716523
2018-08-24,-0.003816107072201088,-0.01242647022761078,0.03698088234163703,0.03756639260972032
2018-08-27,-0.00017804960979520636,-0.008503705813432365,0.05417158439440599,0.05545683236737257
2018-08-28,0.003653025380881885,0.017923008987990194,0.08187505593855732,0.08427601212085553
2018-08-29,0.005372678133858648,0.016410350302796094,0.008567401285298584,0.007993041101075888
2018-08-30,0.011303584554423797,0.028425012574607358,-0.06925844047005521,-0.07294123944301827
2018-08-31,0.012719173950484434,0.0237665918469632,-0.06958093383850575,-0.07324730160408223
2018-09-03,0.00978953968774829,0.019539255041483017,-0.08193784877213102,-0.08606184021410553
2018-09-04,0.012004934118322824,0.02273387986823465,-0.09013568214208713,-0.09454768276693512
2018-09-05,0.012797614026453798,0.022991988757095135,-0.06106903334882139,-0.06432021812412538
2018-09-06,0.004559513995507812,0.006168186412285017,-0.010815246617662973,-0.012108584328112373
2018-09-07,0.0032166112770098394,0.004607385811360315,-0.030156039375671295,-0.032177702476041244
2018-09-10,0.008053846028215184,0.011677330066512781,-0.06259865631974455,-0.06583389079602357
2018-09-11,0.007666856362822666,0.0081115539060164,-0.036881029461241874,-0.03912511078888335
2018-09-12,0.004212806023222832,0.0029250863358395106,-0.03324164612241994,-0.03533318268870507
2018-09-13,0.0034945625701256764,0.0041033613719489125,-0.024615843487254947,-0.02637241301841333
2018-09-14,0.0007052366122924791,-0.001267511469934597,-0.015118253894177803,-0.01651273138492042
2018-09-17,0.003333095236979661,0.004827009532640239,-0.01720136235854655,-0.018661687037837354
2018-09-18,0.0037250110634431998,0.0012846089809082704,-0.01552914948410685,-0.016918304677517294
2018-09-19,-0.0002206585430731416,-0.006395132722941132,0.01581101450201612,0.015559197259138232
2018-09-20,0.0020588678966841803,0.006482281179305835,-0.032193196409475,-0.03415765106174273
2018-09-21,0.006227006532477227,0.010910620848834528,-0.04318197734337856,-0.045522172775910474
2018-09-24,0.0053422661522665735,0.0071125210785592165,-0.01841242688030137,-0.01986397479348175
2018-09-25,0.0012111129070553868,-0.0012372322799213864,-0.005247978457651174,-0.0062290802867306354
2018-09-26,0.0015297846926626616,0.003543052273324731,-0.023706273940085645,-0.025321475599603252
2018-09-27,0.0009771775056125916,0.003191716017677101,0.026241876026296324,0.02636016368740925
2018-09-28,0.0004543508626469366,0.000698395587620799,0.026007068595575517,0.026116504716861617
2018-10-01,-0.0006048905248440473,-0.00032504988759763856,0.01646521157146183,0.016249350269333954
2018-10-02,0.0015298894805752345,0.009959243712160169,-0.017516371422331048,-0.018878800654640253
2018-10-03,0.001920385250154595,0.009140488551499917,-0.018543577712169072,-0.019931333133853316
2018-10-04,0.005729225329796597,0.01548757529786174,-0.05417680430693133,-0.05417680430693133
2018-10-05,0.005433168763079525,0.012774566557424231,-0.044328439292934556,0.004913385777049313
2018-10-08,0.005197961001508635,0.010142678566495398,-0.04102394997659252,-0.008141814150745497
2018-10-09,9.3531752583492e-05,0.0015153944215653603,-0.004508138370800879,0.07827297152274987
2018-10-10,0.0023095332303756898,0.0053601903053809895,-0.02919202459290438,0.002038950049629309
2018-10-11,0.002474302737783864,0.005107434633502464,-0.004558318571892496,0.04506016716314633
2018-10-12,-0.0028427357656873337,-0.009719753278648017,0.035629086662819,0.11046732913761094
2018-10-15,-0.0013320319170691637,0.0005646130403077399,0.018919777140323685,0.07113162103122013
2018-10-16,2.384598403433836e-05,0.003960570225858839,0.017594823701543805,0.06245209120684077
2018-10-17,0.001213403787626809,0.009077831477353799,0.014865286303835816,0.053222003309817564
2018-10-18,-0.00021352393157744254,0.005896235582180091,0.022909449766123965,0.06145257680265161
2018-10-19,-0.00025893684486077783,0.007525240693208761,-0.012392913615418812,0.006599763971632332
2018-10-22,-0.0005336437777351864,0.004524233892701465,0.013905454566759862,0.04227306243079786
2018-10-23,0.0004592054337001002,0.007706127891419561,-0.0147480378391294,0.0004168723407944174
2018-10-24,0.0005961921424432992,0.004903469930071641,0.016996966844947354,0.04241617082776117
2018-10-25,-0.0012793678609045957,-0.0012375448369709573,0.013996702671287801,0.03672120499736084
2018-10-26,0.0005320510998197724,0.005993802162226239,-0.02596707211748625,-0.017151530808284663
2018-10-29,0.0029331992689672487,0.008926767280398887,-0.03392352945614614,-0.02796668391179756
2018-10-30,0.003340685133888608,0.008231072424566485,-0.05354291239267845,-0.053366831305385984
2018-10-31,0.0012504119876465354,0.004464621313920422,-0.03915671520119391,-0.03520406017336827
2018-11-01,-0.0002364417707324039,0.0016354894994706159,-0.04198314584919141,-0.03893473123475643
2018-11-02,-0.003959048625079466,-0.009426845769372577,0.028521759759495485,0.048211894061025676
2018-11-05,-0.0006081515969508431,-0.0011017062785456913,0.07691016479107392,0.1067026577678933
2018-11-06,0.007122786680615069,0.017791344782530444,0.09576277089600628,0.12835833072273184
2018-11-07,0.011779837486971149,0.01330614841115417,0.09420030177696372,0.1251121988777752
2018-11-08,0.012288363289902819,0.01333043752661332,0.06800760065152166,0.09244448164321226
2018-11-09,0.010472359406331348,0.007391121424392154,0.032064254751145375,0.048649073800775516
2018-11-12,0.00886554584582222,0.013874782728763456,-0.04017563345742859,-0.03758282404085401
2018-11-13,0.00654671738960551,0.013456996934711436,-0.011220676685111943,-0.0035499396097870527
2018-11-14,0.00619401166434184,0.014443894012043766,-0.04617635030866327,-0.04479696168827223
2018-11-15,0.004761316093225707,0.011008748405550571,-0.016888595310345752,-0.010673893810914822
2018-11-16,0.002717534904763249,0.008097588432469851,-0.03808885111959787,-0.035494019960350544
2018-11-19,-0.0007781681784122922,0.001209973790178193,0.011793955482468055,0.02210188669956171
2018-11-20,-0.003444565267980395,-0.00733402699953024,0.008079178028360124,0.017511902624616403
2018-11-21,-0.002004573386779334,-0.003942727907696231,0.009313160892315247,0.018649920480439744
2018-11-22,-0.001735756257266784,-0.005700761040340981,0.01025059966626331,0.019454514519576832
2018-11-23,-0.003250387845918292,-0.00969196641493471,0.03654333538256481,0.049143354783883715
2018-11-26,-0.00315629733386853,-0.012134162538800413,0.0432790624370092,0.05644877415916332
2018-11-27,0.0023194284613612414,-0.006358054062083641,0.04107986605008873,0.05361363846548611
2018-11-28,0.008404714351632533,0.0035188882710198185,0.048455922060295704,0.06161396390224789
2018-11-29,0.009810865382972996,-1.692735408542258e-05,0.04232978070031058,0.054393103826215816
2018-11-30,0.008256296275306106,0.0006688715932533729,0.016363629600025555,0.024966121539898346
2018-12-03,0.006031897988510946,0.0026990615184518986,-0.013778702356164284,-0.008969404504882494
2018-12-04,0.00411282299777899,0.003432606265144888,-0.020606911041696933,-0.016703435080623167
2018-12-05,0.004286768674289888,0.006195987729503507,-0.02741560606643598,-0.024374560811834235
2018-12-06,0.005872770316516344,0.009336290412042921,-0.048540818699994055,-0.047914598077001026
2018-12-07,0.002515216545907117,0.004811680687050151,-0.04195115683993882,-0.04062228211526572
2018-12-10,0.003981627627893594,0.007069898143448136,-0.07254938113233293,-0.07450391058184375
2018-12-11,0.006735431386708638,0.00644482966318184,-0.08750766859870251,-0.09097963362909535
2018-12-12,-1.163466115641515e-05,-0.006136008475341579,-0.039060725951916085,-0.03751826897691453
2018-12-13,-0.007193081837055191,-0.0164022609389274,0.0036582220049688817,0.009441724636158904
2018-12-14,-0.005996868194326191,-0.009066677067042344,0.006327132781072673,0.012258891319112281
2018-12-17,-0.005042853744628066,-0.0063586322022909396,0.038905404936890015,0.04785561736418053
2018-12-18,-0.005182577585915196,-0.0025071398288554554,0.025593555952395982,0.033119061637238184
2018-12-19,-0.006287342094666532,-0.005605058962463373,-0.005882999104460504,-0.0014113504746020942
2018-12-20,-0.0011507271480602017,0.007510749021739164,-0.05937019245794956,-0.05984231865349667
2018-12-21,-0.0020012255936414434,0.001745402082974818,-0.03917866631309518,-0.03783954684935981
2018-12-24,-0.005490953959112179,-0.006054291970416163,-0.018567187675574706,-0.015443537093876757
2018-12-25,-0.006617581201140156,-0.0037006054989116377,0.004077696389535085,0.009099636104747707
2018-12-26,-0.005471550128404707,-0.004463809289911102,0.001768536595366022,0.006509667180306475
2018-12-27,-0.00588058432506874,-0.0007679025763564396,0.04507973176083056,0.05335110976647739
2018-12-28,-0.005074774310823561,-0.00030099744828585294,0.03570369835570565,0.04307095267231524
2018-12-31,-0.00460517992744496,-0.00029287999843774563,0.01798886427153239,0.02380867625366656
2019-01-01,-0.002188017274555302,-0.0033679327835029146,0.01798886427153239,0.02371629828569618
2019-01-02,0.0051397978382941726,0.003627309885130041,-0.02258116795409469,-0.02011275886402933
2019-01-03,0.005072605751061033,0.00611601422696869,-0.021285364276155058,-0.018755253504556882
2019-01-04,-0.0009519137642108198,-0.0010753602486302618,-0.008474626990972232,-0.005012340830672301
2019-01-07,-0.0015249031036004008,-0.002372894769376557,-0.00845001066990256,-0.005037563383557129
2019-01-08,0.0010109038566118221,-0.001812594704193115,-0.017667647929565974,-0.014983151137112639
2019-01-09,-0.004034810285869703,-0.0019238957275389086,0.036987498495629226,0.0435936073943655
2019-01-10,-0.005831754964497896,-0.007077484509293907,0.02629975814581996,0.032048084035302196
2019-01-11,-0.006504365088357684,-0.00898068593795921,0.026092773578315343,0.031745560753332715
2019-01-14,-0.0017360570708433944,-0.004425100996344287,0.013381297548913911,0.018072832400014276
2019-01-15,-0.002627991909094643,-0.005361083794983202,0.03213000875606843,0.03804143430832869
2019-01-16,-0.005918938507758584,-0.008938470862697497,0.032301073831843476,0.03814417370608501
2019-01-17,0.004200320904777396,0.00018568639828287636,-0.01956572596447594,-0.01725832074164558
2019-01-18,0.005272702786839434,0.0008289694567833488,-0.01514231104551826,-0.012574252278320031
2019-01-21,0.006192362158062891,-0.00019601351004887454,-0.0269978475400787,-0.025232980217555802
2019-01-22,0.00907939019755332,0.005137786994385661,-0.04019153465232345,-0.039295043007797306
2019-01-23,0.0032468922737111977,-0.0007393550969329044,-0.03600243169547191,-0.03485215494791119
2019-01-24,0.001167429897673579,-0.0008786986303649207,-0.0033882840924221217,-0.00021400157901529633
2019-01-25,-0.00024367123335586292,-0.00523306367951758,-0.021645751649544968,-0.019637661979335932
2019-01-28,0.004285806612851179,0.0003892721488746967,-0.03262317004367008,-0.03130892405200781
2019-01-29,0.0030161845206444636,-0.000998890366086084,-0.037495459328753825,-0.03649055902886361
2019-01-30,0.018699415152629777,0.032780657662312744,-0.20924210895352602,-0.2184721866110614
2019-01-31,0.005967928581261462,0.009141868183736789,-0.12597157222005723,-0.1301947938620058
2019-02-01,0.0013214112184791464,-0.00334034555882994,-0.12289689562913442,-0.12689224977577412
2019-02-04,0.005570674442993183,0.0059261182041448575,-0.12170673731341651,-0.12558776794597312
2019-02-05,-0.0006722041118551273,-0.004890105488483378,-0.08289457617647143,-0.08452626775996804
2019-02-06,-0.012528360212394635,-0.017599318305021427,0.0655257565101917,0.07225061947744581
2019-02-07,-0.001850742924434109,-0.0013427293175923426,-0.02255618571336257,-0.02079948468038653
2019-02-08,0.0003325078139586754,-0.002111278195477101,-0.0256155868833208,-0.02404628922268286
2019-02-11,-0.0010191297900619181,-0.0037073977430033267,0.0037570488777123423,0.006905627855138629
2019-02-12,-0.006801597809058979,-0.010277976555805552,6.086242051735445e-05,0.0029768660080145954
2019-02-13,-0.0037478793009872165,-0.0024011423385675557,-0.008352830777746942,-0.005915385377258411
2019-02-14,0.00013608196849662342,0.00522689827390006,-0.014035538964464456,-0.011922840788545148
2019-02-15,-0.004727277719162063,-0.00471373839818238,0.0062797483080822515,0.009428527090114209
2019-02-18,-0.010552235430019303,-0.012905582244152041,0.030771658666753687,0.03515044541797457
2019-02-19,-0.008577769187363662,-0.010555268859419476,0.016238924953015505,0.019831564200971978
2019-02-20,-0.0002866189206615124,0.0074970120942433145,-0.008485387384692497,-0.0061777400653875054
2019-02-21,0.0018653752094300966,0.011694479150411786,0.003985203110962865,0.006893303481857575
2019-02-22,-0.0040043350701924555,-3.490661118834712e-05,0.011278662594150739,0.014519032242719158
2019-02-25,0.00032029821545577996,0.0075779686609665576,-0.019337281041090573,-0.017629461273157204
2019-02-26,-0.006973583680601541,-0.0022195223024768012,0.01633295402205045,0.019755757824428205
2019-02-27,-0.00795139582658261,0.0026889914903880465,0.06425857899045292,0.06995258780282716
2019-02-28,-0.005025670333654251,0.006999502346456893,0.08062528852310431,0.08704443580072506
2019-03-01,-0.0025976765853184766,0.000883137580830968,0.05415430779078884,0.05926426590860583
2019-03-04,-0.0022607310524401843,-0.001503305953481488,0.07129701997180167,0.07716028278856489
2019-03-05,-0.00011209916899164853,-0.009571752998955772,0.036554876799547276,0.04075541759151388
2019-03-06,0.0031785682963534553,-0.014797276876003946,0.03411734733552668,0.03816753777784127
2019-03-07,0.006042314449027141,-0.018545556768931378,0.027685416497916573,0.03140642653450057
2019-03-08,0.006976467072572324,-0.021832211579900198,0.029234655414288158,0.03299192837470345
2019-03-11,0.008268327237518388,-0.0240847650689548,0.01937382533968887,0.02265733559177013
2019-03-12,0.008258524147628375,-0.02811014575655249,0.010901907053732314,0.013781496051991768
2019-03-13,0.0132988760396872,-0.014747681479658433,-0.03715508772502404,-0.03640852120827372
2019-03-14,0.014874331591522858,-0.0012630363033924732,-0.05573981801168291,-0.055807775129280805
