Date,NED LSTM,NED GRU,NED Naive,NED Drift
2017-03-03,-0.0016161326809677066,-0.013029020224292281,0.06296519822433695,0.06875829863531448
2017-03-06,-0.0019087293327516909,-0.008072576810377438,0.053744276006690614,0.05813473556633816
2017-03-07,0.002471374445218096,0.0009901125229987266,0.02912280469207839,0.030158058564023073
2017-03-08,0.007619508007164402,-0.0003843992447720119,0.0073039384723140215,0.005515356832187767
2017-03-09,0.012770620910705773,0.009312261004052188,-0.007443857392571529,-0.01103119897480532
2017-03-10,0.012298654090999644,-0.0012319816671948589,-0.020328899629283158,-0.02540009168959803
2017-03-13,0.010169778399541715,-0.00041874027865282864,-0.009854599001499481,-0.013558107842784991
2017-03-14,0.003755926968250353,-0.008029171215968009,0.017916556579000813,0.017528379987570814
2017-03-15,-0.0015804649389892164,-0.008242288083218545,0.022718918845426213,0.022885287434077056
2017-03-16,-0.006168965417538337,-0.01897737253785367,0.0682947428164036,0.07352139476652636
2017-03-17,-0.004778759383167086,-0.008161853528984747,0.03787821847624165,0.03968510360786587
2017-03-20,0.0017933039059800577,-0.007927543841919644,0.04414367248013169,0.04657865090724157
2017-03-21,0.005494439891258467,-0.006909740169265544,0.038951086584443344,0.04079444193018757
2017-03-22,0.008577310730938753,0.0010838064893763234,0.01929837430973894,0.019098731355089972
2017-03-23,0.012646983986135311,0.0076212449978240735,-0.013033782648212377,-0.016462648439563493
2017-03-24,0.015262435624039646,0.002279642118605492,-0.008108254932360087,-0.010986993187032527
2017-03-27,0.01766457867387008,0.009892925861772317,-0.03934057052315483,-0.04516705569512153
2017-03-28,0.01803866434441636,0.013767561523361489,-0.04011999378942529,-0.04591007577572001
2017-03-29,0.015062397951358948,0.0008793055559277303,-0.021775826898860453,-0.025760151173319645
2017-03-30,0.010527452767608105,-0.003020982351827438,-0.014662740084239127,-0.017927977843288027
2017-03-31,0.029072561998533024,0.020614985762272265,-0.08475209796123474,-0.09421700628503238
2017-04-03,0.042924368480025565,0.01062735848866267,-0.08026997671235492,-0.08917566548232454
2017-04-04,0.04328438951096992,0.015783594172604304,-0.08499321283339259,-0.09415253077293495
2017-04-05,0.04732752860421301,0.015027723323245479,-0.11980049511854776,-0.13175434006633138
2017-04-06,0.055573747970381705,0.0325573717099778,-0.14352885949855332,-0.157260837395541
2017-04-07,0.05420532909037745,0.023967864706327884,-0.067529878297141,-0.07480731711373442
2017-04-10,0.052371350700583866,0.02582422841945736,-0.05020526372654102,-0.055968178161366816
2017-04-11,0.04887474632408579,0.02667642747930679,-0.04915101025126899,-0.05473877894306008
2017-04-12,0.041343990726543885,0.02516830546973424,0.0054465178974597885,0.004211489978097366
2017-04-13,0.03131559593705434,0.026868474228069712,0.029627595183415734,0.03027165056173242
2017-04-14,0.025906948285905645,0.024542126088547684,0.029937652103490878,0.030595438227596337
2017-04-17,0.022816776717271687,0.017045650174223125,0.03184439946077852,0.03263466246044119
2017-04-18,0.021552067299457522,0.010055236710831604,0.001158490527464366,-0.0003191848209058131
2017-04-19,0.019281682468275215,0.0003023984263455193,-0.034976484483452044,-0.03905122069712964
2017-04-20,0.012621469778962136,-0.00710914899764561,-0.03455557248083816,-0.03854203303413366
2017-04-21,0.00852122855568855,-0.0030550549765555463,-0.050662159035576776,-0.05572673891592013
2017-04-24,0.003812998422949111,-0.0038224482473985005,-0.027813475529233148,-0.031220999889964532
2017-04-25,0.007171418098799927,-0.00418300993106474,0.005993757815503797,0.00494847579839455
2017-04-26,0.008919356017484576,0.0064271732001698455,0.016867117116423132,0.01657064697122883
2017-04-27,0.00873510847181607,0.006243891927451092,0.005813324854146744,0.00478388816006994
2017-04-28,0.0077015683539803205,0.008727259421307582,0.019483317003692543,0.01936676711806055
2017-05-01,0.006160025570479093,0.016970165851648563,-0.0033653665026509927,-0.004964083500569811
2017-05-02,0.00442802732104886,0.011778235584813166,-0.0017721860116437498,-0.0032482796832426315
2017-05-03,0.0024458449003790517,0.02039860580660809,-0.015607897665990942,-0.01794098456037637
2017-05-04,0.0039124210075288,0.04823556443665874,-0.03649875732171173,-0.04010835935839989
2017-05-05,0.00899281576816442,0.05430709450341864,-0.041894499661985336,-0.045792609225397934
2017-05-08,0.009962359475161534,0.04872561053000802,-0.03488857130109397,-0.03831195218928865
2017-05-09,0.006814081159382657,0.025496600538828452,-0.016949179305883258,-0.019250628376436395
2017-05-10,0.004361005555617552,0.015221384361341116,0.0010780703586592915,-0.0001229299334025843
2017-05-11,0.0034907348909579044,0.014491706410870171,0.00913665561014121,0.008423819159837823
2017-05-12,0.0016639153567086999,0.014291653400523605,0.014874941424239934,0.01450401503813186
2017-05-15,0.001670219137380882,0.01246816980860092,0.010644959691101035,0.010035194428216106
2017-05-16,0.0035340369561227174,0.0073009600247299754,0.0012620573206755228,0.00012610175564010907
2017-05-17,0.01021663880318815,0.017289001415318035,-0.026107818424494618,-0.02876864391268526
2017-05-18,0.011817917960832883,0.018264806724406193,-0.02439706736411742,-0.02693328639908499
2017-05-19,0.00537083747643621,0.020472395317104118,-0.029551966683426717,-0.032343551405884165
2017-05-22,0.00319899331404612,0.012187471351114856,-0.026151299224056162,-0.02872772175065154
2017-05-23,-0.0011279635344791535,-0.007701271091769925,-0.002796699914801505,-0.004089795354591844
2017-05-24,-0.0031833948129231073,-0.012155948518403296,0.03882183885987258,0.03975625181703076
2017-05-25,-0.0018540007065144313,-0.007127322214492208,0.049588673660889204,0.05107992620802554
2017-05-26,-0.00014382987282409972,-0.005647843295930116,0.05953895186116893,0.061532914183870496
2017-05-29,0.0027767933856686113,-0.003906285846246995,0.045726679615497035,0.04698811282942478
2017-05-30,0.00909187408317972,0.0013427197097036266,0.007963509117801037,0.007285378191908293
2017-05-31,0.015817287190102156,0.012442782137171165,-0.024591771006319683,-0.02690725819175496
2017-06-01,0.018283288611778404,0.03841100722656895,-0.042253109869430344,-0.045428509126166805
2017-06-02,0.010748851974427931,0.037339839979939934,-0.03382225606465183,-0.036548846724550374
2017-06-05,0.008188631271318067,0.04346899365736988,-0.026644159112896366,-0.028992150994180444
2017-06-06,0.017854558672157145,0.06097312783692902,-0.05125791640326646,-0.05477795483377934
2017-06-07,0.02111836412167822,0.054314080810221994,-0.049403682031820204,-0.052800728055720156
2017-06-08,0.014120400692262659,0.04620841581407733,-0.03847716506306975,-0.041321547935849204
2017-06-09,0.010014967669092397,0.03567437652504967,-0.04371386637285351,-0.04677842965767201
2017-06-12,0.0011883345994821747,0.005979673791941329,-0.02488370636249755,-0.027039714849777755
2017-06-13,-0.0029848027152505683,-0.0055379815125183,-0.002172168772105587,-0.003256754144207642
2017-06-14,-0.010326059533772046,-0.02715265711658622,0.014218249002279172,0.013895467981039739
2017-06-15,-0.009201237297516608,-0.03190668791612095,-0.0015876455669433687,-0.002625941968408922
2017-06-16,-0.0074034366270916575,-0.04094186962506302,-0.007483126011540913,-0.00877763057356072
2017-06-19,-0.005142392434423605,-0.04977413353525542,-0.016701355726260178,-0.018395830324097633
2017-06-20,-0.002913242917930253,-0.04316719622833851,-0.013276742168942002,-0.014804689843023454
2017-06-21,-0.0001667731037559741,-0.032676739396179835,-0.017421464515786758,-0.019117795207939634
2017-06-22,0.0016393559192358737,-0.011303481049401156,-0.013036604219635515,-0.014527538110284833
2017-06-23,-0.0014766787884697807,-0.00187145113585695,-0.00812187205734907,-0.009388111166083892
2017-06-26,-0.0033902865050390394,-0.006497804973770901,0.0007153929004284098,-0.00016236275618998312
2017-06-27,0.0019791542377318783,0.004815357066073071,-0.0031666853062766935,-0.004201497194902774
2017-06-28,0.003613685454980726,0.004017530031729442,0.00796512927375128,0.007406736585030796
2017-06-29,0.004078167493742756,0.014458649906505888,0.016977022581021184,0.01679877871917628
2017-06-30,0.0032590096005917367,0.017222570150022685,0.0134042508405894,0.0130798448726262
2017-07-03,0.005242840820342469,0.008236227882926215,0.002523630603931762,0.0017559566424003258
2017-07-04,0.007183895289984404,0.015821405353387996,0.013745264848043759,0.01343999613189518
2017-07-05,0.00943331736634018,0.011409675308396214,-0.007055711956078531,-0.00819726789242439
2017-07-06,0.007476396081356707,0.018426392868753166,0.006739504036294875,0.006158889187134718
2017-07-07,0.008361743671565638,0.020903050133791942,-0.013549885443628501,-0.014931026741601808
2017-07-10,0.008605497526389613,0.01735409446926631,-0.014031789258857032,-0.01542102801965057
2017-07-11,0.010711681141194272,0.026720822353164773,-0.02831579635723211,-0.030252150717487224
2017-07-12,0.004057074368756336,0.011171174604132392,-0.002490899927501529,-0.0034112788109434025
2017-07-13,-0.000622535679471445,0.0058331415666448335,0.007498492730608477,0.006969401094658849
2017-07-14,-0.005412074613399219,-0.006558381085120738,0.0590069378379891,0.06044785625679407
2017-07-17,-0.003694100742198005,-0.0045826078915759605,0.05192005717835961,0.053081617099308885
2017-07-18,0.0070790661781858725,0.011059543237520933,0.035635954667242724,0.03617659675002257
2017-07-19,0.008235924964025303,0.003981984991077904,0.03765150620368838,0.038263320790941725
2017-07-20,0.008897012872729829,0.0041825441443981495,0.01641302964133005,0.016233702025627503
2017-07-21,0.014731380446572979,0.0141521151508634,-0.024273935945611343,-0.025947789298953628
2017-07-24,0.01537705783549557,0.02863739407366323,-0.023394234236741033,-0.0250237637806111
2017-07-25,0.009200763842017083,0.03842988022442082,-0.004054887917164089,-0.004971908322325787
2017-07-26,0.0030327100095267475,0.027546172828910424,-0.0069525193148817525,-0.00796717379618321
2017-07-27,6.835322023810397e-07,0.01563437018694779,0.01385703466142628,0.013592826068430833
2017-07-28,-0.0007268298901727934,0.00819977025115547,0.030296951050720933,0.03061759203601959
2017-07-31,0.0006542329781322658,0.008975303988158425,0.026457303813399162,0.026640487917205514
2017-08-01,0.001793374842684702,0.011072315678773391,0.02799894076116734,0.02823474724703687
2017-08-02,0.0016744082373713678,0.004375936773341079,0.014361494556098451,0.014122141059251216
2017-08-03,0.0007985105665460098,-0.0016587272962943092,0.014753022337388299,0.014528820512287937
2017-08-04,-0.0035710389800976327,-0.005394371112569861,0.02728339383320329,0.027489849948542484
2017-08-07,-0.005024219553318994,-0.0033385027106486386,0.04742633034573367,0.048316515892687234
2017-08-08,-0.0019993001669167012,0.0064314025615332384,0.04855605590751372,0.04947839309137233
2017-08-09,0.0025119425714417495,0.013301745107668852,0.04653668765049819,0.04738507061644448
2017-08-10,0.0134253015094935,0.021721740228133956,0.012308677028070205,0.012308677028070205
2017-08-11,0.021439458156646912,0.017993038622872385,-0.009384311346894198,-0.11784925322171622
2017-08-14,0.014652422142679077,0.012776844168632142,-0.016548166494359095,-0.08869027530043234
2017-08-15,0.008533023220741854,0.022307938148816348,-0.01543580812983925,-0.06167661672635501
2017-08-16,0.0010168134820685197,0.014350967988855712,-0.004385971943254329,-0.025254283157409994
2017-08-17,-0.0017322234739305927,0.016912523068896183,0.004543640049872548,-0.00322139692832511
2017-08-18,0.0002048700435006584,0.008062739709864855,4.468375076147554e-05,-0.010175310646995797
2017-08-21,0.004968446143528587,0.004311146638293718,-0.01050018545660308,-0.026792230088512572
2017-08-22,0.006626647213629855,0.0050402570951275085,-0.013423020332140661,-0.02950533118227245
2017-08-23,0.011307564797872973,0.021184158873840005,-0.048820933873583765,-0.08278182881894708
2017-08-24,0.00420920100767857,0.004382401599504886,-0.02730268252800889,-0.04710836230604844
2017-08-25,-0.006622277801131226,-0.02002926417290175,-0.012590094360072013,-0.023907717718318476
2017-08-28,-0.008464952647472566,-0.03412870829379754,-0.007993216925913047,-0.016452339406739402
2017-08-29,-0.005310591029968375,-0.034442554323038985,0.0,-0.004734106549257771
2017-08-30,-0.005706205031770109,-0.02675025571833537,0.022409262129763293,0.02601661395179654
2017-08-31,-0.004916520380794715,-0.021917338510215496,0.004238742929457135,0.0015487648965861111
2017-09-01,0.0006155782257257769,-0.018256407340200467,-0.01160554612030789,-0.019078740854176046
2017-09-04,0.007018555251915979,0.006214550972643587,-0.03355958098856281,-0.047050245111101924
2017-09-05,0.003471390259880557,0.03530437067362456,-0.039977756394974605,-0.05450176567915372
2017-09-06,0.01689237704477718,0.10177170249026513,-0.08640022404496896,-0.11237625064313717
2017-09-07,0.018542468324050182,0.07763216429593611,-0.07002648346746031,-0.09061027359134294
2017-09-08,0.014616604858458363,0.059302648965299576,-0.06135446006802614,-0.07889330223376337
2017-09-11,0.012171044710969097,0.04856752520789566,-0.045206514789295736,-0.05827814929324254
2017-09-12,0.013169737651950352,0.04126930396259452,-0.04457963163308848,-0.0569466552550795
2017-09-13,0.004130863879252365,0.027833761732788162,-0.016020976054179053,-0.021922987112980984
2017-09-14,-0.0017362208530977154,0.009080616236431832,-0.018412374633221033,-0.02455658496547928
2017-09-15,0.0012183293222973476,0.021724616040484403,-0.023491095713366588,-0.030375667394412127
2017-09-18,-0.001721222533086012,0.0014885080582054727,0.002436054797881121,0.0006077914219201795
2017-09-19,-0.003996084045493851,0.0005727995584087457,0.009270620189527342,0.008728110039787546
2017-09-20,-0.005594640767446828,-0.015063578856696683,0.03580141246338332,0.039851884090161445
2017-09-21,-0.004191877019145288,-0.014083454077458153,0.010429375605796772,0.010116158702084533
2017-09-22,-0.006750259119559098,-0.018889546187275105,0.018709665838910584,0.01974208338904613
2017-09-25,-0.009890481326340253,-0.027894871212394826,-0.005024768481326361,-0.007733119342169575
2017-09-26,-0.010490477394680096,-0.030000831951742326,-0.01961808871495197,-0.024455477463894724
2017-09-27,-0.01046832021912401,-0.029137944935292454,-0.028825798726957962,-0.03487498633799152
2017-09-28,-0.012610949962450015,-0.045594322418661404,-0.005275235937284105,-0.007787223503763293
2017-09-29,-0.011018999940070134,-0.052533431389720935,-0.008940912380645398,-0.011892244242967009
2017-10-02,-0.0014360205534591464,-0.04784048524102001,-0.0171163573958871,-0.021092713399124573
2017-10-03,-0.0010127699949696073,-0.06162310351177724,0.0036091305584460063,0.002464453391390191
2017-10-04,-0.005334749770920372,-0.06406529512440001,0.01786332961049357,0.018575464556958105
2017-10-05,-0.004279481932172869,-0.06060679909596184,0.015694289762589474,0.016117491354404382
2017-10-06,0.0027422682997973657,-0.053977723785571176,0.006541596748054606,0.005838294274881972
2017-10-09,0.00235027973876543,-0.05520960484680086,0.03086211138265809,0.03307085356772808
2017-10-10,0.0023164697715653297,-0.052712673104691424,0.02865330402266742,0.030553842045295005
2017-10-11,0.003018656873174225,-0.05461522811579379,0.03766626200447833,0.040547805751797436
2017-10-12,0.003892581736727176,-0.05987764262613044,0.05399038389653946,0.05862168465970271
2017-10-13,0.006085020549962941,-0.05424849302161526,0.06003038474451818,0.06521752688761036
2017-10-16,0.009072863046335025,-0.049399948169881,0.041898115728227436,0.045045928355903736
